t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
522.76258407,-1317,-532,-121,134178423,9009,0
522.7818871630001,-1304,-330,-75,134179697,9006,0
522.802120646,-1311,-330,-75,134181015,9002,0
522.821799896,-1243,-330,-75,134182311,8999,0
522.841880315,-1190,-532,-121,134183631,8997,0
522.862634016,-1104,-531,-121,134184973,8994,0
522.882078168,-1025,-329,-75,134186254,8992,0
522.902043539,-1170,-127,-29,134187564,8990,0
522.9219718940001,-1356,-329,-75,134188868,8985,0
522.941917256,-1208,-329,-75,134190180,8982,0
522.9626779600001,-1058,-127,-29,134191530,8980,0
522.9820740920001,-1197,-26,-6,134192804,8976,0
523.0021084910001,-1230,-26,-6,134194121,8973,0
523.0218937860001,-1430,-26,-6,134195418,8970,0
523.0421562810001,-1602,-26,-6,134196738,8965,0
523.062655876,-1381,-127,-29,134198080,8963,0
523.082143046,-1283,-26,-6,134199362,8960,0
523.102274486,-1093,-26,-6,134200672,8957,0
523.121949735,-964,-26,-6,134201975,8955,0
523.1420441600001,-1120,-26,-6,134203288,8953,0
523.1629429210001,-1286,-126,-29,134204637,8950,0
523.1820615380001,-1413,-126,-29,134205911,8948,0
523.202501387,-1463,-327,-75,134207229,8946,0
523.222063286,-1176,-126,-29,134208528,8943,0
523.2421171560001,-983,-26,-6,134209845,8940,0
523.2626789990001,-1287,-126,-29,134211187,8937,0
523.2824738840001,-1423,-327,-75,134212468,8934,0
523.302287768,-954,-126,-29,134213778,8933,0
523.3220026580001,-648,-126,-29,134215083,8932,0
523.3422255190001,-709,-126,-29,134216395,8932,0
523.3630783450001,-849,-326,-75,134217744,8930,0
523.382084274,-1060,-126,-29,134219018,8928,0
523.402430128,-1152,-126,-29,134220337,8925,0
523.422018025,-1069,171,39,134221632,8923,0
523.44217189,-1002,171,39,134222952,8921,0
523.4629067230001,-898,171,39,134224295,8920,0
523.4822936310001,-888,-126,-29,134225575,8919,0
523.5022555070001,-677,-25,-6,134226886,8918,0
523.522380373,-579,171,39,134228190,8917,0
523.5422182560001,-662,171,39,134229502,8916,0
523.5627820980001,-715,171,39,134230853,8915,0
523.5822280030001,-603,-25,-6,134232126,8915,0
523.6024378650001,-625,-25,-6,134233443,8913,0
523.622017762,-725,171,39,134234740,8912,0
523.642342618,-798,-25,-6,134236060,8910,0
523.662801466,-513,-125,-29,134237401,8909,0
523.68261535,-257,-25,-6,134238683,8909,0
523.702463232,-329,-25,-6,134239993,8909,0
523.722237119,-500,-25,-6,134241302,8908,0
523.742349986,-343,-25,-6,134242610,8908,0
523.763086818,-288,-25,-6,134243959,8907,0
523.78222774,-561,-125,-29,134245232,8903,0
523.802379605,-607,-25,-6,134246551,8900,0
523.822210489,-674,171,39,134247847,8899,0
523.842519345,-795,-25,-6,134249166,8897,0
523.8628891980001,-411,-125,-29,134250508,8896,0
523.882466095,-188,-25,-6,134251790,8896,0
523.9024249710001,-122,-25,-6,134253100,8896,0
523.9222268560001,-160,-25,-6,134254405,8896,0
523.9424947150001,-172,-125,-29,134255717,8896,0
523.962982561,-198,-125,-29,134257065,8896,0
523.982304473,-389,-125,-29,134258340,8895,0
524.00260333,-544,-125,-29,134259658,8893,0
524.022178227,-563,-324,-75,134260954,8891,0
524.042389089,-533,-524,-121,134262274,8890,0
524.063067925,-672,-624,-144,134263617,8886,0
524.082347839,-723,-623,-144,134264897,8883,0
524.102438708,-486,-623,-144,134266208,8882,0
524.122349586,-357,-623,-144,134267512,8880,0
524.14234146,-245,-718,-166,134268823,8878,0
524.163030295,-111,-1017,-235,134270174,8878,0
524.182604255,-211,-623,-144,134271447,8879,0
524.202563856,-390,-718,-166,134272765,8878,0
524.222195414,7,-1117,-258,134274065,8879,0
524.242488059,293,-1018,-235,134275381,8882,0
524.2629877300001,-86,-623,-144,134276722,8883,0
524.282494272,-558,-718,-166,134278004,8880,0
524.3026669010001,85,-1018,-235,134279315,8882,0
524.322314461,630,-719,-166,134280618,8886,0
524.3424920900001,143,-623,-144,134281931,8886,0
524.363531832,-206,-719,-166,134283281,8884,0
524.382389289,-41,-719,-166,134284553,8885,0
524.402708937,47,-719,-166,134285873,8886,0
524.422411505,146,-719,-166,134287168,8886,0
524.442520125,203,-719,-166,134288488,8886,0
524.4631268100001,372,-719,-166,134289830,8887,0
524.482664356,543,-719,-166,134291112,8890,0
524.502560949,177,-1019,-235,134292421,8890,0
524.522414536,-81,-1018,-235,134293725,8890,0
524.542615168,-188,-1018,-235,134295038,8889,0
524.5631908500001,-161,-1118,-258,134296388,8890,0
524.582481363,-309,-1218,-281,134297661,8888,0
524.6029540310001,-381,-1317,-304,134298980,8886,0
524.622351559,-595,-1317,-304,134300275,8883,0
524.642476181,-829,-1316,-304,134301596,8878,0
524.66341491,-629,-1316,-304,134302937,8876,0
524.6825163990001,-528,-1316,-304,134304218,8875,0
524.7028170440001,-324,-1315,-304,134305529,8871,0
524.722730639,10,-1215,-281,134306838,8871,0
524.742541221,-60,-1116,-258,134308145,8873,0
524.763259921,-377,-1215,-281,134309495,8871,0
524.782775464,-4,-1215,-281,134310769,8870,0
524.802873083,402,-1016,-235,134312086,8873,0
524.822412629,375,-1016,-235,134313382,8875,0
524.8427382770001,431,-1117,-258,134314703,8880,0
524.863349963,627,-718,-166,134316043,8884,0
524.882655479,672,-1018,-235,134317326,8887,0
524.902801104,187,-1018,-235,134318636,8887,0
524.922547677,-179,-1018,-235,134319940,8885,0
524.942593289,55,-1018,-235,134321253,8887,0
524.96347001,236,-1018,-235,134322602,8889,0
524.982588501,65,-1017,-235,134323875,8886,0
525.002882146,186,-1018,-235,134325194,8886,0
525.0226017150001,350,-1018,-234,134326490,8887,0
525.042880358,500,-1018,-234,134327810,8889,0
525.063364027,303,-1018,-234,134329152,8890,0
525.082825563,190,-1118,-257,134330433,8891,0
525.102811167,264,-1118,-257,134331743,8893,0
525.122556741,255,-1118,-257,134333047,8894,0
525.1427683740001,-124,-1118,-257,134334360,8891,0
525.1633640580001,-281,-1117,-257,134335708,8889,0
525.182690255,-638,-1217,-280,134336983,8885,0
525.203266406,-845,-1116,-257,134338301,8880,0
525.222590242,-391,-1016,-234,134339599,8879,0
525.242730283,-78,-1016,-234,134340917,8878,0
525.263640517,-206,-1116,-257,134342258,8875,0
525.282853326,-277,-1115,-257,134343540,8873,0
525.3028003190001,113,-1016,-234,134344851,8875,0
525.322842335,278,-622,-143,134346154,8876,0
525.34271831,-182,-522,-120,134347467,8876,0
525.363604538,-591,-621,-143,134348816,8873,0
525.3829143710001,-26,-522,-120,134350090,8873,0
525.403000399,524,-322,-74,134351408,8877,0
525.422595303,382,-322,-74,134352704,8878,0
525.443060426,197,-522,-120,134354024,8879,0
525.463543553,128,-522,-120,134355365,8880,0
525.4828183770001,137,-622,-143,134356648,8882,0
525.503089451,97,-622,-143,134357958,8882,0
525.52306245,79,-522,-120,134359261,8883,0
525.5427673820001,121,-522,-120,134360575,8885,0
525.5637196270001,41,-717,-165,134361925,8885,0
525.5828204080001,233,-717,-165,134363197,8885,0
525.603153497,400,-622,-143,134364516,8887,0
525.62286243,391,-522,-120,134365811,8888,0
525.64283943,418,-622,-143,134367131,8891,0
525.6635726200001,240,-718,-165,134368473,8891,0
525.683326564,206,-718,-165,134369755,8891,0
525.7030124920001,8,-718,-165,134371065,8892,0
525.722948482,-278,-717,-165,134372374,8889,0
525.743022506,-415,-1017,-234,134373682,8886,0
525.763682677,-392,-1116,-257,134375030,8885,0
525.7828854840001,-231,-1016,-234,134376305,8882,0
525.8033286010001,-67,-621,-143,134377623,8881,0
525.822795473,-409,-621,-143,134378918,8879,0
525.8431445670001,-730,-716,-165,134380239,8874,0
525.863757726,6,-716,-165,134381580,8875,0
525.883012546,596,-621,-143,134382862,8878,0
525.903108576,330,-621,-143,134384172,8881,0
525.923227611,-52,-621,-143,134385476,8881,0
525.942965552,201,-621,-143,134386789,8881,0
525.963639726,566,-621,-143,134388137,8885,0
525.983316652,384,-621,-143,134389412,8887,0
526.003346665,155,-522,-120,134390730,8887,0
526.022811537,408,-522,-120,134392025,8889,0
526.0432076420001,507,-622,-143,134393346,8890,0
526.063660762,280,-522,-120,134394687,8890,0
526.0831766460001,220,-322,-74,134395969,8890,0
526.103332692,165,-522,-120,134397280,8891,0
526.123074633,18,-622,-143,134398583,8891,0
526.143051633,175,-622,-143,134399897,8891,0
526.1641439130001,250,-621,-143,134401245,8890,0
526.183224793,45,-621,-143,134402518,8890,0
526.2032805260001,-166,-621,-143,134403837,8889,0
526.223178191,146,-717,-165,134405136,8888,0
526.243209914,538,-621,-143,134406453,8891,0
526.263774869,34,-621,-143,134407794,8891,0
526.283405417,-457,-621,-143,134409077,8888,0
526.303258062,-95,-1016,-234,134410386,8888,0
526.323242764,262,-1016,-234,134411690,8889,0
526.3433045,152,-717,-165,134413004,8889,0
526.363816432,102,-717,-165,134414351,8889,0
526.3832799070001,47,-717,-165,134415627,8889,0
526.40360976,55,-717,-165,134416944,8889,0
526.423003204,22,-1116,-257,134418239,8887,0
526.443220008,96,-1116,-257,134419560,8887,0
526.46405408,-217,-1016,-234,134420902,8887,0
526.483613597,-592,-1015,-234,134422183,8883,0
526.5033872070001,-414,-1015,-234,134423494,8879,0
526.523347899,106,-1015,-234,134424797,8881,0
526.5433025890001,-117,-716,-165,134426110,8882,0
526.56404262,-376,-716,-165,134427460,8881,0
526.5835841290001,33,-620,-143,134428733,8883,0
526.603508805,175,-716,-165,134430051,8884,0
526.6232013800001,227,-621,-143,134431347,8884,0
526.643658288,299,-521,-120,134432668,8886,0
526.6640101510001,29,-621,-143,134434009,8886,0
526.6834656220001,-91,-716,-165,134435291,8887,0
526.703745453,143,-716,-165,134436601,8889,0
526.72339501,344,-621,-143,134437909,8893,0
526.743346698,232,-621,-143,134439218,8894,0
526.764332836,114,-717,-165,134440567,8895,0
526.783545202,-106,-1016,-234,134441840,8894,0
526.803651957,-239,-1016,-234,134443159,8893,0
526.823459583,33,-1016,-234,134444454,8894,0
526.843620362,273,-1116,-257,134445774,8896,0
526.864197322,84,-1216,-280,134447116,8894,0
526.8837078180001,-48,-1216,-280,134448398,8892,0
526.903619488,231,-1116,-257,134449708,8893,0
526.923376091,459,-1016,-234,134451012,8895,0
526.943841002,-40,-1016,-234,134452325,8895,0
526.964230881,-501,-1116,-257,134453673,8892,0
526.9836213250001,108,-1116,-257,134454948,8894,0
527.003944174,539,-717,-165,134456266,8897,0
527.0235066930001,561,-717,-165,134457561,8898,0
527.0437595120001,523,-717,-165,134458882,8900,0
527.064387494,-172,-717,-165,134460224,8899,0
527.0836919000001,-770,-1016,-234,134461505,8894,0
527.1039937410001,-40,-716,-165,134462815,8893,0
527.123683315,604,-621,-143,134464119,8897,0
527.1435919840001,515,-621,-143,134465432,8898,0
527.16445907,409,-716,-165,134466780,8899,0
527.1838734190001,269,-716,-165,134468055,8899,0
527.203865674,169,-621,-143,134469373,8899,0
527.223582952,53,-621,-143,134470672,8899,0
527.2439861710001,76,-521,-120,134471989,8900,0
527.264542376,209,-621,-143,134473331,8900,0
527.2837467,308,-716,-165,134474612,8900,0
527.3039669340001,302,-716,-165,134475923,8899,0
527.3236222180001,436,-621,-143,134477226,8901,0
527.343739462,136,-621,-143,134478540,8902,0
527.364566644,-115,-621,-143,134479889,8902,0
527.383688974,159,-717,-165,134481162,8903,0
527.403874212,350,-717,-165,134482481,8904,0
527.423874466,-235,-621,-143,134483776,8903,0
527.443835723,-803,-620,-143,134485096,8897,0
527.464345933,-240,-716,-165,134486438,8896,0
527.483943222,268,-1016,-234,134487720,8898,0
527.504001471,-179,-620,-143,134489029,8897,0
527.523621758,-597,-620,-143,134490333,8894,0
527.543843992,-17,-520,-120,134491647,8895,0
527.564479191,349,-520,-120,134492996,8897,0
527.583924493,374,-520,-120,134494269,8898,0
527.604047736,339,-121,-28,134495588,8900,0
527.623607028,122,-121,-28,134496882,8901,0
527.643871259,-67,-321,-74,134498203,8902,0
527.664511457,61,-520,-120,134499545,8901,0
527.6837027820001,166,-320,-74,134500826,8900,0
527.703905018,-170,-121,-28,134502138,8898,0
527.723840278,-405,-120,-28,134503444,8895,0
527.743797535,-556,-120,-28,134504755,8891,0
527.7644047360001,-532,-120,-28,134506102,8888,0
527.783975028,-421,-120,-28,134507377,8887,0
527.804030277,-318,-120,-28,134508694,8886,0
527.823641565,-449,-320,-74,134509990,8882,0
527.8439787890001,-429,-519,-120,134511311,8880,0
527.8644220040001,-549,-519,-120,134512652,8879,0
527.8839942960001,-739,-319,-74,134513934,8876,0
527.904174534,-658,-319,-74,134515244,8874,0
527.9237438250001,-584,-519,-120,134516547,8873,0
527.9437750760001,-750,-618,-143,134517863,8868,0
527.9647842420001,-663,-518,-120,134519210,8866,0
527.9837945830001,-739,-319,-74,134520483,8865,0
528.003928825,-990,-319,-74,134521802,8861,0
528.0237680930001,-697,-518,-120,134523098,8858,0
528.0440703200001,-451,-517,-120,134524418,8857,0
528.064454541,-340,-517,-120,134525760,8856,0
528.0840188330001,-318,-517,-120,134527041,8856,0
528.1040430840001,-420,-617,-143,134528351,8855,0
528.123719367,-525,-617,-143,134529655,8854,0
528.1439556,-826,-712,-165,134530970,8853,0
528.164561801,-1094,-711,-165,134532317,8849,0
528.183950566,-890,-616,-143,134533591,8848,0
528.204183228,-740,-616,-143,134534910,8847,0
528.223648904,-751,-616,-143,134536207,8845,0
528.243874567,-710,-616,-143,134537525,8843,0
528.26468422,-1064,-1008,-234,134538867,8841,0
528.283868901,-1355,-1008,-234,134540148,8837,0
528.304034565,-976,-710,-165,134541459,8836,0
528.323883234,-701,-615,-143,134542762,8836,0
528.343825902,-702,-710,-165,134544076,8833,0
528.364650555,-661,-710,-165,134545425,8832,0
528.3840002320001,-805,-615,-143,134546698,8831,0
528.404005899,-955,-615,-143,134548017,8829,0
528.423627572,-599,-615,-143,134549312,8828,0
528.444084231,-338,-615,-143,134550633,8828,0
528.464521891,-327,-615,-143,134551974,8829,0
528.4839065680001,-463,-614,-143,134553256,8827,0
528.504217229,-899,-515,-120,134554566,8824,0
528.5237939030001,-1072,-515,-120,134555869,8821,0
528.543915568,-789,-614,-143,134557184,8820,0
528.564954217,-651,-317,-74,134558534,8818,0
528.583904901,-640,-118,-28,134559805,8816,0
528.604085565,-653,-316,-74,134561124,8814,0
528.623975234,-477,-316,-74,134562419,8813,0
528.644072899,-357,-118,-28,134563740,8812,0
528.6645605580001,-735,-19,-5,134565081,8810,0
528.684131231,-1029,174,40,134566363,8806,0
528.7040129000001,-862,-19,-4,134567673,8804,0
528.72382657,-759,-118,-27,134568980,8803,0
528.7440842330001,-753,-118,-27,134570291,8800,0
528.764741888,-697,-19,-4,134571639,8798,0
528.7841255650001,-868,-19,-4,134572913,8796,0
528.80426823,-1048,-118,-27,134574231,8793,0
528.823893903,-973,-118,-27,134575526,8791,0
528.843940569,-916,-19,-4,134576847,8789,0
528.864739222,-831,174,41,134578189,8786,0
528.883999901,-724,-19,-4,134579470,8784,0
528.9040745670001,-970,-19,-4,134580780,8782,0
528.9242122310001,-1136,-19,-4,134582084,8780,0
528.943944902,-884,-19,-4,134583398,8778,0
528.964713556,-773,-19,-4,134584745,8776,0
528.9841322330001,-1013,-19,-4,134586020,8774,0
529.004197898,-1188,-118,-27,134587338,8770,0
529.023866571,-727,174,41,134588634,8769,0
529.044095234,-355,174,41,134589955,8769,0
529.064595892,-551,174,41,134591296,8768,0
529.084015569,-799,174,41,134592577,8766,0
529.1041922320001,-638,174,41,134593888,8765,0
529.123893904,-533,174,41,134595191,8765,0
529.143983569,-683,174,41,134596506,8762,0
529.164759223,-710,174,41,134597854,8760,0
529.183965996,-1008,174,41,134599127,8757,0
529.2041039520001,-1233,174,41,134600445,8754,0
529.224157909,-875,-19,-4,134601744,8752,0
529.2440008660001,-670,173,41,134603061,8750,0
529.2645848210001,-792,173,41,134604403,8747,0
529.284209779,-828,-117,-27,134605685,8745,0
529.304100736,-867,-510,-119,134606995,8743,0
529.323896693,-898,-608,-142,134608298,8741,0
529.3441526490001,-850,-996,-233,134609613,8740,0
529.364945604,-890,-1094,-256,134610960,8737,0
529.383948563,-825,-1290,-302,134612234,8734,0
529.404339519,-708,-1289,-302,134613553,8733,0
529.423979476,-885,-1289,-302,134614848,8730,0
529.4439884330001,-1008,-1289,-302,134616169,8727,0
529.464789388,-812,-1288,-302,134617511,8726,0
529.484173346,-683,-1288,-302,134618792,8725,0
529.504275303,-606,-1479,-347,134620102,8723,0
529.52412326,-537,-1288,-302,134621406,8721,0
529.5440042170001,-720,-1287,-302,134622720,8720,0
529.564708172,-837,-1189,-279,134624069,8718,0
529.5840801300001,-956,-1189,-279,134625342,8716,0
529.6042040870001,-1038,-1091,-256,134626660,8713,0
529.6239280440001,-952,-993,-233,134627955,8712,0
529.644215,-905,-699,-164,134629276,8710,0
529.664714956,-1003,-699,-164,134630617,8707,0
529.6841349140001,-1017,-992,-233,134631899,8704,0
529.70433687,-895,-991,-233,134633210,8703,0
529.724011827,-825,-698,-164,134634513,8701,0
529.744006784,-642,-698,-164,134635827,8700,0
529.764923739,-538,-698,-164,134637176,8699,0
529.784048698,-567,-698,-164,134638449,8697,0
529.804217654,-628,-991,-233,134639767,8696,0
529.8241396110001,-795,-990,-233,134641063,8693,0
529.844125568,-887,-697,-164,134642383,8691,0
529.864732523,-773,-697,-164,134643724,8689,0
529.8843914810001,-708,-697,-164,134645007,8688,0
529.904192438,-610,-989,-233,134646317,8686,0
529.923952395,-510,-989,-233,134647621,8685,0
529.944454351,-795,-697,-164,134648935,8683,0
529.9648763060001,-995,-989,-233,134650282,8680,0
529.984063265,-961,-1086,-256,134651556,8678,0
530.0044922210001,-919,-1086,-256,134652875,8676,0
530.024044178,-804,-1085,-256,134654170,8673,0
530.044112135,-686,-988,-233,134655490,8672,0
530.06491709,-807,-987,-233,134656833,8670,0
530.084135049,-912,-987,-233,134658113,8668,0
530.104212005,-775,-1084,-256,134659424,8667,0
530.124197962,-694,-987,-233,134660728,8665,0
530.1442209190001,-948,-695,-164,134662042,8663,0
530.164862874,-1156,-986,-233,134663389,8660,0
530.184299674,-901,-986,-233,134664664,8658,0
530.204368152,-715,-986,-233,134665984,8657,0
530.2240116400001,-824,-986,-233,134667277,8655,0
530.244593105,-914,-985,-233,134668598,8653,0
530.264800579,-543,-694,-164,134669939,8652,0
530.284280072,-334,-694,-164,134671220,8652,0
530.3044665460001,-683,-601,-142,134672532,8650,0
530.3241790330001,-915,-693,-164,134673837,8647,0
530.344215512,-705,-600,-142,134675149,8646,0
530.36501797,-598,-503,-119,134676497,8644,0
530.3841624720001,-731,-503,-119,134677771,8642,0
530.404556941,-809,-600,-142,134679089,8641,0
530.424256428,-548,-600,-142,134680385,8639,0
530.4441989090001,-349,-600,-142,134681707,8638,0
530.464828372,-1012,-599,-142,134683046,8636,0
530.4844818610001,-1528,-692,-164,134684328,8630,0
530.504300345,-878,-982,-233,134685641,8629,0
530.524057831,-398,-982,-233,134686942,8629,0
530.5444443,-519,-982,-233,134688257,8627,0
530.5651887600001,-644,-982,-233,134689607,8624,0
530.5841382670001,-959,-1078,-256,134690877,8623,0
530.604586735,-1283,-1078,-256,134692199,8619,0
530.624070228,-732,-1078,-256,134693494,8617,0
530.644191704,-361,-1077,-256,134694812,8616,0
530.6650011620001,-589,-980,-233,134696154,8614,0
530.6843446590001,-738,-1077,-256,134697436,8612,0
530.704394137,-726,-1173,-279,134698745,8610,0
530.724466615,-705,-1076,-256,134700051,8608,0
530.7443880960001,-778,-980,-233,134701365,8606,0
530.76498356,-895,-1076,-256,134702709,8603,0
530.7845700500001,-939,-1075,-256,134703987,8601,0
530.8046835270001,-885,-1075,-256,134705307,8599,0
530.824125021,-930,-1075,-256,134706597,8597,0
530.844579488,-995,-1075,-256,134707922,8594,0
530.865011957,-887,-1171,-279,134709262,8593,0
530.8844734500001,-865,-1171,-279,134710539,8591,0
530.9048389200001,-816,-977,-233,134711858,8587,0
530.9245484070001,-621,-1074,-256,134713160,8587,0
530.9446198850001,-629,-1073,-256,134714467,8585,0
530.9654363430001,-601,-1073,-256,134715821,8584,0
530.984569845,-799,-1169,-279,134717094,8582,0
531.004796318,-976,-1169,-279,134718407,8580,0
531.024636802,-801,-1072,-256,134719709,8577,0
531.044618282,-550,-1072,-256,134721028,8577,0
531.065170747,-588,-1168,-279,134722364,8574,0
531.0848082360001,-555,-1072,-256,134723652,8572,0
531.104789716,-666,-1071,-256,134724961,8571,0
531.1244842030001,-777,-1167,-279,134726260,8570,0
531.1448026740001,-508,-1167,-279,134727581,8568,0
531.16534514,-322,-1167,-279,134728926,8566,0
531.184529601,-573,-1071,-256,134730196,8565,0
