t,Hunter_GPS_Mode
565.789866759,9
565.7998270740001,9
565.8097041340001,9
565.8197184730001,9
565.82985979,9
565.8398339710001,9
565.849712046,9
565.859717303,9
565.8697425060001,9
565.879912836,9
565.8898390740001,9
565.899771299,9
565.909766489,9
565.919777812,9
565.929918065,9
565.939829218,9
565.949779326,9
565.9597756410001,9
565.969760765,9
565.9799310320001,9
565.989865195,9
565.999814427,9
566.009804615,9
566.019807871,9
566.029951267,9
566.0398664850001,9
566.049796787,9
566.0598359960001,9
566.069828248,9
566.079974645,9
566.0898917840001,9
566.099822884,9
566.109842084,9
566.119862426,9
566.130007682,9
566.1399068310001,9
566.149873133,9
566.1598782650001,9
566.1698793940001,9
566.180030654,9
566.1899487320001,9
566.199869826,9
566.2099181020001,9
566.220195278,9
566.2300404920001,9
566.2399517030001,9
566.249868914,9
566.2598691200001,9
566.2699171830001,9
566.27988439,9
566.290031525,9
566.299957797,9
566.309925083,9
566.319900212,9
566.330064409,9
566.339954558,9
566.349883909,9
566.359886239,9
566.369888508,9
566.380048579,9
566.389960853,9
566.399887063,9
566.409877207,9
566.419924332,9
566.4300235310001,9
566.439947819,9
566.4498760920001,9
566.4598672980001,9
566.469882504,9
566.4800307630001,9
566.489978175,9
566.4999035100001,9
566.5098867170001,9
566.519889001,9
566.5300351980001,9
566.539953471,9
566.5498748690001,9
566.559876075,9
566.569866359,9
566.5800116810001,9
566.589959828,9
566.599881179,9
566.6098653070001,9
566.61987859,9
566.630010789,9
566.63995406,9
566.6498793960001,9
566.6598736020001,9
566.669863949,9
566.6800252080001,9
566.68994248,9
566.699856832,9
566.7098870990001,9
566.719863431,9
566.730013565,9
566.739967837,9
566.7498650480001,9
566.759848193,9
566.769854398,9
566.77988454,9
566.7900237370001,9
566.7999439470001,9
566.809864157,9
566.8198533650001,9
566.830003421,9
566.839900695,9
566.849855841,9
566.8598869040001,9
566.8698601120001,9
566.880043307,9
566.889937519,9
566.899864666,9
566.909880871,9
566.919856219,9
566.9300034160001,9
566.939914612,9
566.9498378220001,9
566.959844027,9
566.9699003080001,9
566.980004571,9
566.989935045,9
566.9998444600001,9
567.009854728,9
567.019913992,9
567.0300053330001,9
567.039910544,9
567.0498208180001,9
567.059896144,9
567.069836635,9
567.079999894,9
567.089921105,9
567.099856252,9
567.1098785180001,9
567.119840789,9
567.1300279220001,9
567.139936132,9
567.1498444680001,9
567.1598517360001,9
567.169860879,9
567.180003015,9
567.189931224,9
567.199857434,9
567.209862703,9
567.219862891,9
567.22998267,9
567.239888533,9
567.249830533,9
567.259833324,9
567.269824976,9
567.279847828,9
567.2899858090001,9
567.299902671,9
567.3098385320001,9
567.319843463,9
567.3299591800001,9
567.3398899,9
567.349808778,9
567.3598655640001,9
567.3698252810001,9
567.379972996,9
567.389891936,9
567.3998187970001,9
567.40982765,9
567.4198653750001,9
567.429965078,9
567.4398640830001,9
567.4498029590001,9
567.459791814,9
567.469832663,9
567.479960443,9
567.489885241,9
567.499817039,9
567.509807956,9
567.5198097480001,9
567.5299554620001,9
567.539901322,9
567.5497842030001,9
567.559792197,9
567.5698369830001,9
567.579945952,9
567.589868954,9
567.599852887,9
567.609805012,9
567.619804866,9
567.629951643,9
567.6398623800001,9
567.649778181,9
567.659787033,9
567.6697978860001,9
567.6799476,9
567.689866338,9
567.6997931980001,9
567.709785912,9
567.719775783,9
567.729933481,9
567.739868419,9
567.749793359,9
567.7597962120001,9
567.76979113,9
567.779780984,9
567.789952962,9
567.799844764,9
567.8097886390001,9
567.8197785570001,9
567.829906476,9
567.839812339,9
567.849743403,9
567.859764317,9
567.869816182,9
567.879946882,9
567.8898416840001,9
567.899754687,9
567.9097684770001,9
567.9197722060001,9
567.9298920470001,9
567.93980791,9
567.9497818450001,9
567.9597577630001,9
567.969763617,9
567.9798973950001,9
567.989856269,9
567.999761132,9
568.0097489870001,9
568.019804648,9
568.029921631,9
568.0398144950001,9
568.049747294,9
568.059746272,9
568.069756063,9
568.079886779,9
568.0898035790001,9
568.099739377,9
568.10974223,9
568.1197510210001,9
568.129876799,9
568.139815676,9
568.1497534570001,9
568.159746187,9
568.16975604,9
568.1798989580001,9
568.189812758,9
568.1997326200001,9
568.20974155,9
568.219715651,9
568.229890305,9
568.239791029,9
568.24975469,9
568.2597322710001,9
568.269725868,9
568.279714324,9
568.289862041,9
568.299800701,9
568.309710286,9
568.319703008,9
568.329854599,9
568.339799182,9
568.349715766,9
568.3597183620001,9
568.369725881,9
568.379865332,9
568.389793931,9
568.399723514,9
568.409716969,9
568.419709691,9
568.429872142,9
568.4398145370001,9
568.4497179340001,9
568.4597094530001,9
568.4697039710001,9
568.479865625,9
568.489827285,9
568.499720869,9
568.509708404,9
568.5197609200001,9
568.529907559,9
568.539828018,9
568.5497126180001,9
568.559720136,9
568.569726592,9
568.5798960430001,9
568.589837704,9
568.5997162880001,9
568.609707885,9
568.61973034,9
568.6298658540001,9
568.6398343110001,9
568.649715849,9
568.65971843,9
568.6697200890001,9
568.6798626660001,9
568.6897712020001,9
568.6997087230001,9
568.7097231150001,9
568.719752696,9
568.729854085,9
568.73977067,9
568.7497171890001,9
568.759753645,9
568.769731179,9
568.77971176,9
568.789875415,9
568.7997968100001,9
568.809714269,9
568.819702787,9
568.829867239,9
568.8397616980001,9
568.849703155,9
568.8597085490001,9
568.869694005,9
568.8798446440001,9
568.8897631650001,9
568.899706763,9
568.909703281,9
568.919713738,9
568.929864266,9
568.939755725,9
568.949701043,9
568.9597135610001,9
568.969688158,9
568.9798585460001,9
568.989780129,9
568.999704588,9
569.00972098,9
569.019704562,9
569.029861075,9
569.039767738,9
569.049702196,9
569.0596967920001,9
569.06972031,9
569.079834824,9
569.0897583450001,9
569.0997168810001,9
569.109694322,9
569.119721777,9
569.129834308,9
569.139757766,9
569.149690146,9
569.1596786810001,9
569.169693261,9
569.179840712,9
569.1897752470001,9
569.1996887070001,9
569.209704084,9
569.219715942,9
569.229860614,9
569.2397792600001,9
569.24977879,9
569.2597363460001,9
569.269734014,9
569.279752624,9
569.289903285,9
569.29988286,9
569.309772293,9
569.3197829740001,9
569.329941845,9
569.339867311,9
569.349804786,9
569.3598183910001,9
569.369829853,9
569.379976511,9
569.389919069,9
569.399857608,9
569.409896171,9
569.419890634,9
569.4300251420001,9
569.4399324660001,9
569.449897825,9
569.459902218,9
569.469931853,9
569.480078433,9
569.489997095,9
569.4999315050001,9
569.5099732120001,9
569.519961716,9
569.530139606,9
569.5400351850001,9
569.550008754,9
569.559997478,9
569.570013083,9
569.580169813,9
569.5900902120001,9
569.600034693,9
569.610035348,9
569.62003588,9
569.6301945480001,9
569.640122078,9
569.6500816500001,9
569.660065166,9
569.670098851,9
569.680257598,9
569.690168112,9
569.700100583,9
569.7101091210001,9
569.7201456820001,9
569.7302825200001,9
569.7402081260001,9
569.7501476030001,9
569.760168088,9
569.77020071,9
569.780229265,9
569.7903268800001,9
569.800262494,9
569.810181016,9
569.820205567,9
569.830361358,9
569.840325858,9
569.850222235,9
569.860249726,9
569.8702621890001,9
569.880432134,9
569.890378555,9
569.900289069,9
569.9102896,9
569.920299138,9
569.9304447950001,9
569.94042118,9
569.950320622,9
569.960331083,9
569.970349629,9
569.980519309,9
569.990481806,9
570.0003714420001,9
570.010414072,9
570.020408597,9
570.030553254,9
570.04045964,9
570.0503962390001,9
570.0604278750001,9
570.070428406,9
570.080630237,9
570.090521813,9
570.1004563490001,9
570.1104549400001,9
570.120485559,9
570.130623085,9
570.1405645010001,9
570.150508983,9
570.1605113740001,9
570.170533987,9
570.180684648,9
570.190570079,9
570.200575692,9
570.2105501990001,9
570.220557653,9
570.230709532,9
570.240557374,9
570.2505472380001,9
570.260569154,9
570.270548083,9
570.280566938,9
570.290686701,9
570.3006215810001,9
570.310568317,9
570.320555259,9
570.3306630110001,9
570.340615885,9
570.3505397050001,9
570.3605446260001,9
570.3705243520001,9
570.380684104,9
570.390582931,9
570.4005098140001,9
570.4105086110001,9
570.4204975380001,9
570.430693466,9
570.440498462,9
570.450503321,9
570.460501385,9
570.470533424,9
570.4806892390001,9
570.490575133,9
570.5004910800001,9
570.510492878,9
570.520491677,9
570.530677546,9
570.540532448,9
570.550465391,9
570.5604621890001,9
570.5704631120001,9
570.5806899060001,9
570.5905139590001,9
570.600444841,9
570.610440764,9
570.620449685,9
570.630654423,9
570.640450343,9
570.650452203,9
570.660432007,9
570.670443849,9
570.68056861,9
570.6904984290001,9
570.700417313,9
570.710413175,9
570.7204239690001,9
570.730562649,9
570.7404124130001,9
570.750399356,9
570.760400138,9
570.770400936,9
570.780664657,9
570.79055455,9
570.8004324450001,9
570.810365388,9
570.820405237,9
570.830848906,9
570.840468877,9
570.8503596290001,9
570.860372361,9
570.870361224,9
570.8805120420001,9
570.890436924,9
570.900369726,9
570.910346656,9
570.9205356020001,9
570.930486617,9
570.940633435,9
570.9503482380001,9
570.960419937,9
570.970364751,9
570.980488451,9
570.990645265,9
571.000338215,9
571.0103359990001,9
571.020354932,9
571.030480677,9
571.0404025610001,9
571.0503053250001,9
571.0603120430001,9
571.070327836,9
571.080445865,9
571.0903789490001,9
571.100301754,9
571.110296616,9
571.120293415,9
571.1304281580001,9
571.140358117,9
571.1502830620001,9
571.1602749250001,9
571.1702729890001,9
571.1804229310001,9
571.190329881,9
571.2002696960001,9
571.2102686200001,9
571.220309301,9
571.2304006620001,9
571.2403290780001,9
571.250260633,9
571.2602541680001,9
571.2702646170001,9
571.280256075,9
571.290427283,9
571.3003146970001,9
571.310234054,9
571.320238444,9
571.3303608560001,9
571.340277151,9
571.350217485,9
571.3602018810001,9
571.370214269,9
571.380369483,9
571.390314893,9
571.4002303760001,9
571.410191905,9
571.4202033710001,9
571.4303647080001,9
571.440257058,9
571.450185551,9
571.4601620770001,9
571.470201392,9
571.480336738,9
571.490256016,9
571.500169515,9
571.510182964,9
571.52017642,9
571.530310704,9
571.540212254,9
571.550139748,9
571.560142139,9
571.5701884370001,9
571.580294995,9
571.590208416,9
571.600129959,9
571.6101374890001,9
571.620180866,9
571.6302683680001,9
571.640217902,9
571.6500975370001,9
571.6601149850001,9
571.6701944910001,9
571.68026378,9
571.6901742800001,9
571.700107695,9
571.71010201,9
571.7201434650001,9
571.730228953,9
571.740144436,9
571.750075788,9
571.76011323,9
571.770130677,9
571.7800901610001,9
571.7902066380001,9
571.80014013,9
571.810061611,9
571.820044196,9
571.8302277280001,9
571.840167219,9
571.8500646450001,9
571.860045964,9
571.8700414350001,9
571.8802197670001,9
571.890144309,9
571.9000685860001,9
571.910038065,9
571.920024524,9
571.930207791,9
571.940087286,9
571.9500197,9
571.9600201540001,9
571.970010612,9
571.980158156,9
571.990017658,9
572.0000141280001,9
572.010001525,9
572.020047822,9
572.030136262,9
572.040044747,9
572.05003508,9
572.0599835500001,9
572.069985864,9
572.080126285,9
572.0900387060001,9
572.099995112,9
572.109948583,9
572.119975028,9
572.1300983770001,9
572.140025918,9
572.14993242,9
572.159961926,9
572.1699413250001,9
572.1801137990001,9
572.190011413,9
572.1999278320001,9
572.20994136,9
572.2199309380001,9
572.230082618,9
572.2400001440001,9
572.2499397610001,9
572.2599503580001,9
572.269962018,9
572.2799737400001,9
572.2901324860001,9
572.30003008,9
572.309972761,9
572.319976495,9
572.330136241,9
572.340063914,9
572.350008676,9
572.360011252,9
572.37002499,9
572.380155845,9
572.3901655660001,9
572.400029077,9
572.410040736,9
572.4200654040001,9
572.430192194,9
572.4401678950001,9
572.4500225400001,9
572.46004627,9
572.4700928880001,9
572.4802165350001,9
572.490208183,9
572.500087765,9
572.5101054290001,9
572.5201070200001,9
572.5302607010001,9
572.540213263,9
572.550106839,9
572.560123438,9
572.570125155,9
572.580300848,9
572.590263542,9
572.600162135,9
572.610189804,9
572.620162582,9
572.630306319,9
572.640231788,9
572.650200422,9
572.660187067,9
572.670208795,9
572.6803545500001,9
572.6902822850001,9
572.700206018,9
572.710216818,9
572.7202035260001,9
572.7303873640001,9
572.740310035,9
572.750270586,9
572.76025423,9
572.770263967,9
572.780269623,9
572.790403276,9
572.800351899,9
572.8102815110001,9
572.820291169,9
572.830429903,9
572.840416549,9
572.8502812,9
572.860311793,9
572.8703145100001,9
572.880454511,9
572.890394128,9
572.900323942,9
572.910349611,9
572.920327313,9
572.9304860750001,9
572.9404566320001,9
572.950370235,9
572.960363821,9
572.970379343,9
572.9805280830001,9
572.990484648,9
573.0003882440001,9
573.010421916,9
573.0204095,9
573.030557239,9
573.040391796,9
573.050412382,9
573.06042104,9
573.070436577,9
573.080581378,9
573.090455957,9
573.1004255930001,9
573.1104333750001,9
573.12045504,9
573.130612723,9
573.140493244,9
573.150474808,9
573.1604824020001,9
573.170499941,9
573.180644679,9
573.1905112530001,9
573.2005169720001,9
573.210487467,9
573.220507532,9
573.230633238,9
573.24048714,9
573.250482831,9
573.260474541,9
573.2704783060001,9
573.280476138,9
573.29061176,9
573.300459666,9
573.3104743480001,9
573.320480113,9
573.330609879,9
573.3404407930001,9
573.3504525550001,9
573.3604303960001,9
573.3704332870001,9
573.380565989,9
573.3904178930001,9
573.400409727,9
573.410405482,9
573.420389257,9
573.4305430740001,9
573.440386059,9
573.4504158760001,9
573.460371727,9
573.470393469,9
573.480509319,9
573.490358147,9
573.50035098,9
573.510380796,9
573.520343644,9
573.53047441,9
573.540325376,9
573.550368123,9
573.5603269730001,9
573.570328803,9
573.580501548,9
573.59033546,9
573.600317299,9
573.6103040730001,9
573.6203138200001,9
573.630440588,9
573.640318479,9
573.6503043160001,9
573.660257107,9
573.670281925,9
573.680465539,9
573.690263329,9
573.7002601610001,9
573.710256992,9
573.720299739,9
573.730372533,9
573.7402504080001,9
573.7502361830001,9
573.760219022,9
573.7702237870001,9
573.780250666,9
573.790383368,9
573.800236209,9
573.81021697,9
573.820218738,9
573.830344568,9
573.8401784800001,9
573.850160319,9
573.860266097,9
573.870169913,9
573.880301537,9
573.8901733680001,9
573.9001590810001,9
573.910161831,9
573.9202235690001,9
573.930342199,9
573.940164258,9
573.950184078,9
573.960115943,9
573.97012569,9
573.9802525350001,9
573.990109499,9
574.000114389,9
574.010084234,9
574.0201140500001,9
574.030240817,9
574.040085725,9
574.050108621,9
574.0601284410001,0
574.0700932110001,0
574.080583877,9
574.090342826,9
574.100401627,9
574.110428444,9
574.120578325,9
574.13022027,9
574.140055307,9
574.150045204,9
574.1600101920001,9
574.170024141,9
574.180156171,9
574.1900162740001,9
574.2000221640001,9
574.210003144,9
574.220043485,9
574.23015324,9
574.240013015,9
574.250001569,9
574.259998138,9
574.270000708,9
574.2800283390001,9
574.290157094,9
574.300019869,9
574.3100175640001,9
574.320002258,9
574.3301338880001,9
574.3399996,9
574.350025232,9
574.360000926,9
574.370012621,9
574.3801282510001,9
574.3899898850001,9
574.4000015170001,9
574.409994149,9
574.42002964,0
574.4301622080001,0
574.4400258410001,9
574.450186471,9
574.4600891040001,9
574.470270796,9
574.480164507,9
574.490055203,9
574.500402893,9
574.5100015940001,9
574.520035366,9
574.5301549960001,9
574.540003552,9
574.550013121,9
574.56002369,9
574.570052259,9
574.580147749,9
574.5900013830001,9
574.600013953,9
574.609996648,9
574.6200192160001,9
574.630149768,9
574.640013605,9
574.649997503,9
574.659990135,9
574.669992705,9
574.680189334,9
574.689995906,9
574.7000405370001,9
574.709987092,9
574.719991661,9
574.7301482290001,9
574.7400667840001,9
574.749993416,9
574.7599930480001,9
574.7699987430001,9
574.7800013120001,0
574.7901398170001,0
574.800132449,9
574.8104993410001,9
574.820477973,9
574.830221734,9
574.840458566,9
574.850072266,9
574.86002796,9
574.870044733,9
574.880162504,9
574.8899943260001,9
574.9000050980001,9
574.90999673,9
574.919996487,9
574.9301352580001,9
574.940104828,9
574.950001586,9
574.96003728,9
574.9699939120001,9
574.980121605,9
574.989996239,9
575.00000987,9
575.009984643,9
575.020008276,9
575.030160967,9
575.039991742,9
575.0500103740001,9
575.059987007,9
575.069997638,9
575.080145268,9
575.0900309010001,9
575.099980597,9
575.1099971660001,9
575.1200087980001,9
575.13014649,9
575.140003984,0
575.1499916160001,0
575.160151323,9
575.170383076,9
575.180193774,9
575.190017408,9
575.2001450390001,9
575.2101577330001,9
575.219999775,9
575.230192602,9
575.239987554,9
575.250018414,9
575.259992331,9
575.269979183,9
575.279969034,9
575.290132789,9
575.2999676860001,9
575.309983392,9
575.319984117,9
575.330118018,9
575.3400058110001,9
575.3499717450001,9
575.359980593,9
575.369976381,9
575.380119218,9
575.390032022,9
575.399957745,9
575.409986464,9
575.419947197,9
575.4300989530001,9
575.439975687,9
575.4499614140001,9
575.4599412050001,9
575.469932868,9
575.480077548,9
575.48998223,9
575.499942946,0
575.50994167,0
575.5200545600001,9
575.5304332090001,9
575.540006143,9
575.5500290670001,9
575.5600299160001,9
575.5699328000001,9
575.5800815570001,9
575.590012421,9
575.59991229,9
575.609930136,9
575.6199299230001,9
575.630058684,9
575.639948634,9
575.649940485,9
575.659919339,9
575.6699372,9
575.6800649610001,9
575.689976829,9
575.699906629,9
575.7099294120001,9
575.7199031260001,9
575.7300878760001,9
575.7399666250001,9
575.7498834280001,9
575.7598652190001,9
575.769897062,9
