t,Lat_Delta_Distance,Lat_Delta_Velocity
577.2703401140001,-9.23941,-2.6817625
577.280326166,-9.23941,-2.6817625
577.2904761230001,-9.23941,-2.6817625
577.300356219,0.0,0.0
577.3102782440001,0.0,0.0
577.3205730420001,-9.240341,-2.6490903
577.331045895,-9.236862,-2.6507285
577.34067913,-9.240547,-2.6307988
577.350805227,-9.24781,-2.621102
577.360646361,-9.248154,-2.634467
577.3702925890001,-9.242348,-2.6056178
577.3804835860001,-9.243027,-2.6228426
577.390373754,-9.238731,-2.6406612
577.4003168300001,-9.237991,-2.638754
577.410266902,-9.238411,-2.6597126
577.420260011,-9.239578,-2.646086
577.430407908,-9.24041,-2.6429367
577.440311928,-9.2443695,-2.6540453
577.450261922,-9.242096,-2.6667497
577.46024791,-9.239357,-2.6876132
577.470233024,-9.237183,-2.6749835
577.4803791100001,-9.233711,-2.670754
577.49029926,-9.236343,-2.6593404
577.5002144140001,-9.231934,-2.6569796
577.510194532,-9.2332,-2.6562805
577.5201966980001,-9.228394,-2.6665692
577.5303347260001,-9.227188,-2.686505
577.540250879,-9.227112,-2.683712
577.550178026,-9.227028,-2.6946492
577.560179069,-9.227028,-2.6946492
577.570176036,-9.227028,-2.6946492
577.580304006,-9.227028,-2.6946492
577.5902130850001,-9.227028,-2.6946492
577.6001901420001,-9.227028,-2.6946492
577.6101202870001,-9.227028,-2.6946492
577.620131324,-9.227028,-2.6946492
577.630275286,-9.227028,-2.6946492
577.6401893780001,-9.227028,-2.6946492
577.650109388,-9.227028,-2.6946492
577.660098501,0.0,0.0
577.670100527,0.0,0.0
577.680386548,-9.223892,-2.67589
577.69030976,-9.21122,-2.6946528
577.7003377880001,-9.20269,-2.6579328
577.710481734,-9.199059,-2.660211
577.7202978810001,-9.193176,-2.6666718
577.730455835,-9.198326,-2.6297073
577.740158047,-9.19191,-2.6513805
577.750066205,-9.203697,-2.642802
577.7600532390001,-9.206718,-2.6484513
577.770079331,-9.2173,-2.6346467
577.780057527,-9.209557,-2.6632454
577.790175488,-9.219368,-2.635902
577.800107632,-9.217224,-2.6688926
577.8100157900001,-9.219673,-2.6608188
577.8200418810001,-9.2228775,-2.6675942
577.83017591,-9.225449,-2.667541
577.840100996,-9.216675,-2.6702104
577.850003282,-9.205185,-2.681596
577.860001389,-9.199501,-2.666453
577.8699965760001,-9.192474,-2.6772108
577.880131527,-9.184639,-2.6626134
577.889975596,-9.180763,-2.656999
577.900010542,-9.175056,-2.6429896
577.909960551,-9.183983,-2.6365714
577.9199345310001,-9.183983,-2.6365714
577.930095404,-9.183983,-2.6365714
577.940010433,-9.183983,-2.6365714
577.949941437,-9.183983,-2.6365714
577.9599294880001,-9.183983,-2.6365714
577.969941445,-9.183983,-2.6365714
577.9800584860001,-9.183983,-2.6365714
577.9900324810001,-9.183983,-2.6365714
577.999912592,-9.183983,-2.6365714
578.009908559,-9.183983,-2.6365714
578.0198706240001,0.0,0.0
578.030023643,0.0,0.0
578.040064647,-9.18158,-2.65027
578.0504285620001,-9.16153,-2.6542156
578.059928873,-9.15094,-2.6710157
578.069999939,-9.156387,-2.636355
578.080306808,-9.147285,-2.6508768
578.090012081,-9.148117,-2.6532257
578.099865207,-9.149109,-2.664983
578.109888223,-9.149826,-2.646694
578.119934302,-9.145287,-2.63753
578.1300162360001,-9.142952,-2.630107
578.1399163980001,-9.134155,-2.6241899
578.149825477,-9.135376,-2.6312466
578.159844573,-9.13073,-2.6314275
578.1698686650001,-9.130089,-2.6353564
578.179976709,-9.123405,-2.6243951
578.189892737,-9.136078,-2.6340594
578.19981089,-9.133308,-2.6440854
578.209818928,-9.138756,-2.6398904
578.2198287890001,-9.128311,-2.6414227
578.229938098,-9.125122,-2.6389265
578.239888444,-9.117126,-2.6545703
578.249797877,-9.111938,-2.6479433
578.2598142850001,-9.102417,-2.6563847
578.269804622,-9.1052475,-2.6286137
578.279782102,-9.1052475,-2.6286137
578.2899204830001,-9.1052475,-2.6286137
578.299784989,-9.1052475,-2.6286137
578.309773388,-9.1052475,-2.6286137
578.3198148690001,-9.1052475,-2.6286137
578.3299144470001,-9.1052475,-2.6286137
578.33975602,-9.1052475,-2.6286137
578.349783567,-9.1052475,-2.6286137
578.35974705,-9.1052475,-2.6286137
578.369763521,-9.1052475,-2.6286137
578.3798759700001,0.0,0.0
578.389729339,0.0,0.0
578.399772741,-9.100204,-2.6310675
578.4101650470001,-9.076027,-2.6246378
578.4200315530001,-9.055031,-2.6346123
578.430052023,-9.028481,-2.6493173
578.4401444140001,-8.986649,-2.653797
578.449935875,-8.966934,-2.6460736
578.459792321,-8.975441,-2.6224818
578.469745728,-8.974396,-2.620002
578.4799152420001,-8.976692,-2.6111183
578.4897736710001,-8.96907,-2.6182964
578.499738155,-8.965477,-2.6277804
578.509790476,-8.958664,-2.63514
578.519737901,-8.958405,-2.6341028
578.52989534,-8.958771,-2.6231515
578.539772718,-8.966072,-2.6237733
578.549746121,-8.952728,-2.639246
578.5597825250001,-8.9470215,-2.6441853
578.569786936,-8.930092,-2.619907
578.579924301,-8.92305,-2.6358702
578.5897247600001,-8.914108,-2.6199946
578.599720111,-8.915733,-2.635366
578.609736582,-8.902901,-2.6225996
578.6197230600001,-8.885155,-2.6141694
578.6298514270001,-8.868134,-2.6105313
578.639692017,-8.868134,-2.6105313
578.649688555,-8.868134,-2.6105313
578.6596799700001,-8.868134,-2.6105313
578.6696923640001,-8.868134,-2.6105313
578.679840804,-8.868134,-2.6105313
578.689684315,-8.868134,-2.6105313
578.6996717300001,-8.868134,-2.6105313
578.709717133,-8.868134,-2.6105313
578.719674539,-8.868134,-2.6105313
578.7298099210001,-8.868134,-2.6105313
578.739641309,0.0,0.0
578.749636645,0.0,0.0
578.759694106,-8.849236,-2.6014838
578.770203323,-8.816986,-2.5859492
578.779680856,-8.804794,-2.5711012
578.789841293,-8.778534,-2.551586
578.800118845,-8.771973,-2.5290456
578.8097735250001,-8.783165,-2.537583
578.8196660870001,-8.781326,-2.5227575
578.829811607,-8.787033,-2.5024126
578.839742223,-8.788467,-2.5139768
578.8496568420001,-8.7825165,-2.5083258
578.859668252,-8.77491,-2.5011632
578.8696666650001,-8.763924,-2.5057
578.879807044,-8.757103,-2.5008397
578.889692608,-8.74398,-2.5234551
578.8996399700001,-8.73259,-2.516114
578.909643507,-8.705017,-2.5341573
578.919646981,-8.680008,-2.527357
578.929782425,-8.654938,-2.5266316
578.939681845,-8.638214,-2.525182
578.9496334090001,-8.628151,-2.50511
578.959640945,-8.615135,-2.531851
578.969630485,-8.5971985,-2.5365846
578.979783861,-8.574303,-2.5504842
578.989643431,-8.556824,-2.5305738
578.999620974,-8.556824,-2.5305738
579.009617591,-8.556824,-2.5305738
579.0196191900001,-8.556824,-2.5305738
579.029790703,-8.556824,-2.5305738
579.03962028,-8.556824,-2.5305738
579.049604883,-8.556824,-2.5305738
579.059610498,-8.556824,-2.5305738
579.0696080360001,-8.556824,-2.5305738
579.07974462,-8.556824,-2.5305738
579.0895923180001,-8.556824,-2.5305738
579.0995797950001,0.0,0.0
579.109565273,0.0,0.0
579.119614877,-8.529465,-2.5165029
579.13024241,-8.483002,-2.5073793
579.140056991,-8.440399,-2.5067873
579.149636501,-8.405815,-2.4499607
579.160021949,-8.3638,-2.4567323
579.169691437,-8.350121,-2.442546
579.179725905,-8.346649,-2.4409075
579.189570415,-8.3441925,-2.445678
579.199586949,-8.343636,-2.4458275
579.209568428,-8.348488,-2.4506743
579.219571127,-8.352753,-2.4418414
579.229719528,-8.361778,-2.425666
579.239552314,-8.363434,-2.4383757
579.249554868,-8.368889,-2.4422357
579.2595355770001,-8.366798,-2.460741
579.2695522480001,-8.3765335,-2.4430454
579.279553943,-8.383362,-2.4431942
579.2896735500001,-8.386269,-2.4311514
579.2995232630001,-8.385849,-2.4256334
579.309520024,-8.38282,-2.4369128
579.319526513,-8.382057,-2.4252079
579.329650056,-8.373512,-2.4510434
579.339534746,-8.367561,-2.4290645
579.349480414,-8.365654,-2.434955
579.3594819690001,-8.365654,-2.434955
579.3694536060001,-8.365654,-2.434955
579.3795981970001,-8.365654,-2.434955
579.389438852,-8.365654,-2.434955
579.39945546,-8.365654,-2.434955
579.409437107,-8.365654,-2.434955
579.419441722,-8.365654,-2.434955
579.4296192300001,-8.365654,-2.434955
579.439458028,-8.365654,-2.434955
579.449416672,-8.365654,-2.434955
579.459373193,0.0,0.0
579.4693817440001,0.0,0.0
579.48000891,-8.361305,-2.4188318
579.489965556,-8.355545,-2.4122066
579.4995003380001,-8.365509,-2.392705
579.50947591,-8.360695,-2.3994312
579.519501512,-8.386322,-2.3935957
579.529956723,-8.397102,-2.388562
579.539437602,-8.411858,-2.3883898
579.549348137,-8.415344,-2.389703
579.559339635,-8.419334,-2.3743498
579.56934319,-8.424431,-2.3782604
579.5794915900001,-8.430794,-2.371737
579.58944324,-8.435226,-2.3775308
579.599345856,-8.441414,-2.3831918
579.609358264,-8.442711,-2.3858678
579.619323045,-8.444534,-2.387761
579.6294585180001,-8.441116,-2.3834996
579.6394250950001,-8.446663,-2.3815734
579.64929467,-8.447792,-2.376295
579.659309139,-8.451157,-2.368981
579.669293704,-8.449188,-2.3752637
579.679430175,-8.45649,-2.3838222
579.689346783,-8.462761,-2.3822887
579.6993033670001,-8.467644,-2.3903964
579.7092629480001,-8.468353,-2.3835511
579.719246593,-8.468353,-2.3835511
579.729429036,-8.468353,-2.3835511
579.7393067300001,-8.468353,-2.3835511
579.7492174050001,-8.468353,-2.3835511
579.759216961,-8.468353,-2.3835511
579.7692045260001,-8.468353,-2.3835511
579.7792340000001,-8.468353,-2.3835511
579.7893424900001,-8.468353,-2.3835511
579.799261158,-8.468353,-2.3835511
579.809194897,-8.468353,-2.3835511
579.8191683910001,0.0,0.0
579.8292937450001,0.0,0.0
579.8394211440001,-8.474365,-2.3617647
579.849230755,-8.486069,-2.3965397
579.859228376,-8.470642,-2.4089553
579.8695107560001,-8.439438,-2.4047413
579.879602256,-8.404785,-2.3566952
579.88920406,-8.378769,-2.3349752
579.899146651,-8.353378,-2.3138194
579.909149144,-8.344711,-2.3513198
579.919168688,-8.343163,-2.3388376
579.9292513170001,-8.331924,-2.3200958
579.939159868,-8.321892,-2.3115704
579.9491314420001,-8.307251,-2.318926
579.959118943,-8.2909775,-2.3212817
579.9691525410001,-8.269302,-2.3275468
579.979224053,-8.249374,-2.3169665
579.9890916290001,-8.236328,-2.2972283
579.9990772570001,-8.223518,-2.3096442
580.009061885,-8.203659,-2.3056307
580.019062503,-8.1903305,-2.309235
580.02918906,-8.181572,-2.289017
580.039073687,-8.168053,-2.2939749
580.049087094,-8.148567,-2.3039663
580.059081716,-8.130257,-2.2866728
580.069031383,-8.121254,-2.2889996
580.079162857,-8.121254,-2.2889996
580.089016504,-8.121254,-2.2889996
580.0990210570001,-8.121254,-2.2889996
580.108996613,-8.121254,-2.2889996
580.118988112,-8.121254,-2.2889996
580.1291465070001,-8.121254,-2.2889996
580.1389810420001,-8.121254,-2.2889996
580.1489714630001,-8.121254,-2.2889996
580.159017928,-8.121254,-2.2889996
580.168952385,-8.121254,-2.2889996
580.179058811,0.0,0.0
580.1889304480001,0.0,0.0
580.198962984,-8.090569,-2.2922301
580.2090674130001,-8.063919,-2.2672694
580.219106043,-8.017265,-2.253332
580.229188772,-8.003792,-2.2355556
580.239179557,-7.984291,-2.2635844
580.249014436,-7.96624,-2.241465
580.258921287,-7.9471207,-2.2615364
580.268914008,-7.9385147,-2.2555268
580.278908728,-7.931877,-2.2467637
580.289057277,-7.9261627,-2.2396832
580.298886097,-7.9273453,-2.2405844
580.3088936830001,-7.918297,-2.241946
580.318899334,-7.9142,-2.2384577
580.3290470860001,-7.9066467,-2.244026
580.338875969,-7.9079514,-2.2429016
580.348911602,-7.902519,-2.2459784
580.3588592870001,-7.907837,-2.2221577
580.368874995,-7.9066467,-2.226035
580.3789787100001,-7.910263,-2.2195423
580.388848507,-7.908592,-2.2314181
580.398841164,-7.9116898,-2.2369592
580.408835885,-7.906563,-2.233331
580.4188395990001,-7.8968964,-2.2422984
580.428977357,-7.8903503,-2.22542
580.4388032420001,-7.8903503,-2.22542
580.448812952,-7.8903503,-2.22542
580.4588097330001,-7.8903503,-2.22542
580.4687845430001,-7.8903503,-2.22542
580.47893417,-7.8903503,-2.22542
580.488775044,-7.8903503,-2.22542
580.498770764,-7.8903503,-2.22542
580.508767483,-7.8903503,-2.22542
580.518805239,-7.8903503,-2.22542
580.528899976,-7.8903503,-2.22542
580.5387467070001,0.0,0.0
580.54870039,0.0,0.0
580.5587310100001,-7.881424,-2.223702
580.568982651,-7.8675385,-2.2276726
580.578875434,-7.8444214,-2.2014825
580.5891811050001,-7.827942,-2.1945448
580.5991039940001,-7.8170166,-2.1825776
580.60871707,-7.8090057,-2.1871634
580.618699796,-7.7931595,-2.164698
580.6288634140001,-7.7864532,-2.178226
580.638688237,-7.777771,-2.18138
580.648665904,-7.767494,-2.181309
580.6586936670001,-7.7611237,-2.1808853
580.668675394,-7.7462234,-2.198281
580.678809233,-7.737747,-2.1992013
580.6886421920001,-7.720627,-2.2104297
580.698633835,-7.709816,-2.191549
580.7086476210001,-7.6873856,-2.2005248
580.718662189,-7.6782227,-2.1874835
580.728826805,-7.662384,-2.1886797
580.738639698,-7.664276,-2.1854467
580.748622488,-7.6712875,-2.1705003
580.758607213,-7.6757355,-2.162404
580.768633913,-7.6627884,-2.1762514
580.778631631,-7.665085,-2.1732762
580.788732287,-7.661644,-2.159574
580.798613076,-7.665161,-2.1606832
580.808582749,-7.6674576,-2.1603248
580.8185854630001,-7.6775208,-2.1621692
580.828725095,-7.6758575,-2.1698422
580.838553978,-7.6813354,-2.1482818
580.8485477610001,-7.677803,-2.1575954
580.8585415590001,-7.680229,-2.1562073
580.868560389,-7.685997,-2.1563544
580.8787058920001,-7.6944504,-2.1575646
580.8886025310001,-7.6967163,-2.1481364
580.8985343520001,-7.7052,-2.1371605
580.90854514,-7.7138596,-2.1300433
580.9185218700001,-7.7260284,-2.127316
580.928679554,-7.7295456,-2.1338382
580.938594385,-7.727524,-2.1367638
580.9485270800001,-7.7250824,-2.1409507
580.95849975,-7.726059,-2.124916
580.968517519,-7.72596,-2.1264277
580.978667082,-7.7305374,-2.097845
580.988539001,-7.7273254,-2.117598
580.998473695,-7.7265244,-2.1131625
581.0084744110001,-7.7127075,-2.1221871
581.018466257,-7.706238,-2.1151135
581.0286179450001,-7.6916275,-2.136963
581.0385237180001,-7.6895523,-2.1329544
581.048412643,-7.681183,-2.1494005
581.058427476,-7.6972046,-2.112567
581.0684331890001,-7.6948624,-2.1139975
581.0785738980001,-7.672905,-2.1356297
581.088411635,-7.6763916,-2.1229882
581.098419348,-7.6577454,-2.1559527
581.1084291980001,-7.6457443,-2.1415215
581.118406929,-7.619087,-2.159905
581.1285437490001,-7.613846,-2.1272743
581.138382704,-7.601593,-2.131722
581.148371568,-7.5859604,-2.1272118
581.158364352,-7.564308,-2.130013
581.168357073,-7.545288,-2.13504
581.178515631,-7.5160904,-2.1337602
581.188336456,-7.4957504,-2.138159
581.198352226,-7.4702377,-2.1263423
581.2083309550001,-7.445511,-2.141328
581.2183324360001,-7.4277725,-2.1107235
581.228473474,-7.403343,-2.1129236
581.2383305220001,-7.371773,-2.1160924
581.2483217270001,-7.3486404,-2.1056247
581.258338813,-7.3202744,-2.1146297
581.2683380210001,-7.300125,-2.0902107
581.2783711100001,-7.274269,-2.0912154
581.288492143,-7.2571487,-2.0543118
581.298359397,-7.2372665,-2.054483
581.308344679,-7.2152405,-2.0600736
581.318350012,-7.1932907,-2.0437386
581.328517462,-7.1851273,-2.0433483
581.3383536470001,-7.171936,-2.031214
581.348354041,-7.1580887,-2.0324917
581.3583452620001,-7.136284,-2.0188723
581.3683688030001,-7.1432953,-1.9800584
581.378525063,-7.133728,-1.9993343
581.388371233,-7.121956,-2.0017812
581.3983754420001,-7.112961,-2.007008
581.40837779,-7.1054688,-2.0027084
581.4184090050001,-7.093315,-2.0393696
581.428518238,-7.0848923,-2.0000606
581.438373286,-7.0773315,-2.019681
581.448387496,-7.0736847,-1.9959441
581.4583897040001,-7.068207,-2.0151627
581.4683989920001,-7.053116,-2.0212476
581.4785411700001,-7.0414124,-2.0087419
581.488403283,-7.0218735,-2.0197768
581.4983844230001,-7.010109,-2.0054522
581.508416513,-6.996071,-1.9842758
581.518416579,-6.989517,-1.999896
581.528554834,-6.9784775,-2.0055408
581.5384248700001,-6.9724045,-2.0035887
581.5484119490001,-6.958267,-2.021429
581.558422362,-6.9406586,-1.9797466
581.5684165050001,-6.9283905,-1.9690714
581.5785577610001,-6.911186,-1.9515898
581.58840798,-6.899132,-1.9637437
581.598429083,-6.8785553,-1.984442
581.608428228,-6.870533,-1.9652423
581.618438562,-6.855644,-1.9876688
581.628594884,-6.843807,-1.9603666
581.6384161130001,-6.8199196,-1.9738841
581.648423587,-6.8047485,-1.9395845
581.6584327500001,-6.7802353,-1.9644718
581.6684382230001,-6.7669296,-1.9484423
581.6785905920001,-6.7594604,-1.9532173
581.6884426390001,-6.750366,-1.947419
581.698460991,-6.7413063,-1.9627272
581.708449133,-6.7325935,-1.9368182
581.718458217,-6.726368,-1.9570887
581.7285806570001,-6.715439,-1.9410213
581.7384496450001,-6.704365,-1.9484801
581.748447711,-6.6886177,-1.9529402
581.758481865,-6.679661,-1.9461116
581.768461942,-6.6652985,-1.9608512
581.778452085,-6.654934,-1.931365
581.788616393,-6.640423,-1.9426007
581.7984726450001,-6.6294174,-1.9279622
581.808470054,-6.6132812,-1.938542
581.8184962050001,-6.6004868,-1.9291884
581.828630381,-6.5903664,-1.924602
581.8384764890001,-6.5811386,-1.9208189
581.848495701,-6.5744705,-1.8934338
581.8584839060001,-6.5687675,-1.9057181
581.868491115,-6.5659027,-1.8879774
581.878634434,-6.566223,-1.878484
581.888485606,-6.559948,-1.8806505
581.898491956,-6.55587,-1.8825438
581.9084910370001,-6.5514145,-1.872113
581.9185011850001,-6.545616,-1.8637886
581.9286495680001,-6.543373,-1.8470132
581.9385407330001,-6.545002,-1.8513739
581.948505948,-6.5454025,-1.8307519
581.958500217,-6.542549,-1.8431722
581.968511364,-6.536316,-1.8151381
581.9786545420001,-6.5281677,-1.8375175
581.988553601,-6.526016,-1.8080797
581.998522738,-6.5198936,-1.8345778
582.008508879,-6.5131073,-1.8169062
582.018517964,-6.5066147,-1.8266337
582.0286934000001,-6.5035133,-1.8205585
582.0385335220001,-6.4937744,-1.8127464
582.04853473,-6.489525,-1.8056611
582.0585258570001,-6.485573,-1.7847645
582.0685490850001,-6.4826164,-1.8044238
582.0786943420001,-6.4771004,-1.7917825
582.088574506,-6.471039,-1.7986405
582.098529655,-6.4637985,-1.7858187
582.1085440070001,-6.452545,-1.7920296
582.118543198,-6.436138,-1.7890929
582.1286913160001,-6.4292755,-1.7719911
582.138544707,-6.422245,-1.7680483
582.1485488520001,-6.420307,-1.7527747
582.158558062,-6.417137,-1.7665052
582.168564458,-6.4211235,-1.7549661
582.1787035890001,-6.4167023,-1.7545571
582.188538554,-6.408821,-1.743323
582.1985467630001,-6.3925285,-1.7549317
582.208557848,-6.3777084,-1.754416
582.218583041,-6.358696,-1.7628417
582.228684424,-6.3421593,-1.7629389
582.238563064,-6.331253,-1.7604741
582.2485396650001,-6.314415,-1.7666404
582.258564004,-6.299015,-1.7574313
582.2685605380001,-6.285137,-1.7512145
582.278536904,-6.2631226,-1.7421329
582.2887003980001,-6.2393494,-1.7334166
582.298578631,-6.222946,-1.7164648
582.308531035,-6.217228,-1.7140385
582.3185355200001,-6.20055,-1.7203238
582.328733802,-6.182331,-1.7099326
582.3385461920001,-6.1684,-1.7003832
582.348576608,-6.1593094,-1.6748686
582.358538947,-6.149582,-1.6973199
582.368539433,-6.141979,-1.6736238
582.378673871,-6.1226006,-1.6916257
582.3885033820001,-6.106411,-1.6665236
582.3985037890001,-6.0849495,-1.6804967
582.4085001980001,-6.072006,-1.6606284
582.4185077440001,-6.051609,-1.6605154
582.4286541800001,-6.0279083,-1.6592447
582.4385215570001,-6.0070305,-1.6626152
582.448499016,-5.9954567,-1.6356916
582.4585323690001,-5.9819603,-1.6509633
582.4685037840001,-5.9722595,-1.622323
582.4786582170001,-5.9572754,-1.6311272
582.488504724,-5.940445,-1.611124
582.498488135,-5.9189568,-1.6245438
582.508491543,-5.9044,-1.6019858
582.5185228180001,-5.896099,-1.6035625
582.528643385,-5.8826523,-1.5967642
582.538489954,-5.867031,-1.6012025
582.548493377,-5.851486,-1.5742352
582.558483911,-5.841442,-1.5684563
582.5684893170001,-5.827675,-1.5682715
582.578637769,-5.8204727,-1.561417
582.5884734020001,-5.808132,-1.561136
582.5984439580001,-5.7963104,-1.5712508
582.608468422,-5.780796,-1.5710292
