t,Long_Delta_Distance,Long_Delta_Velocity
518.7100425020001,-85.208275,-5.8152
518.720056194,-85.26673,-5.8230457
518.730221821,-85.32482,-5.785079
518.740131451,-85.383095,-5.755558
518.750064003,-85.44071,-5.7325807
518.760060632,-85.49825,-5.737213
518.770071261,-85.55595,-5.732204
518.780058953,-85.61367,-5.7425475
518.790224502,-85.67148,-5.7531424
518.800134132,-85.7289,-5.7304907
518.8100606840001,-85.78607,-5.6931834
518.82007725,-85.84305,-5.6720634
518.8302038620001,-85.89999,-5.67573
518.8401385540001,-85.95682,-5.6689515
518.8501161830001,-86.01378,-5.6618094
518.86005875,-86.0708,-5.6755333
518.870072301,-86.127625,-5.6624947
518.880211991,-86.18436,-5.6463017
518.890183746,-86.24106,-5.6295414
518.900111376,-86.297646,-5.635568
518.91006313,-86.354126,-5.6240673
518.9200708220001,-86.41038,-5.6055965
518.930201512,-86.46658,-5.597008
518.940181141,-86.523026,-5.58138
518.950111833,-86.5789,-5.560671
518.960067525,-86.63501,-5.5728893
518.970075216,-86.69102,-5.580045
518.9802289070001,-86.74722,-5.5941396
518.990150599,-86.803406,-5.565674
519.0000572910001,-86.85903,-5.538331
519.0100579040001,-86.914444,-5.5262575
519.020061533,-86.96963,-5.497977
519.030223161,-87.024826,-5.489865
519.040146853,-87.08014,-5.510349
519.050068405,-87.13585,-5.5371647
519.0600810330001,-87.19142,-5.526239
519.070075726,-87.2467,-5.5025563
519.080210556,-87.30154,-5.467822
519.090138249,-87.355965,-5.426732
519.100058941,-87.410446,-5.42053
519.110081617,-87.464966,-5.405624
519.120065245,-87.520004,-5.466561
519.1302399360001,-87.57509,-5.4743934
519.140144565,-87.6301,-5.478598
519.150075117,-87.68463,-5.4261665
519.160065746,-87.73863,-5.3738613
519.1700595,-87.792404,-5.342949
519.18021119,-87.846306,-5.34915
519.190143819,-87.89998,-5.3989415
519.200058512,-87.954666,-5.423887
519.2100699900001,-88.0092,-5.4264684
519.2201075500001,-88.06318,-5.376191
519.2302211780001,-88.116646,-5.320688
519.24013283,-88.169624,-5.279668
519.25005862,-88.22305,-5.30192
519.2601112560001,-88.27681,-5.3347564
519.270077964,-88.33089,-5.368482
519.280056607,-88.38505,-5.38579
519.290218168,-88.438805,-5.353807
519.300136819,-88.49262,-5.3045897
519.3100544700001,-88.5455,-5.2547345
519.320039973,-88.59843,-5.255795
519.330235592,-88.6517,-5.2842345
519.340148244,-88.7055,-5.338169
519.350028899,-88.75946,-5.3620086
519.360037602,-88.81307,-5.3342853
519.370043321,-88.86598,-5.2654514
519.3802378,-88.91847,-5.213216
519.390112392,-88.970894,-5.195038
519.400024966,-89.02365,-5.227279
519.410031669,-89.07704,-5.289461
519.420028311,-89.13049,-5.30768
519.430208011,-89.18356,-5.277494
519.440043671,-89.2363,-5.216794
519.4500333130001,-89.28835,-5.1683455
519.460022957,-89.34059,-5.1773725
519.4700565940001,-89.39324,-5.217206
519.480206281,-89.44623,-5.2555575
519.490017944,-89.499405,-5.277074
519.500004587,-89.55207,-5.237592
519.510015227,-89.6041,-5.1729474
519.52002293,-89.65596,-5.1431775
519.530167633,-89.70792,-5.1556644
519.540036274,-89.76016,-5.2017646
519.5500208550001,-89.813,-5.2372575
519.560003437,-89.86582,-5.2454047
519.570030997,-89.918076,-5.203207
519.580182699,-89.96983,-5.1510067
519.590058479,-90.02165,-5.0935655
519.600014127,-90.07306,-5.0965443
519.610014768,-90.12517,-5.1620355
519.620010488,-90.17778,-5.219855
519.630146113,-90.230576,-5.2454224
519.640088762,-90.28361,-5.21714
519.650019473,-90.33512,-5.126771
519.659986182,-90.38605,-5.0663323
519.670015944,-90.43704,-5.0573435
519.680149508,-90.48887,-5.1356053
519.690075221,-90.54001,-5.2083993
519.69999481,-90.59275,-5.231166
519.709993388,-90.64489,-5.193813
519.7200020910001,-90.69615,-5.1158576
519.730125657,-90.74653,-5.017036
519.740073242,-90.79643,-4.980413
519.750042809,-90.84725,-5.031639
519.7599793950001,-90.89876,-5.102309
519.770032967,-90.950966,-5.1829762
519.779986599,-91.00292,-5.165565
519.790377134,-91.00292,-5.165565
519.800054874,-91.10543,-5.008505
519.80999446,-91.1554,-4.9680347
519.820127024,-91.1554,-4.9680347
519.8301556,-91.256615,-5.0494657
519.840039114,-91.3083,-5.1472178
519.850026757,-91.36012,-5.154503
519.8599923400001,-91.41129,-5.1038723
519.86999884,-91.46151,-5.0083985
519.8801234050001,-91.51124,-4.945353
519.89005293,-91.56096,-4.9451075
519.900005639,-91.61159,-5.0117064
519.909982345,-91.66295,-5.095315
519.919979988,-91.71439,-5.10845
519.9301504690001,-91.76524,-5.071174
519.9400439980001,-91.815956,-4.990864
519.949988708,-91.86549,-4.9151096
519.959973352,-91.91522,-4.9253616
519.9699850540001,-91.965515,-4.98504
519.9801666120001,-92.01656,-5.06584
519.989966214,-92.06764,-5.068133
519.999975855,-92.118095,-5.020401
520.00995342,-92.167816,-4.9429502
520.01997106,-92.217155,-4.898436
520.030118622,-92.26679,-4.9163094
520.03997428,-92.31681,-4.9628515
520.0500087930001,-92.36748,-5.0260015
520.0599514410001,-92.417885,-5.011051
520.069963066,-92.46778,-4.962038
520.080133625,-92.517136,-4.9022026
520.089956224,-92.56629,-4.8587036
520.0999568660001,-92.615616,-4.885991
520.109963569,-92.665535,-4.940407
520.119957149,-92.71577,-4.9850173
520.130665569,-92.76576,-4.9680743
520.139971165,-92.76576,-4.9680743
520.149949731,-92.81584,-4.9074507
520.159933312,-92.81584,-4.9074507
520.169945952,-92.86455,-4.8437595
520.1800935140001,-92.86455,-4.8437595
520.189936096,-92.86455,-4.8437595
520.200458552,-92.96221,-4.861145
520.210167016,-93.061966,-4.9582443
520.219980275,-93.20844,-4.7894096
520.230088444,-93.2565,-4.7668695
520.239987619,-93.30478,-4.8183956
520.249935766,-93.35411,-4.8873563
520.2599490370001,-93.35411,-4.8873563
520.2699262550001,-93.403625,-4.922447
520.27996352,-93.452705,-4.89058
520.2901056960001,-93.50099,-4.8186226
520.300043908,-93.54872,-4.744436
520.310033123,-93.64487,-4.797565
520.3199202850001,-93.693924,-4.867804
520.330062524,-93.74321,-4.9011497
520.3403448060001,-93.7926,-4.8673058
520.3499021910001,-93.8404,-4.767917
520.359899592,-93.88757,-4.6982017
520.3699038650001,-93.93478,-4.68538
520.380056039,-93.98268,-4.748977
520.3902792580001,-93.98268,-4.748977
520.399986464,-94.079475,-4.8602004
520.40994575,-94.12785,-4.8279147
520.419894974,-94.17524,-4.729611
520.4300381500001,-94.222,-4.65811
520.439956445,-94.26901,-4.6359363
520.4498858000001,-94.31648,-4.7051992
520.45991413,-94.31648,-4.7051992
520.4698834120001,-94.413124,-4.8114247
520.480007593,-94.46094,-4.77255
520.489946882,-94.508514,-4.683337
520.499880111,-94.55481,-4.6055427
520.5099273740001,-94.60121,-4.6072507
520.519855666,-94.64835,-4.6751223
520.530008825,-94.69613,-4.749973
520.540009974,-94.69613,-4.749973
520.5499443900001,-94.74408,-4.767139
520.559908673,-94.837845,-4.633741
520.569873957,-94.88402,-4.5946317
520.579986203,-94.93048,-4.605609
520.589907435,-94.97764,-4.6713715
520.599841585,-95.025055,-4.715686
520.61010773,-95.025055,-4.715686
520.619844071,-95.11861,-4.6417828
520.630001244,-95.16458,-4.5701637
520.639950453,-95.21114,-4.565639
520.649876886,-95.25745,-4.5924478
520.6598162390001,-95.30419,-4.6541443
520.669831509,-95.35109,-4.6660423
520.6799737480001,-95.3976,-4.6412563
520.6899009780001,-95.444214,-4.5916076
520.699825132,-95.489845,-4.5406575
520.709819344,-95.489845,-4.5406575
520.7198246180001,-95.535545,-4.537275
520.729982853,-95.62843,-4.652962
520.7398890100001,-95.67527,-4.6586084
520.74981018,-95.72162,-4.624458
520.7597903960001,-95.767365,-4.566126
520.769808589,-95.81258,-4.505442
520.7798749240001,-95.857864,-4.499042
520.789921187,-95.857864,-4.499042
520.8001723980001,-95.95023,-4.611065
520.809772758,-95.9969,-4.64343
520.819801103,-96.04318,-4.614041
520.829935266,-96.088715,-4.5437546
520.839808651,-96.134186,-4.4593225
520.849769934,-96.17894,-4.4462466
520.859769131,-96.22415,-4.481511
520.869789401,-96.2702,-4.5740566
520.8799247190001,-96.31654,-4.6013937
520.889781952,-96.36293,-4.5954094
520.899762309,-96.408325,-4.529617
520.909765505,-96.45265,-4.41708
520.919775714,-96.49713,-4.42033
520.929911876,-96.542175,-4.462303
520.939748192,-96.542175,-4.462303
520.9499863440001,-96.58802,-4.5838733
520.9597366820001,-96.58802,-4.5838733
520.969731894,-96.58802,-4.5838733
520.9801240080001,-96.58802,-4.5838733
520.989774292,-96.634445,-4.602552
520.999749574,-96.68028,-4.582442
521.0097398500001,-96.725426,-4.5177565
521.019754121,-96.813866,-4.33811
521.02988844,-96.90355,-4.502578
521.0397507490001,-96.90355,-4.502578
521.04996397,-96.90355,-4.502578
521.0600402250001,-96.99524,-4.5513964
521.0697285780001,-97.04103,-4.47032
521.079896873,-97.04103,-4.47032
521.089798235,-97.084656,-4.3587623
521.099905607,-97.17174,-4.3426733
521.1101488200001,-97.30771,-4.552918
521.119722343,-97.39569,-4.3343086
521.1298725170001,-97.43866,-4.2824364
521.139705693,-97.48184,-4.298424
521.1498559300001,-97.52632,-4.423401
521.1597101790001,-97.52632,-4.423401
521.169708453,-97.52632,-4.423401
521.1801155640001,-97.61671,-4.5022507
521.189701942,-97.70542,-4.323122
521.199697202,-97.74826,-4.277288
521.209705463,-97.79129,-4.279498
521.219693999,-97.83528,-4.3808637
521.229818584,-97.88008,-4.4606137
521.239688286,-97.92534,-4.491001
521.249678836,-97.96977,-4.448924
521.259848412,-98.0132,-4.343717
521.2696771220001,-98.05599,-4.2783823
521.279682717,-98.09883,-4.2790394
521.289819363,-98.14238,-4.3457003
521.2996790660001,-98.18642,-4.39366
521.3096676800001,-98.230804,-4.433629
521.319676274,-98.27496,-4.4199595
521.329832915,-98.27496,-4.4199595
521.340110608,-98.318375,-4.350855
521.3496662360001,-98.40448,-4.2621307
521.359672908,-98.447464,-4.295654
521.369732569,-98.49093,-4.332402
521.379800167,-98.534805,-4.3826823
521.3896588700001,-98.57863,-4.4063973
521.3996584820001,-98.62203,-4.356308
521.409651157,-98.66482,-4.2914004
521.419678826,-98.7072,-4.243183
521.429794538,-98.749794,-4.2588906
521.4396502430001,-98.79232,-4.2866893
521.449618923,-98.8358,-4.3462
521.459643592,-98.87938,-4.36621
521.4696313310001,-98.92244,-4.3267984
521.480153833,-98.96489,-4.264209
521.489641615,-99.00766,-4.211777
521.499638289,-99.04996,-4.230987
521.509679954,-99.09272,-4.2731857
521.519628562,-99.135925,-4.322699
521.5297692060001,-99.17906,-4.3226714
521.539612912,-99.22187,-4.295757
521.5496115870001,-99.26405,-4.239415
521.5596091990001,-99.26405,-4.239415
521.5701067680001,-99.3482,-4.2234626
521.5798085050001,-99.3482,-4.2234626
521.5896251400001,-99.3909,-4.280313
521.599617815,-99.3909,-4.280313
521.609712469,-99.47673,-4.2926693
521.6198750460001,-99.56075,-4.2081246
521.6297446230001,-99.60237,-4.1808553
521.6395872520001,-99.60237,-4.1808553
521.649588926,-99.60237,-4.1808553
521.659818488,-99.60237,-4.1808553
521.669623141,-99.6445,-4.1980705
521.679723857,-99.6445,-4.1980705
521.689709675,-99.729294,-4.248706
521.700020345,-99.85448,-4.164974
521.709576113,-99.85448,-4.164974
521.7195858470001,-99.85448,-4.164974
521.7297295530001,-99.895836,-4.1578355
521.739574323,-99.895836,-4.1578355
521.7495951330001,-99.895836,-4.1578355
521.7596839290001,-99.895836,-4.1578355
521.769633676,-99.979706,-4.2114673
521.779578487,-100.02174,-4.2115335
521.789766058,-100.0636,-4.2043004
521.799557777,-100.0636,-4.2043004
521.809555388,-100.0636,-4.2043004
521.819562062,-100.0636,-4.2043004
521.829695707,-100.0636,-4.2043004
521.839536415,-100.10488,-4.166564
521.849571081,-100.10488,-4.166564
521.859579754,-100.10488,-4.166564
521.8695214400001,0.0,0.0
521.87964601,0.0,0.0
521.889484655,0.0,0.0
521.899619301,-100.18663,-4.118174
521.909486924,0.0,0.0
521.919491472,0.0,0.0
521.9296230560001,0.0,0.0
521.93951869,0.0,0.0
521.949526222,0.0,0.0
521.9594907620001,0.0,0.0
521.9695243670001,0.0,0.0
521.979627894,0.0,0.0
521.98947446,0.0,0.0
521.999473072,0.0,0.0
522.00945061,0.0,0.0
522.019472217,0.0,0.0
522.029636794,0.0,0.0
522.039458427,0.0,0.0
522.049444042,0.0,0.0
522.0595736260001,0.0,0.0
522.069518233,0.0,0.0
522.079613763,0.0,0.0
522.0894604060001,0.0,0.0
522.0994739370001,0.0,0.0
522.1095135400001,0.0,0.0
522.120170013,-101.048,-4.054845
522.12970177,-101.13002,-4.1590776
522.139929475,-101.25235,-4.0403457
522.1495652870001,-101.37292,-4.066128
522.1596048910001,-101.49582,-4.0966115
522.169616484,-101.61514,-3.9937806
522.17969914,-101.736206,-4.074447
522.189476799,-101.85533,-3.965174
522.199472412,-101.85533,-3.965174
522.2094591050001,-101.85533,-3.965174
522.2194668440001,-101.85533,-3.965174
522.2296146340001,-101.85533,-3.965174
522.239670378,-101.85533,-3.965174
522.249581151,-101.93454,-3.9943807
522.259878974,-102.05405,-3.9970486
522.269576914,-102.17116,-3.9234924
522.279475752,-102.24986,-3.9736595
522.289629618,-102.28932,-3.9799538
522.299473388,-102.32846,-3.9618285
522.3094752850001,-102.367355,-3.9274516
522.319521094,-102.405914,-3.8978877
522.329603896,-102.44455,-3.8941178
522.339451603,-102.48299,-3.89709
522.349454421,-102.521996,-3.9232986
522.359434165,-102.521996,-3.9232986
522.369432921,-102.521996,-3.9232986
522.379567713,-102.521996,-3.9232986
522.3894255590001,-102.521996,-3.9232986
522.399425315,-102.521996,-3.9232986
522.409446253,-102.56111,-3.9364214
522.419439152,-102.56111,-3.9364214
522.429567944,-102.56111,-3.9364214
522.4394317890001,-102.56111,-3.9364214
522.44942853,-102.63858,-3.892391
522.45940929,-102.63858,-3.892391
522.469433041,-102.63858,-3.892391
522.479600764,-102.63858,-3.892391
522.489500524,-102.63858,-3.892391
522.499359228,0.0,0.0
522.5093599840001,0.0,0.0
522.519439849,-102.71492,-3.8329067
522.529885518,-102.753006,-3.8332756
522.539883336,-102.82997,-3.884585
522.549441179,-102.868416,-3.888321
522.559353951,0.0,0.0
522.56936369,0.0,0.0
522.579500419,0.0,0.0
522.589355266,0.0,0.0
522.5993650820001,0.0,0.0
522.6098088130001,-102.98231,-3.7909377
522.619464761,-103.057556,-3.7918036
522.6297044070001,-103.1719,-3.8260777
522.6393941460001,-103.24622,-3.728892
522.649543997,-103.35745,-3.7604218
522.6598687520001,-103.46936,-3.73513
522.669427657,-103.54193,-3.6550646
522.6797663460001,-103.651596,-3.7428749
522.689506215,-103.76064,-3.607667
522.699370123,-103.83113,-3.5841131
522.7093939360001,-103.83113,-3.5841131
522.719365698,-103.83113,-3.5841131
522.729498365,-103.83113,-3.5841131
522.739355133,-103.83113,-3.5841131
522.749368011,-103.86728,-3.630383
522.7593659080001,-103.90382,-3.6753223
522.769362851,-103.90382,-3.6753223
522.7793697310001,-103.90382,-3.6753223
522.789489666,-103.90382,-3.6753223
522.799329657,-103.90382,-3.6753223
522.8093525950001,-103.90382,-3.6753223
522.8193414780001,-103.90382,-3.6753223
522.8298622570001,-103.90382,-3.6753223
522.83933332,0.0,0.0
522.849325998,0.0,0.0
522.859689683,-104.04622,-3.5151684
522.869928595,-104.15379,-3.6330714
522.879627535,-104.22449,-3.5534863
522.8897502660001,-104.32834,-3.510932
522.899406073,-104.434616,-3.54366
522.909523869,-104.53682,-3.3957577
522.91934166,-104.60669,-3.5326824
522.929520506,-104.64189,-3.545173
522.9393183640001,-104.67686,-3.4970806
522.949316245,-104.71054,-3.397914
522.9595199610001,-104.74387,-3.3426094
522.969322756,-104.74387,-3.3426094
522.9794676070001,-104.74387,-3.3426094
522.989374382,-104.74387,-3.3426094
522.999295153,-104.74387,-3.3426094
523.009300033,-104.74387,-3.3426094
523.019321909,-104.74387,-3.3426094
523.0294476400001,-104.74387,-3.3426094
523.039370411,-104.74387,-3.3426094
523.04929237,-104.74387,-3.3426094
523.059281253,-104.74387,-3.3426094
523.0692860700001,0.0,0.0
523.079392805,0.0,0.0
523.089321637,0.0,0.0
523.099255406,0.0,0.0
523.109265222,0.0,0.0
523.119244966,0.0,0.0
523.129394755,0.0,0.0
523.139305528,0.0,0.0
523.149268213,0.0,0.0
523.1593029620001,-104.947,-3.3142645
523.1692837840001,-104.97963,-3.276237
523.1794387130001,-105.04581,-3.3698752
523.189856449,-105.11391,-3.412221
523.199246449,0.0,0.0
523.209210157,0.0,0.0
523.219235615,0.0,0.0
523.2293770460001,0.0,0.0
523.239460492,-105.21117,-3.1907
523.249237944,0.0,0.0
523.259209478,0.0,0.0
523.269221939,0.0,0.0
523.279202346,0.0,0.0
523.289362835,0.0,0.0
523.2992722580001,0.0,0.0
523.309212673,0.0,0.0
523.319190143,0.0,0.0
523.3293425090001,0.0,0.0
523.33927185,0.0,0.0
523.3492042510001,0.0,0.0
523.359217712,0.0,0.0
523.3692010560001,0.0,0.0
523.379347548,0.0,0.0
523.389254971,0.0,0.0
523.399210446,0.0,0.0
523.409669741,-105.24337,-3.2222724
523.419256364,-105.82038,-3.1812594
523.429659938,-105.88275,-3.096592
523.439304547,-105.97649,-3.177023
523.449276018,-106.03911,-3.138584
523.4592945400001,-106.1004,-3.0725386
523.469598012,-106.16183,-3.1133666
523.479374388,-106.22399,-3.1091294
523.489279937,-106.28441,-3.0202239
523.499595266,-106.31443,-3.0123212
523.509199821,-106.34477,-3.03451
523.519215204,-106.37549,-3.0844748
523.529496602,-106.40639,-3.0986156
523.539287194,-106.495895,-2.95889
523.549215597,-106.525475,-2.9619412
523.559213061,-106.55554,-3.0099757
523.5695925150001,-106.5857,-3.0736396
523.579454012,-106.67604,-2.981919
523.589244587,-106.73427,-2.919374
523.599188065,-106.76396,-2.9677444
523.60919259,-106.79393,-3.0149028
523.619239106,-106.82396,-3.02577
523.6293144910001,-106.853546,-2.9919071
523.639237114,-106.88277,-2.930182
523.649145661,-106.88277,-2.930182
523.659141127,-106.88277,-2.930182
523.6691375920001,-106.88277,-2.930182
523.6793060800001,-106.88277,-2.930182
523.6892216880001,-106.88277,-2.930182
523.699146311,-106.88277,-2.930182
523.709147915,-106.88277,-2.930182
523.719157439,-106.88277,-2.930182
523.7293178670001,-106.88277,-2.930182
523.73921548,-106.88277,-2.930182
523.749106032,0.0,0.0
523.7590785020001,0.0,0.0
523.769086043,0.0,0.0
523.779116625,0.0,0.0
523.789250059,0.0,0.0
523.7991554820001,0.0,0.0
523.809088899,0.0,0.0
523.819105281,0.0,0.0
523.829244589,0.0,0.0
523.839161009,0.0,0.0
523.8490844920001,0.0,0.0
523.859069881,0.0,0.0
523.869078218,0.0,0.0
523.879239567,0.0,0.0
523.889121058,0.0,0.0
523.8990464780001,0.0,0.0
523.909047879,0.0,0.0
523.9190892720001,0.0,0.0
523.9292346240001,0.0,0.0
523.939143984,0.0,0.0
523.94905939,0.0,0.0
523.959048731,0.0,0.0
523.969059194,0.0,0.0
523.9791905640001,0.0,0.0
523.9891059710001,0.0,0.0
523.999047324,0.0,0.0
524.009042648,0.0,0.0
524.0190520470001,0.0,0.0
524.029155487,0.0,0.0
524.03912296,0.0,0.0
524.0490234470001,0.0,0.0
524.059035908,0.0,0.0
524.0690132990001,0.0,0.0
524.0791647440001,0.0,0.0
524.089002168,0.0,0.0
524.099053621,0.0,0.0
524.109012095,0.0,0.0
524.1190514880001,0.0,0.0
524.1291538500001,0.0,0.0
524.139032217,0.0,0.0
524.14899355,0.0,0.0
524.1590219440001,0.0,0.0
524.169017347,0.0,0.0
524.179156639,0.0,0.0
524.188996015,0.0,0.0
524.199020474,0.0,0.0
524.2089867980001,0.0,0.0
524.218998626,0.0,0.0
524.229138593,0.0,0.0
524.2390233440001,0.0,0.0
524.249146223,0.0,0.0
524.259023969,0.0,0.0
524.2690318560001,0.0,0.0
524.279098717,0.0,0.0
524.289206604,0.0,0.0
524.299045247,0.0,0.0
524.309146129,0.0,0.0
524.319058818,0.0,0.0
524.329219799,0.0,0.0
524.3390745300001,0.0,0.0
524.349140453,0.0,0.0
524.359131268,0.0,0.0
524.3691049930001,0.0,0.0
524.379242898,0.0,0.0
524.3890955510001,0.0,0.0
