t,Lat_Delta_Distance,Lat_Delta_Velocity
240.97262587400002,0.0,0.0
240.98273882400002,0.0,0.0
240.992654772,0.0,0.0
241.002583735,0.0,0.0
241.01257969300002,0.0,0.0
241.02259357300002,0.0,0.0
241.032593531,0.0,0.0
241.04274841400002,0.0,0.0
241.05263930200002,0.0,0.0
241.06257226500003,0.0,0.0
241.07258414400002,0.0,0.0
241.08272709200003,0.0,0.0
241.09264405500002,0.0,0.0
241.102589002,0.0,0.0
241.112568962,0.0,0.0
241.12259198,0.0,0.0
241.132715867,0.0,0.0
241.14264475200002,0.0,0.0
241.152559638,0.0,0.0
241.16255759700002,0.0,0.0
241.17258449000002,0.0,0.0
241.18270533600003,0.0,0.0
241.192662035,0.0,0.0
241.20257372300003,0.0,0.0
241.21261041500003,0.0,0.0
241.22257116100002,0.0,0.0
241.23272998200002,0.0,0.0
241.24264579400003,0.0,0.0
241.25257555800002,0.0,0.0
241.26261637500002,0.0,0.0
241.272576199,0.0,0.0
241.282725942,0.0,0.0
241.292645708,0.0,0.0
241.302569395,0.0,0.0
241.312611086,0.0,0.0
241.32255383300003,0.0,0.0
241.33270851300003,0.0,0.0
241.342632263,0.0,0.0
241.35255202800002,0.0,0.0
241.362603718,0.0,0.0
241.372551466,0.0,0.0
241.38269614700002,0.0,0.0
241.392613834,0.0,0.0
241.402565535,0.0,0.0
241.41259428900003,0.0,0.0
241.422537975,0.0,0.0
241.432705778,0.0,0.0
241.44260660900002,0.0,0.0
241.45254643500002,0.0,0.0
241.462604187,0.0,0.0
241.47258700900002,0.0,0.0
241.482695677,0.0,0.0
241.49265943900002,0.0,0.0
241.50253013100001,0.0,0.0
241.512590883,0.0,0.0
241.522550644,0.0,0.0
241.53257332200002,0.0,0.0
241.54267407,0.0,0.0
241.55260689600001,0.0,0.0
241.562615654,0.0,0.0
241.57253841800002,0.0,0.0
241.582691146,0.0,0.0
241.592595912,0.0,0.0
241.60250360100002,0.0,0.0
241.612795331,0.0,0.0
241.622562049,0.0,0.0
241.63267178,0.0,0.0
241.64261248100001,0.0,0.0
241.65253023000002,0.0,0.0
241.662572922,0.0,0.0
241.67252968300002,0.0,0.0
241.68265135200002,0.0,0.0
241.69258711600003,0.0,0.0
241.702524801,0.0,0.0
241.71271454100003,0.0,0.0
241.72256325,0.0,0.0
241.73265306200003,0.0,0.0
241.74257481200002,0.0,0.0
241.752517637,0.0,0.0
241.76251939500003,0.0,0.0
241.77254915,0.0,0.0
241.782657897,0.0,0.0
241.79257258500002,0.0,0.0
241.802512349,0.0,0.0
241.81251502700002,0.0,0.0
241.822516785,0.0,0.0
241.83263853100001,0.0,0.0
241.842558281,0.0,0.0
241.852495107,0.0,0.0
241.86250086500002,0.0,0.0
241.87251268300002,0.0,0.0
241.882643429,0.0,0.0
241.89262212600002,0.0,0.0
241.90249181800002,0.0,0.0
241.912484561,0.0,0.0
241.92250031700002,0.0,0.0
241.93264306100002,0.0,0.0
241.94260582200002,0.0,0.0
241.95250159000003,0.0,0.0
241.962491333,0.0,0.0
241.97250009,0.0,0.0
241.98264575500002,0.0,0.0
241.992568459,0.0,0.0
242.002517143,0.0,0.0
242.01250690100002,0.0,0.0
242.02248258400002,0.0,0.0
242.03248727800002,0.0,0.0
242.04264502100003,0.0,0.0
242.052663776,0.0,0.0
242.06245947600002,0.0,0.0
242.072480154,0.0,0.0
242.08261989700003,0.0,0.0
242.09253966300003,0.0,0.0
242.10246235000002,0.0,0.0
242.112476044,0.0,0.0
242.12247872400002,0.0,0.0
242.13263146600002,0.0,0.0
242.14255117000002,0.0,0.0
242.15248285500002,0.0,0.0
242.162465615,0.0,0.0
242.172478294,0.0,0.0
242.18264390200002,0.0,0.0
242.19254209000002,0.0,0.0
242.20245929,0.0,0.0
242.212474476,0.0,0.0
242.22247964700003,0.0,0.0
242.23261681300002,0.0,0.0
242.242546075,0.0,0.0
242.25246727400003,0.0,0.0
242.26249145900002,0.0,0.0
242.27246671300003,0.0,0.0
242.282644873,0.0,0.0
242.292510004,0.0,0.0
242.30244312300002,0.0,0.0
242.31246324600002,0.0,0.0
242.32245343500003,0.0,0.0
242.33258660200002,0.0,0.0
242.34250678700002,0.0,0.0
242.352466044,0.0,0.0
242.36244029800002,0.0,0.0
242.37246254500002,0.0,0.0
242.38260164800002,0.0,0.0
242.39256276400002,0.0,0.0
242.40244697000003,0.0,0.0
242.412446079,0.0,0.0
242.422439268,0.0,0.0
242.432577357,0.0,0.0
242.442517554,0.0,0.0
242.452443691,0.0,0.0
242.46243486400002,0.0,0.0
242.472426054,0.0,0.0
242.48257921700002,0.0,0.0
242.492500339,0.0,0.0
242.50246147000001,0.0,0.0
242.512424586,0.0,0.0
242.52241771200002,0.0,0.0
242.532455816,0.0,0.0
242.54256598700002,0.0,0.0
242.552485187,0.0,0.0
242.56240231,0.0,0.0
242.572426494,0.0,0.0
242.58256466,0.0,0.0
242.592475846,0.0,0.0
242.60240910700003,0.0,0.0
242.612417356,0.0,0.0
242.622411545,0.0,0.0
242.63253271300002,0.0,0.0
242.642471911,0.0,0.0
242.652394033,0.0,0.0
242.66238614300002,0.0,0.0
242.672392268,0.0,0.0
242.68253443300003,0.0,0.0
242.692439699,0.0,0.0
242.70236396,0.0,0.0
242.71237413100002,0.0,0.0
242.72243331,0.0,0.0
242.73253342,0.0,0.0
242.742449542,0.0,0.0
242.752380678,0.0,0.0
242.762376789,0.0,0.0
242.77242789000002,0.0,0.0
242.782523063,0.0,0.0
242.79244420100002,0.0,0.0
242.80237138400003,0.0,0.0
242.81238050800002,0.0,0.0
242.822423611,0.0,0.0
242.83250672300002,0.0,0.0
242.84243692200002,0.0,0.0
242.85237104200002,0.0,0.0
242.86236315200003,0.0,0.0
242.87242526900002,0.0,0.0
242.88249950800002,0.0,0.0
242.89242576900003,0.0,0.0
242.902340032,0.0,0.0
242.91235421800002,0.0,0.0
242.92236338900003,0.0,0.0
242.93255154800002,0.0,0.0
242.94240975800003,0.0,0.0
242.952360937,0.0,0.0
242.962362062,0.0,0.0
242.972347189,0.0,0.0
242.982520273,0.0,0.0
242.992410478,0.0,0.0
243.00233466100002,0.0,0.0
243.012337849,0.0,0.0
243.022343035,0.0,0.0
243.03234014600002,0.0,0.0
243.04248531200003,0.0,0.0
243.052408511,0.0,0.0
243.062341631,0.0,0.0
243.07234781800003,0.0,0.0
243.082482985,0.0,0.0
243.09243224300002,0.0,0.0
243.10233444600001,0.0,0.0
243.112334618,0.0,0.0
243.122324807,0.0,0.0
243.13248697,0.0,0.0
243.14240509200002,0.0,0.0
243.15231829400003,0.0,0.0
243.162317481,0.0,0.0
243.172338588,0.0,0.0
243.182507742,0.0,0.0
243.192416374,0.0,0.0
243.20230502500002,0.0,0.0
243.21230066400003,0.0,0.0
243.222365217,0.0,0.0
243.232538774,0.0,0.0
243.24237435100002,0.0,0.0
243.25230693400002,0.0,0.0
243.26230255700003,0.0,0.0
243.27231113200003,0.0,0.0
243.282495812,0.0,0.0
243.29238844600002,0.0,0.0
243.30230109400003,0.0,0.0
243.31235272700002,0.0,0.0
243.322326368,0.0,0.0
243.33251098500003,0.0,0.0
243.34237456000002,0.0,0.0
243.35229920700002,0.0,0.0
243.362286831,0.0,0.0
243.372296468,0.0,0.0
243.38248108500002,0.0,0.0
243.39234380200003,0.0,0.0
243.40233650300001,0.0,0.0
243.412286147,0.0,0.0
243.42228484700001,0.0,0.0
243.43243339100002,0.0,0.0
243.44235503700003,0.0,0.0
243.452270607,0.0,0.0
243.46226224600002,0.0,0.0
243.47227582000002,0.0,0.0
243.482415505,0.0,0.0
243.49238313100003,0.0,0.0
243.502274781,0.0,0.0
243.51226842000003,0.0,0.0
243.522282041,0.0,0.0
243.532304739,0.0,0.0
243.542419302,0.0,0.0
243.55234487,0.0,0.0
243.56225151900003,0.0,0.0
243.572278154,0.0,0.0
243.58240676300002,0.0,0.0
243.592331346,0.0,0.0
243.60227192800002,0.0,0.0
243.612259552,0.0,0.0
243.622275188,0.0,0.0
243.63240481300002,0.0,0.0
243.64232944300002,0.0,0.0
243.65225402700003,0.0,0.0
243.66226266400002,0.0,0.0
243.672257287,0.0,0.0
243.68239491100002,0.0,0.0
243.69232047800003,0.0,0.0
243.702302118,0.0,0.0
243.71224170000002,0.0,0.0
243.72225126,0.0,0.0
243.73240581800002,0.0,0.0
243.74231445100003,0.0,0.0
243.75226403200003,0.0,0.0
243.762287589,0.0,0.0
243.772250232,0.0,0.0
243.782393791,0.0,0.0
243.79232535900002,0.0,0.0
243.80223494400002,0.0,0.0
243.81223750400002,0.0,0.0
243.82223614300003,0.0,0.0
243.83241768300002,0.0,0.0
243.842337267,0.0,0.0
243.85224483700003,0.0,0.0
243.862248397,0.0,0.0
243.872241035,0.0,0.0
243.882399657,0.0,0.0
243.89230736700003,0.0,0.0
243.90223107600002,0.0,0.0
243.912227714,0.0,0.0
243.922244414,0.0,0.0
243.93238995700003,0.0,0.0
243.942302543,0.0,0.0
243.95223011000002,0.0,0.0
243.96222474900003,0.0,0.0
243.97223138700002,0.0,0.0
243.98236393200003,0.0,0.0
243.992300577,0.0,0.0
244.00220721000002,0.0,0.0
244.012204848,0.0,0.0
244.02222048500002,0.0,0.0
244.03220712400002,0.0,0.0
244.042349669,0.0,0.0
244.05228825100002,0.0,0.0
244.06225787600002,0.0,0.0
244.07221645700002,0.0,0.0
244.08237000000003,0.0,0.0
244.092282586,0.0,0.0
244.102213153,0.0,0.0
244.11222279,0.0,0.0
244.12220443,0.0,0.0
244.13234997400002,0.0,0.0
244.14227362100002,0.0,0.0
244.152201267,0.0,0.0
244.162203889,0.0,0.0
244.17221346300002,0.0,0.0
244.182345128,0.0,0.0
244.192273058,0.0,0.0
244.202219065,0.0,0.0
244.21223298900003,0.0,0.0
244.22220293200002,0.0,0.0
244.23235592400002,0.0,0.0
244.242255857,0.0,0.0
244.25222278400003,0.0,0.0
244.26218579000002,0.0,0.0
244.272204729,0.0,0.0
244.28238372,0.0,0.0
244.292262654,0.0,0.0
244.30218264700002,0.0,0.0
244.312202648,0.0,0.0
244.322247648,0.0,0.0
244.332338582,0.0,0.0
244.342270576,0.0,0.0
244.35220958300002,0.0,0.0
244.36218651000002,0.0,0.0
244.37220451200002,0.0,0.0
244.38233350500002,0.0,0.0
244.39225843600002,0.0,0.0
244.40219338100002,0.0,0.0
244.412187369,0.0,0.0
244.42218137300003,0.0,0.0
244.432330366,0.0,0.0
244.44225331200002,0.0,0.0
244.45221130200002,0.0,0.0
244.46216724700002,0.0,0.0
244.47218717,0.0,0.0
244.48230710200002,0.0,0.0
244.49224503200003,0.0,0.0
244.50216996300003,0.0,0.0
244.51217296500002,0.0,0.0
244.52216190700003,0.0,0.0
244.532168831,0.0,0.0
244.54231788700002,0.0,0.0
244.55229889100002,0.0,0.0
244.56217690300002,0.0,0.0
244.57217996800003,0.0,0.0
244.582319946,0.0,0.0
244.59225495400003,0.0,0.0
244.602161964,0.0,0.0
244.61217596600002,0.0,0.0
244.622176891,0.0,0.0
244.632317884,0.0,0.0
244.64224581500002,0.0,0.0
244.652203758,0.0,0.0
244.66215368700003,0.0,0.0
244.672170627,0.0,0.0
244.682312604,0.0,0.0
244.69223855,0.0,0.0
244.70216248100002,0.0,0.0
244.712154485,0.0,0.0
244.72217548600003,0.0,0.0
244.73230448,0.0,0.0
244.742222536,0.0,0.0
244.75217160500003,0.0,0.0
244.76214561100002,0.0,0.0
244.77217461100003,0.0,0.0
244.78229760600001,0.0,0.0
244.792230536,0.0,0.0
244.80216648100003,0.0,0.0
244.81214447000002,0.0,0.0
244.822184471,0.0,0.0
244.832310527,0.0,0.0
244.84225559700002,0.0,0.0
244.85215367,0.0,0.0
244.862163672,0.0,0.0
244.872169675,0.0,0.0
244.88230059100002,0.0,0.0
244.892259598,0.0,0.0
244.90214653,0.0,0.0
244.91213553400002,0.0,0.0
244.92216047300002,0.0,0.0
244.93227453000003,0.0,0.0
244.942217523,0.0,0.0
244.952137531,0.0,0.0
244.962140534,0.0,0.0
244.972150521,0.0,0.0
244.98229245200002,0.0,0.0
244.992215383,0.0,0.0
245.002144391,0.0,0.0
245.01218339200003,0.0,0.0
245.022132383,0.0,0.0
245.032132323,0.0,0.0
245.04227731600002,0.0,0.0
245.05222032300003,0.0,0.0
245.06213825400002,0.0,0.0
245.07214025800002,0.0,0.0
245.082273173,0.0,0.0
245.09222111800003,0.0,0.0
245.10210905000002,0.0,0.0
245.112105976,0.0,0.0
245.122121915,0.0,0.0
245.132287907,0.0,0.0
245.14216998100002,0.0,0.0
245.15221498100001,0.0,0.0
245.16211897600002,0.0,0.0
245.17212704000002,0.0,0.0
245.18227323200003,0.0,0.0
245.19220783100002,0.0,0.0
245.20217839000003,0.0,0.0
245.21213793200002,0.0,0.0
245.22213555800002,0.0,0.0
245.23232822300002,0.0,0.0
245.24222481400002,0.0,0.0
245.252189372,0.0,0.0
245.262152931,0.0,0.0
245.272150479,0.0,0.0
245.28230413600002,0.0,0.0
245.29222573200002,0.0,0.0
245.302206293,0.0,0.0
245.31216691300003,0.0,0.0
245.32217046300002,0.0,0.0
245.33235912700002,0.0,0.0
245.34223571500002,0.0,0.0
245.352184332,0.0,0.0
245.36215295300002,0.0,0.0
245.372162583,0.0,0.0
245.38231116000003,0.0,0.0
245.392250775,0.0,0.0
245.402238401,0.0,0.0
245.412157997,0.0,0.0
245.422224574,0.0,0.0
245.432321158,0.0,0.0
245.44224275500002,0.0,0.0
245.45217829100002,0.0,0.0
245.46217585600002,0.0,0.0
245.472224492,0.0,0.0
245.48232306000003,0.0,0.0
245.49218459800002,0.0,0.0
245.50219815000003,0.0,0.0
245.512177774,0.0,0.0
245.52219640400003,0.0,0.0
245.53219795400003,0.0,0.0
245.542386617,0.0,0.0
245.55219619300001,0.0,0.0
245.56220282100003,0.0,0.0
245.572247457,0.0,0.0
245.58233904000002,0.0,0.0
245.59219256000003,0.0,0.0
245.60220118900003,0.0,0.0
245.61220774,0.0,0.0
245.622208367,0.0,0.0
245.63240797,0.0,0.0
245.642211481,0.0,0.0
245.652223095,0.0,0.0
245.66221866,0.0,0.0
245.67222522600002,0.0,0.0
245.68236986500003,0.0,0.0
245.692327484,0.0,0.0
245.70222409200002,0.0,0.0
245.71225364600002,0.0,0.0
245.72222926900002,0.0,0.0
245.732378925,0.0,0.0
245.74231160200003,0.0,0.0
245.75223227600003,0.0,0.0
245.76225189200002,0.0,0.0
245.77223651600002,0.0,0.0
245.78238717300002,0.0,0.0
245.79230678500002,0.0,0.0
245.802245322,0.0,0.0
245.812257888,0.0,0.0
245.822258438,0.0,0.0
245.83238108900002,0.0,0.0
245.842305764,0.0,0.0
245.85225736700002,0.0,0.0
245.86224699200002,0.0,0.0
245.872258684,0.0,0.0
245.882391337,0.0,0.0
245.89225886100002,0.0,0.0
245.90226848900002,0.0,0.0
245.91226303800002,0.0,0.0
245.922269604,0.0,0.0
245.93242532300002,0.0,0.0
245.94226792,0.0,0.0
245.952275549,0.0,0.0
245.96229016400002,0.0,0.0
245.972287853,0.0,0.0
245.982417443,0.0,0.0
245.99225602400003,0.0,0.0
246.002269653,0.0,0.0
246.012260217,0.0,0.0
246.02227576800001,0.0,0.0
246.03228539800003,0.0,0.0
246.04243297500003,0.0,0.0
246.05229057500003,0.0,0.0
246.062304143,0.0,0.0
246.072300691,0.0,0.0
246.082440267,0.0,0.0
246.09233287400002,0.0,0.0
246.102296432,0.0,0.0
246.11229604300001,0.0,0.0
246.12231061000003,0.0,0.0
246.13247419100003,0.0,0.0
246.14239874100002,0.0,0.0
246.152316353,0.0,0.0
246.162329905,0.0,0.0
246.172327531,0.0,0.0
246.182465873,0.0,0.0
246.19245546800002,0.0,0.0
246.20233405800002,0.0,0.0
246.212315716,0.0,0.0
246.22230429500001,0.0,0.0
246.23247587,0.0,0.0
246.24243953,0.0,0.0
246.25229320100001,0.0,0.0
246.26229684100002,0.0,0.0
246.27231743200002,0.0,0.0
246.28247305600001,0.0,0.0
246.29243465300002,0.0,0.0
246.30230424500002,0.0,0.0
246.31230983700002,0.0,0.0
246.322308477,0.0,0.0
246.332453055,0.0,0.0
246.34244965000002,0.0,0.0
246.35229524300001,0.0,0.0
246.36230482000002,0.0,0.0
246.37232341100002,0.0,0.0
246.382433993,0.0,0.0
246.39241857200003,0.0,0.0
246.40231116200002,0.0,0.0
246.41228382000003,0.0,0.0
246.42229547500003,0.0,0.0
246.43244211500001,0.0,0.0
246.442274773,0.0,0.0
246.452289427,0.0,0.0
246.46227014800002,0.0,0.0
246.47227980300002,0.0,0.0
246.482433363,0.0,0.0
246.49229497200002,0.0,0.0
246.50227755100002,0.0,0.0
246.51228920600002,0.0,0.0
246.52227886300003,0.0,0.0
246.532282503,0.0,0.0
246.542422081,0.0,0.0
246.552355744,0.0,0.0
246.56227733100002,0.0,0.0
246.57228090700002,0.0,0.0
246.58242854800002,0.0,0.0
246.59234421300002,0.0,0.0
246.60228579600002,0.0,0.0
246.61228145200002,0.0,0.0
246.62227211,0.0,0.0
246.63243466900002,0.0,0.0
246.642348273,0.0,0.0
246.65228093500002,0.0,0.0
246.662260578,0.0,0.0
246.67226917000002,0.0,0.0
246.68240973200002,0.0,0.0
246.69228740100002,0.0,0.0
246.70226606000003,0.0,0.0
246.71226163800003,0.0,0.0
246.72226521500002,0.0,0.0
246.732407856,0.0,0.0
246.742315522,0.0,0.0
246.752259183,0.0,0.0
246.76230383400002,0.0,0.0
246.77225455800001,0.0,0.0
246.782438116,0.0,0.0
246.79231878500002,0.0,0.0
246.80224343300003,0.0,0.0
246.81226602400002,0.0,0.0
246.822251681,0.0,0.0
246.83241132,0.0,0.0
246.842317032,0.0,0.0
246.85224975900002,0.0,0.0
246.862243414,0.0,0.0
246.87224107100002,0.0,0.0
246.88241470800003,0.0,0.0
246.892317359,0.0,0.0
246.902231024,0.0,0.0
246.91223861600002,0.0,0.0
246.922282252,0.0,0.0
246.93238589700002,0.0,0.0
246.94231262300002,0.0,0.0
246.95223134900002,0.0,0.0
246.962237068,0.0,0.0
246.97225172100002,0.0,0.0
246.98238328500003,0.0,0.0
246.99229095100003,0.0,0.0
247.00222953500003,0.0,0.0
247.01222619100002,0.0,0.0
247.022231784,0.0,0.0
247.03226535800002,0.0,0.0
247.042366941,0.0,0.0
247.052300526,0.0,0.0
247.062204113,0.0,0.0
247.072216768,0.0,0.0
247.082380343,0.0,0.0
247.09227693300002,0.0,0.0
247.102201519,0.0,0.0
247.11219717400002,0.0,0.0
247.12227376,0.0,0.0
247.132352407,0.0,0.0
247.142285055,0.0,0.0
247.15220965600003,0.0,0.0
247.16220523400003,0.0,0.0
247.17226088400002,0.0,0.0
247.182354779,0.0,0.0
247.19229391200003,0.0,0.0
247.202200037,0.0,0.0
247.21221526600002,0.0,0.0
247.22227150700002,0.0,0.0
247.23238376100002,0.0,0.0
247.24230589,0.0,0.0
247.25223309700002,0.0,0.0
247.262253313,0.0,0.0
247.272305552,0.0,0.0
247.28238486100003,0.0,0.0
247.29235608000002,0.0,0.0
247.302225273,0.0,0.0
247.312242488,0.0,0.0
247.322299807,0.0,0.0
247.33244005300003,0.0,0.0
247.342307183,0.0,0.0
247.352244377,0.0,0.0
247.36223660200002,0.0,0.0
247.372303845,0.0,0.0
247.38244416900002,0.0,0.0
247.39233743000003,0.0,0.0
247.4022597,0.0,0.0
247.412272929,0.0,0.0
247.42227521900003,0.0,0.0
247.432404399,0.0,0.0
247.44233160700003,0.0,0.0
247.45227374100003,0.0,0.0
247.46227996800002,0.0,0.0
247.472280194,0.0,0.0
247.48243838200003,0.0,0.0
247.492386533,0.0,0.0
247.50233172900002,0.0,0.0
247.51231488800002,0.0,0.0
247.522302034,0.0,0.0
247.53230619800001,0.0,0.0
247.54244938200003,0.0,0.0
247.552366588,0.0,0.0
247.562306798,0.0,0.0
247.57229300600002,0.0,0.0
247.582480279,0.0,0.0
247.59237047800002,0.0,0.0
247.602293747,0.0,0.0
247.61235398800002,0.0,0.0
247.62233819500003,0.0,0.0
247.632466453,0.0,0.0
247.642383596,0.0,0.0
247.65234973600002,0.0,0.0
247.662321955,0.0,0.0
247.672342108,0.0,0.0
247.68246130100002,0.0,0.0
247.69239351000002,0.0,0.0
247.70235064800002,0.0,0.0
247.712345873,0.0,0.0
247.72235802400002,0.0,0.0
247.732499286,0.0,0.0
247.742425415,0.0,0.0
247.75236662600003,0.0,0.0
247.76235377100002,0.0,0.0
247.77236493700002,0.0,0.0
247.78250720000003,0.0,0.0
247.79242346700002,0.0,0.0
247.80235867700003,0.0,0.0
247.812391896,0.0,0.0
247.82238818300002,0.0,0.0
247.83254745000002,0.0,0.0
247.84244965200003,0.0,0.0
247.852375843,0.0,0.0
247.86239401100002,0.0,0.0
247.87237715600003,0.0,0.0
247.88253542200002,0.0,0.0
247.892444624,0.0,0.0
247.902387758,0.0,0.0
247.91238498400003,0.0,0.0
247.92243622200002,0.0,0.0
247.93254139700002,0.0,0.0
247.942463604,0.0,0.0
247.95239473400002,0.0,0.0
247.96241390300003,0.0,0.0
247.97243313400003,0.0,0.0
247.982564378,0.0,0.0
247.99247364400003,0.0,0.0
248.00239591300002,0.0,0.0
248.01240920400002,0.0,0.0
248.022419433,0.0,0.0
248.03242366100002,0.0,0.0
248.04254190100002,0.0,0.0
248.05252312200003,0.0,0.0
248.062431325,0.0,0.0
248.07242648800002,0.0,0.0
248.082578815,0.0,0.0
248.09250508500003,0.0,0.0
248.10244928100002,0.0,0.0
248.11244650700002,0.0,0.0
248.12245779800003,0.0,0.0
248.13259906000002,0.0,0.0
248.142509186,0.0,0.0
248.15249734600002,0.0,0.0
248.162453545,0.0,0.0
248.172474714,0.0,0.0
248.18259785,0.0,0.0
248.19254667,0.0,0.0
248.20251043000002,0.0,0.0
248.21244117,0.0,0.0
248.222485938,0.0,0.0
248.232616701,0.0,0.0
248.242603526,0.0,0.0
248.252511263,0.0,0.0
248.262466084,0.0,0.0
248.27246891000001,0.0,0.0
248.28263067600003,0.0,0.0
248.292538492,0.0,0.0
248.302514252,0.0,0.0
248.31246499500003,0.0,0.0
248.32250674800002,0.0,0.0
248.33262852400003,0.0,0.0
248.342777304,0.0,0.0
248.35251602300002,0.0,0.0
248.362470766,0.0,0.0
248.37248559300002,0.0,0.0
248.38263949900002,0.0,0.0
248.392551378,0.0,0.0
248.40254326500002,0.0,0.0
248.41249108600002,0.0,0.0
248.422491911,0.0,0.0
248.432643739,0.0,0.0
248.44255355400003,0.0,0.0
248.4525283,0.0,0.0
248.462488059,0.0,0.0
248.472493885,0.0,0.0
248.482634711,0.0,0.0
248.49261047200002,0.0,0.0
248.50248920700002,0.0,0.0
248.51250703500003,0.0,0.0
248.52250779800002,0.0,0.0
248.53249560700002,0.0,0.0
248.54264445,0.0,0.0
248.552564267,0.0,0.0
248.562487069,0.0,0.0
248.57250483400003,0.0,0.0
248.58265767700001,0.0,0.0
248.592562477,0.0,0.0
248.602523235,0.0,0.0
248.612516983,0.0,0.0
248.622499744,0.0,0.0
248.63266051000002,0.0,0.0
248.64258126500002,0.0,0.0
248.652501066,0.0,0.0
248.66255183500002,0.0,0.0
248.67251257900003,0.0,0.0
248.68266935900002,0.0,0.0
248.692560235,0.0,0.0
248.70251597900003,0.0,0.0
248.71249480300003,0.0,0.0
248.722521569,0.0,0.0
248.732663395,0.0,0.0
248.742622153,0.0,0.0
248.75249895000002,0.0,0.0
248.762512716,0.0,0.0
248.772517463,0.0,0.0
248.78267224500001,0.0,0.0
248.792615049,0.0,0.0
248.80252280200003,0.0,0.0
248.812517627,0.0,0.0
248.822528454,0.0,0.0
248.832676359,0.0,0.0
248.84259616100002,0.0,0.0
248.852517978,0.0,0.0
248.862510866,0.0,0.0
248.872512754,0.0,0.0
248.882678599,0.0,0.0
248.892585335,0.0,0.0
248.902523093,0.0,0.0
248.91252890400003,0.0,0.0
248.92252066600003,0.0,0.0
248.932690433,0.0,0.0
248.94264725300002,0.0,0.0
248.95252306600003,0.0,0.0
248.96253581500002,0.0,0.0
248.972534579,0.0,0.0
248.98268140500002,0.0,0.0
248.992629225,0.0,0.0
249.00252804000002,0.0,0.0
249.012548868,0.0,0.0
249.022543616,0.0,0.0
249.03254236400002,0.0,0.0
249.04269420600002,0.0,0.0
249.05261608600003,0.0,0.0
249.06255696800002,0.0,0.0
249.072561857,0.0,0.0
249.08271069900002,0.0,0.0
249.092635454,0.0,0.0
249.10253425300002,0.0,0.0
249.11255302,0.0,0.0
249.12255483,0.0,0.0
249.13270567200001,0.0,0.0
249.14263742900002,0.0,0.0
249.15255423000002,0.0,0.0
249.16254299200003,0.0,0.0
249.17258074400002,0.0,0.0
249.18270450100002,0.0,0.0
249.19268097100002,0.0,0.0
249.20257742500002,0.0,0.0
249.212605956,0.0,0.0
249.22256041000003,0.0,0.0
249.232713001,0.0,0.0
249.24263353400002,0.0,0.0
249.25259312800003,0.0,0.0
249.26261366000003,0.0,0.0
249.27258017600002,0.0,0.0
249.28272870400002,0.0,0.0
249.2926333,0.0,0.0
249.302558895,0.0,0.0
249.312605487,0.0,0.0
249.322573019,0.0,0.0
249.33270247000002,0.0,0.0
249.34263194000002,0.0,0.0
249.352560473,0.0,0.0
249.36261398800002,0.0,0.0
249.37260251900003,0.0,0.0
249.382749969,0.0,0.0
249.39263250300002,0.0,0.0
249.402556973,0.0,0.0
249.412617425,0.0,0.0
249.422566958,0.0,0.0
249.43271947000002,0.0,0.0
249.442629003,0.0,0.0
249.452568535,0.0,0.0
249.462624003,0.0,0.0
249.47256745700003,0.0,0.0
249.48271104800003,0.0,0.0
249.492621581,0.0,0.0
249.50257417600002,0.0,0.0
249.51254969200002,0.0,0.0
249.522551286,0.0,0.0
249.532528817,0.0,0.0
249.54269228400003,0.0,0.0
249.55265273700002,0.0,0.0
249.56255319200002,0.0,0.0
249.57255566100002,0.0,0.0
249.582692127,0.0,0.0
249.59261764500002,0.0,0.0
249.60255411400001,0.0,0.0
249.61255556700002,0.0,0.0
249.62255509800002,0.0,0.0
249.632707627,0.0,0.0
249.64263708200002,0.0,0.0
249.652561614,0.0,0.0
249.66255806700002,0.0,0.0
249.672564536,0.0,0.0
249.682687987,0.0,0.0
249.692653519,0.0,0.0
249.702533974,0.0,0.0
249.71255344200003,0.0,0.0
249.72255989500002,0.0,0.0
249.73269442400002,0.0,0.0
249.74262695700003,0.0,0.0
249.752536474,0.0,0.0
249.762577004,0.0,0.0
249.772549536,0.0,0.0
249.78268800200001,0.0,0.0
249.79262652000003,0.0,0.0
249.80255599,0.0,0.0
249.81253550500003,0.0,0.0
249.822555974,0.0,0.0
249.832696502,0.0,0.0
249.84262395700003,0.0,0.0
249.85254741100002,0.0,0.0
249.862570879,0.0,0.0
249.87254734900003,0.0,0.0
249.882738861,0.0,0.0
249.892643332,0.0,0.0
249.90256478700002,0.0,0.0
249.91254425500003,0.0,0.0
249.922559771,0.0,0.0
249.93270823600002,0.0,0.0
249.942616692,0.0,0.0
249.95254016200002,0.0,0.0
