t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
278.18722462700003,-532,-141,-31,82334169,9443,0
278.207619734,-383,-353,-77,82335486,9442,0
278.227272691,-459,-353,-77,82336777,9440,0
278.247438752,-577,-141,-31,82338107,9438,0
278.26851199500004,-919,-35,-8,82339446,9434,0
278.287410801,-964,172,37,82340719,9433,0
278.30752685100003,-671,-35,-8,82342040,9432,0
278.327500873,-502,-35,-8,82343336,9432,0
278.34744488900003,-497,172,37,82344651,9431,0
278.368325094,-663,172,37,82346005,9427,0
278.38760697600003,-742,172,37,82347275,9424,0
278.40762200700004,-799,172,37,82348588,9420,0
278.42732697400004,-780,172,37,82349887,9417,0
278.447789095,-578,172,37,82351219,9418,0
278.468345234,-578,172,37,82352547,9417,0
278.487498091,-750,172,37,82353835,9413,0
278.50779517800004,-812,172,37,82355145,9412,0
278.527637173,-907,172,37,82356448,9409,0
278.547561185,-614,-35,-8,82357767,9410,0
278.56851340400004,-557,-35,-8,82359111,9408,0
278.58749622700003,-632,172,37,82360376,9406,0
278.607665288,-584,-35,-8,82361703,9406,0
278.627612304,-507,-140,-31,82362993,9406,0
278.647571323,-491,-35,-8,82364316,9405,0
278.66818547400004,-511,-35,-8,82365662,9404,0
278.687868438,-692,-35,-8,82366941,9400,0
278.70762641600004,-296,-35,-8,82368246,9401,0
278.727407399,-72,-35,-8,82369553,9403,0
278.747854517,-158,172,37,82370869,9402,0
278.76833264000004,-244,172,37,82372212,9402,0
278.787623525,-456,172,37,82373492,9401,0
278.808049638,-516,172,37,82374809,9400,0
278.827520558,-322,172,37,82376095,9400,0
278.847724627,-282,172,37,82377429,9398,0
278.868606832,-348,172,37,82378767,9397,0
278.887787694,-370,172,37,82380042,9395,0
278.907800724,-729,172,37,82381362,9392,0
278.92784476,-852,-35,-8,82382658,9390,0
278.947700758,-802,172,37,82383974,9388,0
278.96841993000004,-742,171,37,82385326,9386,0
278.987930859,-328,-35,-8,82386598,9387,0
279.007906881,-178,-140,-31,82387910,9386,0
279.027519831,-309,-35,-8,82389210,9386,0
279.048031961,-507,171,37,82390535,9383,0
279.06813901000004,-653,171,37,82391865,9381,0
279.087872984,-699,-35,-8,82393157,9380,0
279.10813569100003,-556,-35,-8,82394467,9379,0
279.127967419,-431,171,37,82395771,9380,0
279.147784148,-47,171,37,82397086,9382,0
279.16871380500004,-43,-35,-8,82398432,9380,0
279.187702587,-453,-140,-31,82399699,9378,0
279.20793628900003,-660,-140,-31,82401025,9375,0
279.228063997,-953,171,37,82402315,9371,0
279.247854728,-921,171,37,82403636,9370,0
279.268409409,-401,171,37,82404983,9370,0
279.288200139,-167,171,37,82406263,9371,0
279.307945873,-177,171,37,82407568,9370,0
279.32762861000003,-311,171,37,82408875,9368,0
279.34813129400004,-560,171,37,82410192,9366,0
279.36847099,-657,171,37,82411533,9365,0
279.387766752,-459,171,37,82412814,9364,0
279.408299434,-233,171,37,82414131,9366,0
279.427562199,-111,171,37,82415416,9366,0
279.44793889100004,-166,171,37,82416757,9365,0
279.468700559,-211,-35,-8,82418089,9364,0
279.487969323,-284,-35,-8,82419363,9362,0
279.508006038,-737,-35,-8,82420683,9359,0
279.527929759,-788,-140,-31,82421981,9358,0
279.547906478,-384,-140,-31,82423293,9359,0
279.568564152,-181,-140,-31,82424648,9359,0
279.58806890100004,-185,-35,-8,82425920,9359,0
279.60799062300003,-289,-35,-8,82427232,9358,0
279.627885347,-312,-140,-31,82428538,9357,0
279.648141047,-426,-140,-31,82429857,9354,0
279.66826375600004,-563,-350,-77,82431185,9352,0
279.687931494,-541,-350,-77,82432479,9351,0
279.708216193,-670,-350,-77,82433789,9348,0
279.727666945,-772,-140,-31,82435082,9345,0
279.74794264400003,-718,-559,-123,82436408,9342,0
279.768836304,-756,-559,-123,82437753,9337,0
279.787851084,-616,-349,-77,82439021,9336,0
279.808071787,-388,-349,-77,82440347,9337,0
279.827931513,-443,-35,-8,82441638,9336,0
279.848015224,-476,-35,-8,82442958,9335,0
279.868610903,-790,-35,-8,82444304,9332,0
279.88819264700004,-908,-35,-8,82445584,9330,0
279.908011375,-567,170,37,82446890,9329,0
279.92775110900004,-400,170,37,82448197,9328,0
279.94828979100004,146,170,37,82449516,9331,0
279.96861048700003,413,171,37,82450854,9334,0
279.987884251,-266,170,37,82452136,9332,0
280.008420933,-551,170,37,82453452,9331,0
280.027695697,-479,170,37,82454739,9331,0
280.04796839600004,-394,170,37,82456073,9330,0
280.06879506,90,170,37,82457411,9333,0
280.087977829,204,170,37,82458686,9333,0
280.10803583800003,-14,170,37,82460005,9333,0
280.128000928,-80,-35,-8,82461303,9333,0
280.14796901700004,-565,-139,-31,82462614,9330,0
280.16859401100004,-927,-139,-31,82463969,9324,0
280.18812716400004,-1172,170,37,82465241,9319,0
280.208155244,-1173,170,37,82466554,9316,0
280.227762386,799,-139,-31,82467854,9314,0
280.248269397,1951,-348,-77,82469178,9314,0
280.268616431,37,-35,-8,82470511,9311,0
280.287945614,-988,270,59,82471800,9311,0
280.30827465100003,-658,270,59,82473110,9312,0
280.327727815,-432,-139,-31,82474404,9313,0
280.348217829,-619,-662,-146,82475729,9313,0
280.36883082400004,-1777,-34,-8,82477074,9295,0
280.38785005200003,-1536,374,82,82478343,9299,0
280.408088102,-1538,270,59,82479668,9302,0
280.427936209,-1555,170,37,82480960,9305,0
280.448011283,-1359,270,59,82482286,9311,0
280.46863227700004,-383,689,151,82483626,9317,0
280.48821842200005,-47,375,82,82484905,9321,0
280.50805753000003,-142,270,59,82486210,9323,0
280.527785655,-402,270,59,82487519,9322,0
280.54821867600003,72,375,82,82488835,9323,0
280.568593707,296,375,82,82490176,9323,0
280.58791189100003,-474,270,59,82491457,9316,0
280.608573879,-496,170,37,82492774,9315,0
280.627753083,535,170,37,82494061,9320,0
280.647984135,980,-35,-8,82495394,9323,0
280.668979074,865,-35,-8,82496729,9326,0
280.687989303,600,-139,-31,82498007,9326,0
280.708022383,417,-558,-123,82499325,9326,0
280.728440407,354,-663,-146,82500624,9326,0
280.74787757400003,343,-663,-146,82501934,9326,0
280.768646547,380,-663,-146,82503290,9326,0
280.788302682,413,-663,-146,82504562,9327,0
280.80813379100005,327,-1077,-237,82505873,9326,0
280.82773093500003,170,-1287,-283,82507175,9324,0
280.848213949,112,-1286,-283,82508498,9323,0
280.86870296300003,-236,-1286,-283,82509832,9320,0
280.888015148,-330,-1286,-283,82511121,9319,0
280.908554154,-157,-1286,-283,82512432,9318,0
280.928004319,-94,-1390,-306,82513725,9316,0
280.948035399,-426,-1390,-306,82515053,9312,0
280.968939352,-717,-1389,-306,82516396,9307,0
280.98798157600004,-880,-1388,-306,82517663,9302,0
281.008190631,-866,-1387,-306,82518989,9298,0
281.028048736,-603,-1387,-306,82520281,9295,0
281.048050821,-262,-1387,-306,82521601,9296,0
281.068848789,-388,-1387,-306,82522948,9294,0
281.088261959,-414,-1387,-306,82524227,9294,0
281.108134447,-467,-1591,-351,82525533,9293,0
281.128009311,-714,-1590,-351,82526840,9288,0
281.148287315,-745,-1385,-306,82528156,9285,0
281.168748382,-468,-1281,-283,82529497,9286,0
281.188166089,-127,-1177,-260,82530778,9288,0
281.208542126,28,-1073,-237,82532095,9291,0
281.227854797,-390,-1073,-237,82533382,9288,0
281.24815380800004,-598,-760,-168,82534716,9286,0
281.269135055,-399,-660,-146,82536053,9285,0
281.288355693,-272,-347,-77,82537328,9285,0
281.308249564,263,-347,-77,82538648,9287,0
281.328377516,608,-139,-31,82539945,9292,0
281.348113333,75,-139,-31,82541257,9291,0
281.368880505,-317,-347,-77,82542611,9289,0
281.38843626,-423,-556,-123,82543883,9288,0
281.408305122,-464,-556,-123,82545196,9286,0
281.428151977,-363,-660,-146,82546506,9285,0
281.448685069,-138,-660,-146,82547827,9286,0
281.468796015,215,-660,-146,82549153,9289,0
281.488221724,313,-660,-146,82550441,9290,0
281.50862077,-272,-1073,-237,82551752,9288,0
281.528260553,-482,-1177,-260,82553046,9287,0
281.548295473,-660,-1072,-237,82554371,9284,0
281.56928872400005,-716,-660,-146,82555717,9281,0
281.588227265,83,-660,-146,82556983,9284,0
281.608534279,452,-556,-123,82558311,9287,0
281.62863222100003,-132,-660,-146,82559611,9285,0
281.64837203900004,-400,-660,-146,82560922,9284,0
281.66899516200004,-418,-660,-146,82562268,9283,0
281.688715973,-508,-347,-77,82563547,9280,0
281.708491803,-466,-138,-31,82564854,9278,0
281.728363667,-308,-138,-31,82566160,9278,0
281.748720698,269,-34,-8,82567476,9281,0
281.769213776,351,170,37,82568817,9280,0
281.788532448,-232,170,37,82570099,9279,0
281.80885646800004,-539,-34,-8,82571415,9278,0
281.828216155,-402,-34,-8,82572703,9277,0
281.84855918100004,-295,-34,-8,82574038,9276,0
281.869391376,165,-34,-8,82575373,9279,0
281.88879607800004,124,-34,-7,82576649,9278,0
281.908621926,-374,-138,-30,82577968,9275,0
281.92872787000005,-619,-346,-76,82579266,9274,0
281.948556719,-673,-346,-76,82580583,9271,0
281.969252867,-587,-138,-30,82581932,9271,0
281.98899968700005,-347,-34,-7,82583204,9270,0
282.00867648300004,-145,-138,-30,82584517,9271,0
282.02838028900004,182,-346,-76,82585817,9272,0
282.04897740300004,143,-346,-76,82587142,9271,0
282.069310426,-174,-138,-30,82588475,9269,0
282.088632099,-339,-138,-30,82589763,9267,0
282.10909205300004,-666,-346,-76,82591073,9264,0
282.128425471,-584,-554,-122,82592367,9265,0
282.148579907,-13,-346,-76,82593692,9267,0
282.169595362,209,-138,-30,82595037,9268,0
282.18863677400003,239,-138,-30,82596305,9270,0
282.208776209,159,-346,-76,82597631,9271,0
282.22868564000004,-79,-138,-30,82598922,9270,0
282.248652072,-143,-34,-7,82600242,9270,0
282.269264518,-22,-34,-7,82601588,9271,0
282.289078947,116,-138,-30,82602868,9273,0
282.30896937700004,279,-34,-7,82604175,9276,0
282.3284818,114,-34,-7,82605481,9274,0
282.348900241,114,-34,-7,82606797,9273,0
282.36935268400003,99,-34,-7,82608139,9272,0
282.38865010200004,-192,-34,-7,82609420,9270,0
282.409202546,-205,-34,-7,82610736,9271,0
282.428407962,66,170,38,82612024,9273,0
282.448845404,132,170,38,82613363,9272,0
282.46961885400003,-22,-34,-7,82614694,9272,0
282.48867026600004,-222,-138,-30,82615970,9270,0
282.508783701,-124,-138,-30,82617289,9269,0
282.52899013800004,-60,-34,-7,82618587,9269,0
282.54862256300004,-141,-34,-7,82619899,9268,0
282.569381012,-116,-34,-7,82621254,9268,0
282.58914044,-213,-34,-7,82622525,9267,0
282.608888867,-357,-138,-30,82623838,9264,0
282.62847429100003,-315,-138,-30,82625138,9262,0
282.64909873700003,-344,-138,-30,82626462,9259,0
282.669322175,-371,-345,-76,82627795,9257,0
282.68875159500004,-181,-138,-30,82629084,9259,0
282.70916903700004,-147,-34,-7,82630394,9260,0
282.72863645800004,-156,170,38,82631688,9259,0
282.74876189400004,-167,170,38,82633016,9259,0
282.769650346,-212,170,38,82634358,9258,0
282.788634756,-298,170,38,82635616,9258,0
282.80896119600004,-312,170,38,82636952,9257,0
282.828895627,57,170,38,82638243,9259,0
282.848831059,378,170,38,82639566,9263,0
282.86946850500004,76,170,38,82640910,9263,0
282.88913993100005,-119,170,38,82642190,9263,0
282.908873358,-206,170,38,82643495,9262,0
282.928628785,-414,170,38,82644802,9258,0
282.949246232,-145,170,38,82646124,9259,0
282.96944766900003,52,170,38,82647459,9260,0
282.988822088,-81,170,38,82648731,9259,0
283.009445534,-70,170,38,82650058,9260,0
283.02865195000004,-245,-33,-7,82651345,9259,0
283.04899439,-365,-137,-30,82652680,9257,0
283.069927843,-306,-33,-7,82654017,9256,0
283.08872425000004,-273,170,38,82655281,9255,0
283.109039274,-37,-33,-7,82656610,9256,0
283.129140957,63,-345,-76,82657908,9256,0
283.148910613,-495,-345,-76,82659223,9252,0
283.16963234900004,-654,-137,-30,82660575,9251,0
283.18913398200004,-436,-33,-7,82661836,9250,0
283.20913765800003,-357,170,38,82663159,9247,0
283.228767302,114,170,38,82664460,9249,0
283.24955804300004,356,-33,-7,82665786,9252,0
283.269607722,276,170,38,82667117,9254,0
283.289019348,100,170,38,82668406,9253,0
283.309432058,-552,170,38,82669716,9249,0
283.32880468,-737,170,38,82671009,9247,0
283.349021374,-570,170,38,82672337,9246,0
283.370357161,-405,170,38,82673680,9245,0
283.388861711,107,170,38,82674938,9248,0
283.40918741300004,315,170,38,82676274,9250,0
283.429067078,-216,170,38,82677565,9247,0
283.449366778,-520,-33,-7,82678894,9245,0
283.469653477,-786,-33,-7,82680231,9242,0
283.489191114,-829,-33,-7,82681501,9239,0
283.509125783,50,-33,-7,82682817,9242,0
283.528871437,433,-33,-7,82684124,9244,0
283.54942115800003,196,-33,-7,82685443,9245,0
283.569710858,-86,-33,-7,82686782,9244,0
283.588979472,-495,-137,-30,82688053,9241,0
283.609527193,-619,-137,-30,82689379,9239,0
283.62879380600003,-814,-33,-7,82690666,9235,0
283.649261521,-700,-137,-30,82692002,9235,0
283.67002826000004,308,-137,-30,82693337,9240,0
283.68893184300003,571,-33,-7,82694603,9241,0
283.70925054500003,-40,-137,-30,82695932,9240,0
283.729242219,-307,-345,-76,82697229,9240,0
283.74906688000004,-585,-137,-30,82698544,9238,0
283.76983761900004,-600,-344,-76,82699897,9237,0
283.78954327,-21,-137,-30,82701168,9239,0
283.809548946,226,-33,-7,82702481,9241,0
283.828966572,125,-33,-7,82703781,9242,0
283.849672306,-194,-33,-7,82705108,9239,0
283.86977499,-644,-33,-7,82706439,9235,0
283.88923161900004,-813,170,38,82707727,9232,0
283.909688333,-586,170,38,82709037,9230,0
283.92898794900003,-338,170,38,82710331,9230,0
283.94921864400004,194,-33,-7,82711659,9233,0
283.97027240700004,139,-33,-7,82713002,9231,0
283.989149988,-187,-137,-30,82714270,9228,0
284.00937668200004,-287,-33,-7,82715595,9227,0
284.029331354,-533,-33,-7,82716887,9225,0
284.04939503400004,-495,-33,-7,82718207,9225,0
284.069876749,47,-33,-7,82719555,9228,0
284.089569399,247,-33,-7,82720833,9229,0
284.109386422,-49,-33,-7,82722139,9229,0
284.129074779,-376,-137,-30,82723445,9226,0
284.149538149,-448,-344,-76,82724762,9224,0
284.169903518,-459,-137,-30,82726104,9222,0
284.189428872,-434,-33,-7,82727385,9220,0
284.209837242,-148,170,38,82728701,9223,0
284.22909359100004,352,-33,-7,82729988,9226,0
284.249830966,341,170,38,82731322,9226,0
284.270358338,55,170,38,82732659,9225,0
284.289461684,-247,170,38,82733935,9223,0
284.30953604800004,-1002,169,38,82735254,9216,0
284.32956341100004,-1037,169,38,82736551,9215,0
284.34942177,-203,169,38,82737863,9218,0
284.370116145,219,170,38,82739219,9220,0
284.38970750000004,-20,170,38,82740490,9219,0
284.40954386000004,-278,169,38,82741803,9217,0
284.42921621600004,-262,-33,-7,82743103,9216,0
284.449949592,-259,169,38,82744433,9215,0
284.470328961,-292,169,38,82745761,9215,0
284.489451307,-206,169,38,82747049,9216,0
284.509940678,78,169,38,82748359,9217,0
284.52924602800005,259,170,38,82749653,9219,0
284.549513395,44,-33,-7,82750978,9219,0
284.57053877600003,-202,-137,-30,82752324,9217,0
284.589398118,-506,-343,-76,82753592,9215,0
284.609620484,-524,-343,-76,82754918,9214,0
284.62955484500003,-464,-343,-76,82756208,9213,0
284.649523207,-410,-343,-76,82757529,9211,0
284.67009558,-693,-550,-122,82758876,9207,0
284.69011794200003,-723,-550,-122,82760155,9205,0
284.709666297,-216,-550,-122,82761461,9206,0
284.729314653,37,-136,-30,82762768,9206,0
284.74977602300004,3,-33,-7,82764086,9206,0
284.770292395,22,-33,-7,82765426,9208,0
284.789504743,-526,-33,-7,82766706,9205,0
284.81004511500004,-892,-33,-7,82768022,9199,0
284.82925646300004,-972,169,38,82769309,9195,0
284.849628832,-791,169,38,82770646,9193,0
284.87047121,188,169,38,82771980,9198,0
284.88958955600003,627,169,38,82773256,9203,0
284.909764922,-60,169,38,82774576,9201,0
284.930043289,-473,169,38,82775873,9198,0
284.949568643,-642,169,38,82777191,9196,0
284.970354019,-647,169,38,82778540,9195,0
284.98969437,109,169,38,82779801,9198,0
285.009715732,500,268,60,82781125,9202,0
285.029411089,192,268,60,82782425,9202,0
285.05003546300003,-68,169,38,82783751,9202,0
285.07030783,-630,169,38,82785084,9198,0
285.089758182,-811,169,38,82786374,9195,0
285.11013794400003,-137,169,38,82787681,9197,0
285.129557749,228,169,38,82788975,9199,0
285.149748745,66,169,38,82790303,9199,0
285.170829962,-257,169,38,82791645,9195,0
285.18966962300004,-615,-33,-7,82792914,9191,0
285.20998164900004,-542,-136,-30,82794242,9191,0
285.22991658200004,-310,-136,-30,82795530,9190,0
285.24993153500003,-120,-33,-7,82796853,9192,0
285.27056664,354,-136,-30,82798201,9195,0
285.290198498,201,-343,-76,82799476,9192,0
285.31002540400004,-418,-342,-76,82800785,9188,0
285.32977629100003,-704,-342,-76,82802092,9185,0
285.350204346,-1035,-136,-30,82803405,9180,0
285.371010494,-859,-136,-30,82804750,9181,0
285.390017197,131,-342,-76,82806031,9184,0
285.410406242,639,-342,-76,82807342,9188,0
285.429760031,308,-343,-76,82808634,9189,0
285.450235098,-22,-342,-76,82809976,9188,0
285.470915215,-304,-342,-76,82811300,9187,0
285.490065953,-386,-136,-30,82812580,9186,0
285.510196935,-314,-136,-30,82813902,9185,0
285.53007385300003,-143,-33,-7,82815192,9187,0
285.550004785,28,169,38,82816509,9188,0
285.57083093800003,-88,169,38,82817863,9185,0
285.59031976,-265,169,38,82819133,9182,0
285.610189677,-368,-33,-7,82820449,9179,0
285.629954567,-979,-33,-7,82821746,9173,0
285.650469644,-1145,-33,-7,82823068,9169,0
285.670772667,-322,169,38,82824406,9171,0
285.69026849100004,159,169,38,82825695,9175,0
285.71048249300003,298,-33,-7,82827000,9177,0
285.729936307,64,-33,-7,82828299,9176,0
285.750178316,-263,-136,-30,82829624,9174,0
285.771121498,-398,-548,-122,82830965,9172,0
285.790099194,-1230,-342,-76,82832238,9164,0
285.810319197,-1146,-136,-30,82833563,9165,0
285.830300141,117,-342,-76,82834849,9168,0
285.85022207000003,898,-342,-76,82836175,9172,0
285.870886184,-458,-136,-30,82837522,9166,0
285.89042501800003,-1114,-136,-30,82838795,9162,0
285.910319941,-669,-341,-76,82840109,9162,0
285.930048823,-326,-136,-30,82841414,9162,0
285.95044987100005,-177,-33,-7,82842727,9164,0
285.970898931,-96,169,38,82844071,9165,0
285.990265723,-68,169,38,82845352,9167,0
286.010585751,-267,169,38,82846663,9164,0
286.030109582,-212,-136,-30,82847956,9164,0
286.0503906,-192,-33,-7,82849290,9164,0
286.071192747,-771,168,38,82850623,9159,0
286.09037949500004,-716,168,38,82851902,9161,0
286.110407061,165,-33,-7,82853222,9164,0
286.130354305,575,-33,-7,82854513,9167,0
286.15033855,-65,-33,-7,82855831,9165,0
286.17099580300004,-580,-33,-7,82857187,9161,0
286.190799046,-852,-136,-30,82858453,9156,0
286.21048428700004,-814,-33,-7,82859773,9154,0
286.230155528,-221,-33,-7,82861071,9155,0
286.25061477900005,259,168,38,82862390,9160,0
286.270969028,103,168,38,82863728,9160,0
286.290543268,-257,168,38,82865018,9157,0
286.31068551500005,-557,-33,-7,82866322,9153,0
286.330216754,-779,168,38,82867623,9149,0
286.35032500100004,-870,168,38,82868946,9144,0
286.371284258,-529,168,38,82870286,9147,0
286.39025349,106,168,38,82871558,9150,0
286.410517738,237,168,38,82872886,9150,0
286.43042598200003,-32,168,38,82874171,9150,0
286.450475228,-252,-33,-7,82875503,9149,0
286.47099948000005,-350,-33,-7,82876844,9148,0
286.490808722,-378,168,38,82878117,9147,0
286.510456963,-66,168,38,82879429,9148,0
286.530206205,168,168,38,82880736,9151,0
286.55053945400005,222,-33,-7,82882046,9153,0
286.571043706,-58,-33,-7,82883394,9150,0
286.590347942,-236,-33,-7,82884675,9148,0
286.61106019600004,-290,-135,-30,82885986,9147,0
286.63014743,-554,-135,-30,82887278,9144,0
286.650438678,-455,-341,-76,82888612,9144,0
286.671268934,-342,-33,-7,82889943,9144,0
286.69055017,-382,168,38,82891225,9142,0
286.710594416,-303,-33,-7,82892544,9142,0
286.730440659,-373,-33,-7,82893836,9140,0
286.75036890300004,-381,168,38,82895153,9138,0
286.771081157,-385,168,38,82896506,9137,0
286.790577396,-69,168,38,82897774,9137,0
286.81055164,160,168,38,82899092,9140,0
286.830216881,-138,168,38,82900390,9138,0
286.850801134,-321,168,38,82901712,9137,0
286.87104538200003,-253,168,38,82903048,9137,0
286.89051262000004,-341,266,60,82904337,9134,0
286.910850869,-269,266,60,82905644,9133,0
286.930328108,-94,266,60,82906941,9135,0
286.950572356,-202,266,60,82908268,9134,0
286.971431612,-296,266,60,82909608,9133,0
286.990385844,-335,168,38,82910879,9133,0
287.01061109200003,-377,168,38,82912204,9131,0
287.030516336,-248,168,38,82913492,9131,0
287.05048258,-305,168,38,82914816,9129,0
287.071120833,-226,168,38,82916164,9128,0
287.090821075,7,168,38,82917439,9131,0
287.11058680400004,-171,-33,-7,82918750,9131,0
287.13033688300004,-487,-135,-30,82920055,9126,0
287.150906173,-474,-340,-76,82921368,9124,0
287.171199391,-491,-135,-30,82922713,9122,0
