t,Long_Delta_Distance,Long_Delta_Velocity
287.901752509,0.0,0.0
287.911750066,0.0,0.0
287.92175560600003,0.0,0.0
287.931893097,0.0,0.0
287.941819654,0.0,0.0
287.951759133,0.0,0.0
287.961754626,0.0,0.0
287.97175416600004,0.0,0.0
287.981888782,0.0,0.0
287.99182734000004,0.0,0.0
288.00175395900004,0.0,0.0
288.011787578,0.0,0.0
288.021749133,0.0,0.0
288.031737674,0.0,0.0
288.04189116500004,0.0,0.0
288.05182064400003,0.0,0.0
288.061780138,0.0,0.0
288.07174561600004,0.0,0.0
288.08186317,0.0,0.0
288.09180766500003,0.0,0.0
288.101753206,0.0,0.0
288.11175476200003,0.0,0.0
288.12174031800004,0.0,0.0
288.131913933,0.0,0.0
288.141822475,0.0,0.0
288.151743033,0.0,0.0
288.161744589,0.0,0.0
288.17175014400004,0.0,0.0
288.18189862,0.0,0.0
288.191831755,0.0,0.0
288.201754664,0.0,0.0
288.21175257600004,0.0,0.0
288.22176846900004,0.0,0.0
288.23189635800003,0.0,0.0
288.241813331,0.0,0.0
288.251722383,0.0,0.0
288.26171529600003,0.0,0.0
288.27173718800003,0.0,0.0
288.281867076,0.0,0.0
288.291812982,0.0,0.0
288.301753904,0.0,0.0
288.311771797,0.0,0.0
288.321742775,0.0,0.0
288.331889645,0.0,0.0
288.341801635,0.0,0.0
288.351720622,0.0,0.0
288.361726595,0.0,0.0
288.371773623,0.0,0.0
288.381854708,0.0,0.0
288.391703709,0.0,0.0
288.401712665,0.0,0.0
288.411701704,0.0,0.0
288.42171467500003,0.0,0.0
288.431842549,0.0,0.0
288.441762475,0.0,0.0
288.45170139600003,0.0,0.0
288.461680358,0.0,0.0
288.471683332,0.0,0.0
288.481853198,0.0,0.0
288.491757188,0.0,0.0
288.501690112,0.0,0.0
288.511710145,0.0,0.0
288.521701043,0.0,0.0
288.531690018,0.0,0.0
288.541823969,0.0,0.0
288.551747878,0.0,0.0
288.5616858,0.0,0.0
288.57166670000004,0.0,0.0
288.581829566,0.0,0.0
288.591752491,0.0,0.0
288.601673479,0.0,0.0
288.611689372,0.0,0.0
288.621681269,0.0,0.0
288.631825218,0.0,0.0
288.641741207,0.0,0.0
288.651684128,0.0,0.0
288.661656091,0.0,0.0
288.67165006600004,0.0,0.0
288.68179301500004,0.0,0.0
288.691713924,0.0,0.0
288.70165784600005,0.0,0.0
288.711644807,0.0,0.0
288.721642781,0.0,0.0
288.73178173,0.0,0.0
288.741707639,0.0,0.0
288.751647686,0.0,0.0
288.761624664,0.0,0.0
288.771672567,0.0,0.0
288.781781506,0.0,0.0
288.791705432,0.0,0.0
288.80162034200004,0.0,0.0
288.811633314,0.0,0.0
288.821639209,0.0,0.0
288.831779095,0.0,0.0
288.841685007,0.0,0.0
288.851618931,0.0,0.0
288.86162882400004,0.0,0.0
288.871636797,0.0,0.0
288.88177266900004,0.0,0.0
288.891696656,0.0,0.0
288.901620706,0.0,0.0
288.911610681,0.0,0.0
288.92161365500004,0.0,0.0
288.931753527,0.0,0.0
288.941739503,0.0,0.0
288.951606422,0.0,0.0
288.961604333,0.0,0.0
288.971624226,0.0,0.0
288.98174317900003,0.0,0.0
288.99171208,0.0,0.0
289.001589076,0.0,0.0
289.011603047,0.0,0.0
289.021608021,0.0,0.0
289.031623976,0.0,0.0
289.041744929,0.0,0.0
289.051657981,0.0,0.0
289.06157903,0.0,0.0
289.071583066,0.0,0.0
289.081735014,0.0,0.0
289.09168698,0.0,0.0
289.101578973,0.0,0.0
289.11157301000003,0.0,0.0
289.121578046,0.0,0.0
289.131707935,0.0,0.0
289.141625845,0.0,0.0
289.15161882,0.0,0.0
289.161569865,0.0,0.0
289.171586836,0.0,0.0
289.18171385,0.0,0.0
289.191653689,0.0,0.0
289.201607184,0.0,0.0
289.211558679,0.0,0.0
289.221564162,0.0,0.0
289.231706536,0.0,0.0
289.241625038,0.0,0.0
289.251635505,0.0,0.0
289.261563005,0.0,0.0
289.271551492,0.0,0.0
289.28169394400004,0.0,0.0
289.29161744500004,0.0,0.0
289.301594919,0.0,0.0
289.311538416,0.0,0.0
289.32153682300003,0.0,0.0
289.33168921000004,0.0,0.0
289.34159671500004,0.0,0.0
289.351582124,0.0,0.0
289.361514546,0.0,0.0
289.371522028,0.0,0.0
289.38167347800004,0.0,0.0
289.39163797000003,0.0,0.0
289.401520403,0.0,0.0
289.41151382600003,0.0,0.0
289.42152736900005,0.0,0.0
289.431648811,0.0,0.0
289.441609304,0.0,0.0
289.451514872,0.0,0.0
289.461503422,0.0,0.0
289.471510903,0.0,0.0
289.48165135600004,0.0,0.0
289.49156484400004,0.0,0.0
289.50148434700003,0.0,0.0
289.511505826,0.0,0.0
289.521485299,0.0,0.0
289.531479847,0.0,0.0
289.54167228800003,0.0,0.0
289.551532866,0.0,0.0
289.561487361,0.0,0.0
289.571537771,0.0,0.0
289.581638155,0.0,0.0
289.591548659,0.0,0.0
289.601466146,0.0,0.0
289.611484564,0.0,0.0
289.62148896900004,0.0,0.0
289.63166535100004,0.0,0.0
289.641547783,0.0,0.0
289.651463224,0.0,0.0
289.66145471000004,0.0,0.0
289.671467176,0.0,0.0
289.681585633,0.0,0.0
289.691525194,0.0,0.0
289.701493685,0.0,0.0
289.71144710100003,0.0,0.0
289.721453522,0.0,0.0
289.731607955,0.0,0.0
289.74151139900005,0.0,0.0
289.751458817,0.0,0.0
289.76144124200005,0.0,0.0
289.77143365,0.0,0.0
289.78157504,0.0,0.0
289.791486528,0.0,0.0
289.801433963,0.0,0.0
289.811437367,0.0,0.0
289.82143885100004,0.0,0.0
289.831574306,0.0,0.0
289.84150179,0.0,0.0
289.851458346,0.0,0.0
289.86141590200003,0.0,0.0
289.871419386,0.0,0.0
289.881570837,0.0,0.0
289.891478342,0.0,0.0
289.90139184400005,0.0,0.0
289.91141438700004,0.0,0.0
289.92145892300005,0.0,0.0
289.93155830800004,0.0,0.0
289.941465734,0.0,0.0
289.951389235,0.0,0.0
289.961383721,0.0,0.0
289.971393202,0.0,0.0
289.98157856700004,0.0,0.0
289.99145208000004,0.0,0.0
290.001376502,0.0,0.0
290.01138892200004,0.0,0.0
290.021384329,0.0,0.0
290.031394749,0.0,0.0
290.041526125,0.0,0.0
290.051429631,0.0,0.0
290.06140104400004,0.0,0.0
290.07136453500004,0.0,0.0
290.081500989,0.0,0.0
290.091428412,0.0,0.0
290.101360973,0.0,0.0
290.111351397,0.0,0.0
290.121360879,0.0,0.0
290.131520312,0.0,0.0
290.141412821,0.0,0.0
290.151364316,0.0,0.0
290.161356786,0.0,0.0
290.171351271,0.0,0.0
290.18149566100004,0.0,0.0
290.191409114,0.0,0.0
290.20133339800003,0.0,0.0
290.211385763,0.0,0.0
290.221368056,0.0,0.0
290.23149735600003,0.0,0.0
290.24142963900005,0.0,0.0
290.251358923,0.0,0.0
290.261359281,0.0,0.0
290.27141164700004,0.0,0.0
290.281556965,0.0,0.0
290.29143224,0.0,0.0
290.30137051,0.0,0.0
290.31136780500003,0.0,0.0
290.32139410400003,0.0,0.0
290.33152134100004,0.0,0.0
290.341474629,0.0,0.0
290.351365907,0.0,0.0
290.361413194,0.0,0.0
290.37136848200004,0.0,0.0
290.381519863,0.0,0.0
290.391456211,0.0,0.0
290.401365492,0.0,0.0
290.41139077500003,0.0,0.0
290.421424076,0.0,0.0
290.431525324,0.0,0.0
290.441460531,0.0,0.0
290.451377813,0.0,0.0
290.46139303200005,0.0,0.0
290.47144327200004,0.0,0.0
290.481547584,0.0,0.0
290.491451786,0.0,0.0
290.501404074,0.0,0.0
290.511395289,0.0,0.0
290.521402586,0.0,0.0
290.53140781900004,0.0,0.0
290.541573202,0.0,0.0
290.551459465,0.0,0.0
290.56140975100004,0.0,0.0
290.57145005300004,0.0,0.0
290.58156435,0.0,0.0
290.591470631,0.0,0.0
290.601396914,0.0,0.0
290.611399209,0.0,0.0
290.62142743100003,0.0,0.0
290.63156381000005,0.0,0.0
290.641482092,0.0,0.0
290.651410438,0.0,0.0
290.66140471700004,0.0,0.0
290.67144808200004,0.0,0.0
290.681582397,0.0,0.0
290.69148767800004,0.0,0.0
290.701418962,0.0,0.0
290.71142024200003,0.0,0.0
290.721428601,0.0,0.0
290.731575857,0.0,0.0
290.741487059,0.0,0.0
290.751416344,0.0,0.0
290.76146164600004,0.0,0.0
290.77144000000004,0.0,0.0
290.781615245,0.0,0.0
290.79150246,0.0,0.0
290.80144773,0.0,0.0
290.81147803000005,0.0,0.0
290.821431255,0.0,0.0
290.831638505,0.0,0.0
290.841518719,0.0,0.0
290.851451925,0.0,0.0
290.861446219,0.0,0.0
290.87147952000004,0.0,0.0
290.881596818,0.0,0.0
290.891527102,0.0,0.0
290.901515395,0.0,0.0
290.911456666,0.0,0.0
290.921459898,0.0,0.0
290.931619219,0.0,0.0
290.941548565,0.0,0.0
290.951467832,0.0,0.0
290.961462126,0.0,0.0
290.971478424,0.0,0.0
290.981619663,0.0,0.0
290.991561949,0.0,0.0
291.001468166,0.0,0.0
291.01146138300004,0.0,0.0
291.02146367800003,0.0,0.0
291.031487039,0.0,0.0
291.04162134,0.0,0.0
291.05154462300004,0.0,0.0
291.061525978,0.0,0.0
291.07149833100004,0.0,0.0
291.081632709,0.0,0.0
291.09156099300003,0.0,0.0
291.10146427300003,0.0,0.0
291.11152756300004,0.0,0.0
291.12149391500003,0.0,0.0
291.131649234,0.0,0.0
291.141568517,0.0,0.0
291.15149178400003,0.0,0.0
291.16152808500004,0.0,0.0
291.171512377,0.0,0.0
291.181642818,0.0,0.0
291.19156762200004,0.0,0.0
291.20149293400004,0.0,0.0
291.211500242,0.0,0.0
291.22156353400004,0.0,0.0
291.231660777,0.0,0.0
291.241570011,0.0,0.0
291.251483262,0.0,0.0
291.26147955600004,0.0,0.0
291.27149086500003,0.0,0.0
291.28162709000003,0.0,0.0
291.29159840100004,347.40787,-12.14599
291.301534775,347.2864,-12.149858
291.31152008500004,347.16492,-12.163897
291.321528597,347.04294,-12.20689
291.331669088,346.92105,-12.217882
291.34162246100004,346.79855,-12.215017
291.35153497700003,346.6769,-12.185663
291.36153141200003,346.55588,-12.162469
291.37155097100003,346.43463,-12.160436
291.38170127300003,346.31314,-12.185808
291.39160065000004,346.1906,-12.215859
291.40152710200005,346.06866,-12.22161
291.411537333,345.94687,-12.211714
291.42153883000003,345.8253,-12.197636
291.431690273,345.70398,-12.169043
291.44163864800004,345.58228,-12.156325
291.45179195000003,345.58228,-12.156325
291.461518334,345.34015,-12.166198
291.47154062600003,345.2188,-12.171424
291.481685195,345.09787,-12.169839
291.49160336700004,344.97614,-12.169465
291.501554881,344.85535,-12.151544
291.511544253,344.7346,-12.136171
291.521553609,344.61374,-12.143051
291.531543059,344.49255,-12.162826
291.5417233,344.37057,-12.174777
291.551617065,344.24942,-12.159349
291.561521254,344.12823,-12.152892
291.571566624,344.0073,-12.139087
291.581708912,343.88654,-12.143329
291.591580492,343.76526,-12.142974
291.601526804,343.64398,-12.163713
291.611515363,343.5226,-12.175777
291.62151867200004,343.40125,-12.166549
291.63166817900003,343.2801,-12.148472
291.64160761600004,343.15878,-12.128187
291.651547053,343.03806,-12.119306
291.66152842500003,342.91718,-12.120873
291.67154992,342.79623,-12.120948
291.681704239,342.67505,-12.139276
291.691601615,342.55365,-12.141604
291.701544176,342.4326,-12.136253
291.71151481500004,342.31155,-12.12775
291.721524265,342.1908,-12.112162
291.73165889700005,342.06985,-12.104581
291.741586397,341.94894,-12.097356
291.751519896,341.8277,-12.122818
291.761519486,341.70648,-12.129692
291.77152206100004,341.5852,-12.132701
291.781661428,341.46426,-12.116634
291.79159805200004,341.3432,-12.101433
291.80156442500004,341.2224,-12.101507
291.811510923,341.10147,-12.115475
291.821515249,340.98032,-12.131413
291.831699801,340.8591,-12.140493
291.841583989,340.73788,-12.130717
291.851501615,340.6168,-12.118796
291.86151900100003,340.49606,-12.097717
291.871512498,340.3752,-12.111977
291.88164898900004,340.25427,-12.111775
291.89158538000004,340.13287,-12.122449
291.901551815,340.01178,-12.130098
291.91151912500004,339.89105,-12.114126
291.92150549800004,339.7704,-12.103624
291.931679722,339.64978,-12.096175
291.94158416,339.52875,-12.084739
291.951532347,339.40805,-12.092133
291.961565842,339.28708,-12.118626
291.971523153,339.16608,-12.126686
291.981676643,339.04526,-12.119649
291.99158909700003,338.92422,-12.100651
292.001518737,338.80368,-12.0907545
292.011509047,338.68295,-12.09045
292.02155654200004,338.56207,-12.107646
292.031516915,338.441,-12.122492
292.04170228000004,338.31998,-12.135626
292.051591593,338.19867,-12.129863
292.06150890600003,338.07773,-12.114043
292.071519137,337.95688,-12.090013
292.08166050200003,337.8362,-12.091258
292.091589877,337.71518,-12.091666
292.101518252,337.59457,-12.078357
292.11150868600004,337.47397,-12.078015
292.121511074,337.3533,-12.081947
292.131650627,337.23267,-12.079966
292.141580002,337.1116,-12.088419
292.15150837600004,336.99088,-12.095591
292.161491749,336.8701,-12.083777
292.17151930700004,336.74945,-12.072062
292.181657627,336.62885,-12.061242
292.19157417400004,336.50793,-12.067589
292.20150245400004,336.38736,-12.07424
292.211507422,336.26663,-12.083477
292.22152365700003,336.14584,-12.08626
292.23166488000004,336.0253,-12.075245
292.241599113,335.90427,-12.062668
292.251493266,335.7838,-12.047615
292.261548299,335.66333,-12.065815
292.271501391,335.5427,-12.080711
292.281704616,335.4219,-12.088497
292.291573846,335.3007,-12.095882
292.30150693800005,335.18005,-12.07615
292.31151396900003,335.05954,-12.070258
292.321521985,334.9391,-12.056823
292.331667286,334.81863,-12.062761
292.341609176,334.69778,-12.083589
292.351512328,334.57724,-12.075393
292.36150636,334.4567,-12.0765705
292.371513531,334.33624,-12.064656
292.381657817,334.2159,-12.057334
292.391583847,334.09476,-12.063517
292.401514001,333.974,-12.089238
292.41154097000003,333.85327,-12.100393
292.42152418800003,333.73267,-12.093332
292.431664161,333.61237,-12.070655
292.44158225300004,333.49173,-12.062174
292.451527407,333.37137,-12.055119
292.461534502,333.25082,-12.082111
292.47151572,333.1298,-12.10949
292.481668631,333.00876,-12.131065
292.491574705,332.88745,-12.140568
292.501504751,332.76648,-12.100361
292.511542845,332.64603,-12.068366
292.52153086100003,332.5254,-12.0925865
292.531518079,332.40506,-12.049141
292.541679053,332.2844,-12.029013
292.55160840900004,332.16394,-12.060768
292.561596504,332.04327,-12.078638
292.571524595,331.92252,-12.083224
292.58166583400003,331.8018,-12.08496
292.591592847,331.68057,-12.066311
292.601547939,331.56046,-12.036545
292.611572033,331.44025,-12.015639
292.62153818900003,331.3202,-12.0121355
292.63168430300004,331.19962,-12.058901
292.64160245700003,331.07816,-12.084951
292.65153473600003,330.95715,-12.09571
292.661521704,330.8362,-12.08353
292.671525861,330.71585,-12.057767
292.681688912,330.59555,-12.026719
292.691585925,330.4748,-12.020728
292.70156295600003,330.35416,-12.045015
292.711518907,330.2335,-12.067979
292.721515063,330.1124,-12.090466
292.731665427,329.99142,-12.076963
292.741587534,329.87003,-12.077732
292.751517689,329.74936,-12.0416
292.76152778200003,329.62912,-12.024765
292.771520001,329.50873,-12.04384
292.781670099,329.3881,-12.065526
292.79160019100004,329.26645,-12.085363
292.801559283,329.14532,-12.08708
292.811540454,329.02426,-12.069616
292.82154147,328.90353,-12.058305
292.831674709,328.78323,-12.028658
292.84158586200004,328.66235,-12.019016
292.85158289400005,328.54205,-12.036114
292.861551049,328.42154,-12.054926
292.871520267,328.30124,-12.038205
292.881650239,328.1809,-12.029957
292.89156745500003,328.0597,-12.0498705
292.901528502,327.939,-12.051906
292.91153472,327.81833,-12.05603
292.921505813,327.6979,-12.063193
292.931659911,327.5777,-12.053749
292.94159194,327.45694,-12.032663
292.95151809500004,327.33694,-12.012954
292.96151206300004,327.21664,-12.042404
292.97152401700004,327.09598,-12.074869
292.981668178,326.97537,-12.077173
292.99160726900004,326.85428,-12.086962
293.00152829900003,326.73398,-12.055129
293.011517329,326.6139,-12.032004
293.021530424,326.49374,-12.015102
293.031514517,326.3734,-12.035821
293.04167867800004,326.25278,-12.080622
293.05159783100004,326.1318,-12.074304
293.061523798,326.01163,-12.037736
293.07153789200004,325.89172,-12.006558
293.081674037,325.7721,-11.976302
293.09159294100004,325.6514,-11.985024
293.101537095,325.53094,-12.028551
293.11153231400004,325.41037,-12.065035
293.12155222,325.2899,-12.0614605
293.13168950600004,325.16986,-12.013396
293.141601551,325.04953,-11.974808
293.151531642,324.9298,-11.968149
293.161520735,324.80978,-12.007829
293.17157083,324.68924,-12.041679
293.18168492800004,324.56848,-12.054024
293.191647187,324.4471,-12.105632
293.20153496800003,324.32626,-12.082006
293.211525761,324.20587,-12.049256
293.221603688,324.0855,-12.0311365
293.23173236900004,323.96558,-11.9882145
293.24160114800003,323.84457,-12.002791
293.251546936,323.7242,-12.006207
293.261529728,323.60367,-12.027521
293.271582652,323.48285,-12.077135
293.281676392,323.3622,-12.056578
293.291601318,323.24112,-12.052411
293.30152602600003,323.12076,-12.016823
293.31154682100004,323.00058,-11.9929285
293.321583556,322.88034,-11.9878435
293.331702361,322.75992,-12.010328
293.341614145,322.63864,-12.05359
293.351540994,322.51785,-12.083109
293.36157379,322.39722,-12.04737
293.371589523,322.27695,-12.015267
293.38170339100003,322.1566,-12.0062895
293.391612439,322.0356,-12.028827
293.40156929100004,321.9149,-12.034916
293.41155820800003,321.79422,-12.070734
293.421567956,321.67374,-12.021258
293.43169788700004,321.55362,-12.005416
293.44167269400003,321.433,-11.964226
293.45160540200004,321.31314,-11.966136
293.461559051,321.19257,-12.022981
293.47156392200003,321.07202,-12.035488
293.481734717,320.9515,-12.04174
293.49164257900003,320.83084,-12.021955
293.501553488,320.7109,-11.998023
293.511560423,320.59094,-11.994842
293.52157128000005,320.4708,-11.993818
293.53155821300004,320.3504,-12.027986
293.541704959,320.22952,-12.05005
293.55164174500004,320.10928,-12.033134
293.561582455,319.98935,-12.008769
293.571571246,319.86948,-11.993526
293.581712179,319.7495,-11.9981165
293.59166784300004,319.62888,-12.008587
293.601562767,319.50848,-12.021533
293.611570686,319.3883,-12.014211
293.621603498,319.26868,-11.994226
293.631726303,319.14896,-11.964681
293.64162608600003,319.02917,-11.929964
293.65156299800003,318.90933,-11.973513
293.66156973,318.78934,-12.002133
293.671559585,318.66916,-12.0182085
293.681706393,318.54916,-12.010529
293.691651305,318.4292,-11.978432
293.701583029,318.30997,-11.940793
293.71156469600004,318.1907,-11.932479
293.721588492,318.07092,-11.971121
293.73172523600005,317.95087,-12.019479
293.74167694700003,317.83005,-12.051251
293.751587856,317.70953,-12.0460415
293.76159860300004,317.58948,-12.010404
293.77158052000004,317.4696,-11.974006
293.781731391,317.34988,-11.977809
293.791704181,317.22922,-12.001019
293.80159996500004,317.1088,-12.053675
293.811599758,316.988,-12.074355
293.821605551,316.86713,-12.073422
293.831735437,316.74664,-12.024675
293.841674286,316.62625,-11.988123
293.851609323,316.50626,-11.973381
293.86157819100004,316.3863,-11.98322
293.871590188,316.26578,-12.029548
293.881738122,316.14523,-12.0448675
293.891664923,316.0242,-12.0405655
293.901590709,315.90378,-12.011493
293.91158250200004,315.7841,-11.975941
293.92159721800004,315.66406,-11.981108
293.93175023000003,315.5442,-11.9887495
293.94166914100003,315.42337,-12.01179
293.951584003,315.30295,-12.035235
293.96158979700004,315.1826,-12.020188
293.971608796,315.06244,-12.003718
293.981744665,314.9424,-11.978813
293.99167238800004,314.82187,-11.972119
294.001617176,314.7017,-11.983586
294.011601093,314.5814,-12.009662
294.021647953,314.46115,-12.027278
294.031608071,314.34085,-12.008326
294.041751895,314.22086,-11.9946785
294.05173268600004,314.10028,-11.981516
294.061663472,313.98044,-11.981724
294.071617198,313.86066,-11.979278
294.081762194,313.74078,-11.990559
294.09171398200004,313.62033,-12.001939
294.101626907,313.5002,-11.994432
294.111617763,313.38025,-11.989828
294.121633697,313.26028,-11.973495
294.131801445,313.1407,-11.969084
294.14172615300004,313.02063,-11.96782
294.151789953,312.90067,-11.994228
294.161623791,312.78036,-12.006607
294.171640587,312.6602,-12.017085
294.18177833100003,312.54025,-11.985701
294.19170761600003,312.42014,-11.975272
294.201621822,312.30045,-11.959223
294.211639897,312.1806,-11.980164
294.22162310000004,312.06055,-12.00949
294.231788228,311.94028,-12.026102
294.241699373,311.81976,-12.034544
294.25162750000004,311.69946,-12.015781
294.261632577,311.5795,-11.992779
294.271623778,311.45944,-11.990886
294.281784892,311.33932,-11.980588
294.291685099,311.21896,-11.992791
294.30167744100004,311.09897,-11.991293
294.31162058300004,310.9791,-11.994058
294.321641033,310.85907,-11.991544
294.331782304,310.739,-11.9965
294.34168438700004,310.61844,-12.004469
294.351618653,310.4986,-11.977595
294.361617981,310.379,-11.973418
294.37164318000004,310.25934,-11.966011
294.381779498,310.1395,-11.974733
294.39172778100004,310.01877,-11.987067
294.401618051,309.8986,-12.002143
294.411627252,309.77866,-11.998697
294.42162845300004,309.6589,-11.981981
294.43176264600004,309.53915,-11.96863
294.44168872700004,309.41867,-11.970295
294.451615933,309.29865,-11.980489
294.461610181,309.1785,-11.998103
294.47161033500004,309.05832,-12.002169
294.481758388,308.93814,-12.0008545
294.49167578000004,308.81805,-11.995337
294.501613861,308.69815,-11.983282
294.51160814,308.57828,-11.988761
294.52160746600003,308.45828,-11.9770355
294.53160260600004,308.3384,-11.994062
294.54176125000004,308.2178,-11.997441
294.551669473,308.09793,-12.004479
294.56160667800003,307.97772,-11.993436
294.571620941,307.858,-11.978412
294.58174207300004,307.73825,-11.971735
294.591673419,307.61807,-11.980412
294.601603812,307.498,-11.990031
294.611607887,307.3779,-12.005824
294.621607213,307.25778,-11.994681
294.63174561,307.1377,-11.984951
294.641665675,307.01773,-11.966912
294.651568945,306.89816,-11.969276
294.66158020800003,306.77866,-11.979953
294.67158942500004,306.65848,-11.994436
294.681741804,306.53833,-12.001716
294.691672025,306.41794,-11.982873
294.70159623,306.29807,-11.980485
294.711586683,306.17844,-11.968328
294.72160383600004,306.0588,-11.971391
294.73172595200003,305.939,-11.977721
294.741664156,305.81882,-11.971194
294.751583363,305.69885,-11.973185
294.76158843900004,305.579,-11.969193
294.771591578,305.45932,-11.965981
294.781741957,305.3396,-11.976493
294.791658164,305.2199,-11.961748
294.80160257100005,305.1005,-11.946487
294.811591836,304.98077,-11.975802
294.82159897400004,304.86105,-11.978795
294.831740167,304.74097,-11.989535
294.841669372,304.62094,-11.973485
294.851593453,304.5012,-11.958339
294.861572656,304.3817,-11.9525175
294.871596042,304.26212,-11.954352
294.881728252,304.14218,-11.984625
294.89164952000004,304.02176,-12.0101795
294.901564789,303.9014,-12.008308
294.91157805200004,303.7812,-12.003392
294.92159219,303.66132,-11.9655285
294.93174132,303.5419,-11.955621
294.941653651,303.42178,-11.98029
294.951617979,303.3024,-11.921796
294.961571059,303.18307,-11.929758
294.97160132,303.0635,-11.935789
294.98176538800004,302.9439,-11.952405
294.991654595,302.824,-11.970921
295.001588863,302.70413,-11.978607
295.011585001,302.58444,-11.973264
295.021581141,302.46515,-11.928843
295.03157846700003,302.3461,-11.923374
295.041732863,302.2269,-11.919031
295.05166006800005,302.10703,-11.949152
295.061552275,301.98718,-11.972965
295.071616474,301.86758,-11.981845
295.08172279300004,301.748,-11.968328
295.091639015,301.62228,-11.944496
295.10157022000004,301.50305,-11.920818
295.11158742000003,301.3836,-11.941097
295.12157666900004,301.26376,-11.970072
295.131747814,301.14377,-11.995485
295.14165902,301.01596,-12.001237
295.151616271,300.8961,-11.986864
295.161565428,300.77658,-11.954991
295.17157348800004,300.6574,-11.922567
295.181712869,300.53802,-11.913759
295.19164583500003,300.40854,-11.9171
295.201595153,300.28873,-11.955557
295.211553595,300.16916,-11.966092
295.221580838,300.0496,-11.9694195
295.23172419,299.93027,-11.936001
295.24162357800003,299.79898,-11.900453
295.251560975,299.68002,-11.882875
295.26154029,299.56082,-11.904779
295.271561597,299.44135,-11.949617
295.28169374600003,299.32162,-11.966589
295.291642065,299.1872,-12.002179
295.301566512,299.06744,-11.975362
295.311557901,298.9481,-11.945629
