t,Hunter_GPS_Mode
285.45295120000003,0
285.46294663500004,0
285.472944084,0
285.483072643,0
285.493004147,0
285.50292266900004,0
285.512921181,0
285.522925754,0
285.53293226600005,0
285.54307976,0
285.55300326500003,0
285.56292578700004,0
285.572932297,0
285.583074714,0
285.59299117300003,0
285.602921615,0
285.61291504900004,0
285.62292149800004,0
285.63307892800003,0
285.642979436,0
285.652908957,0
285.662912468,0
285.672920963,0
285.68306252,0
285.69297704300004,0
285.702908625,0
285.71291507300003,0
285.72291550700004,0
285.733060002,0
285.742980444,0
285.75293089900003,0
285.762909336,0
285.77291784700003,0
285.783050343,0
285.79296285000004,0
285.8029483,0
285.812895819,0
285.82289631500004,0
285.833058744,0
285.84297525,0
285.85291570600003,0
285.86290422,0
285.87290065400003,0
285.883031088,0
285.892944532,0
285.902903986,0
285.91287548500003,0
285.922901931,0
285.933024412,0
285.94294899700003,0
285.95287345500003,0
285.96289996400003,0
285.972892397,0
285.983043891,0
285.99294333700004,0
286.002881794,0
286.01288022800003,0
286.022923734,0
286.03287017400004,0
286.04301360600005,0
286.05291713,0
286.06285971100004,0
286.072913138,0
286.083011575,0
286.09291608300003,0
286.102859602,0
286.112847115,0
286.12289154300004,0
286.13300098,0
286.142936421,0
286.15288787500003,0
286.16285339200005,0
286.172847826,0
286.18300938100003,0
286.192922667,0
286.202848301,0
286.21286299400003,0
286.222852692,0
286.232992361,0
286.24291399500004,0
286.252843627,0
286.26284826100004,0
286.272846957,0
286.282989547,0
286.29293325500004,0
286.302826894,0
286.312829653,0
286.322825349,0
286.33296101900004,0
286.342892791,0
286.352812567,0
286.36282232400004,0
286.372827019,0
286.382953612,0
286.39290424,0
286.40284294900005,0
286.412822587,0
286.42280820900004,0
286.43294381500004,0
286.44286259,0
286.452836354,0
286.46280098,0
286.472789679,0
286.482931409,0
286.492849184,0
286.502774896,0
286.512784574,0
286.52278027200003,0
286.532792028,0
286.54292569800003,0
286.552851331,0
286.56280903600003,0
286.57277780100003,0
286.58292459300003,0
286.592847305,0
286.60277507800004,0
286.612757841,0
286.62277053500003,0
286.632913124,0
286.64287676500004,0
286.65276146900004,0
286.662795096,0
286.672776719,0
286.68290139000004,0
286.69282410200003,0
286.702747799,0
286.71272150000004,0
286.722743192,0
286.732907855,0
286.74280263500003,0
286.752739345,0
286.762736026,0
286.77274172100005,0
286.782871392,0
286.79281108500004,0
286.80272879700004,0
286.81273143100003,0
286.82272805,0
286.832877779,0
286.84280149,0
286.85272118700004,0
286.86270882400004,0
286.872729454,0
286.882837051,0
286.89278867800004,0
286.902738322,0
286.912702948,0
286.922693646,0
286.932851232,0
286.94275488600005,0
286.952730525,0
286.96268121500003,0
286.97269590900004,0
286.98281264400003,0
286.992754353,0
287.002702122,0
287.01268280600004,0
287.022688502,0
287.03268026200004,0
287.042827929,0
287.052730567,0
287.062665214,0
287.07266483200004,0
287.08280662500005,0
287.092735398,0
287.10266111000004,0
287.11264581,0
287.12266856400004,0
287.13285022400004,0
287.14276693700003,0
287.15264364300003,0
287.16264234,0
287.172651097,0
287.182841755,0
287.19270911800004,0
287.202655674,0
287.21264229300004,0
287.222649848,0
287.23283440200004,0
287.242705022,0
287.252645642,0
287.262647182,0
287.272633739,0
287.282834212,0
287.292718708,0
287.302668202,0
287.31268467900003,0
287.322659236,0
287.332848773,0
287.342715331,0
287.352663888,0
287.36263644400003,0
287.372649985,0
287.38285260000004,0
287.39272015800003,0
287.402666714,0
287.41263925500004,0
287.422649874,0
287.432788365,0
287.442712922,0
287.452641463,0
287.46263002,0
287.472647575,0
287.48278612900003,0
287.49270267,0
287.502635289,0
287.51263890800004,0
287.522638464,0
287.53263402000005,0
287.542795495,0
287.552705053,0
287.562642531,0
287.572643087,0
287.582787578,0
287.592707198,0
287.602630818,0
287.61263135800004,0
287.622643851,0
287.632785467,0
287.64272308700004,0
287.652642629,0
287.662642184,0
287.67263474000003,0
287.682771231,0
287.69269471,0
287.70262919000004,0
287.71263368300004,0
287.722629239,0
287.732825713,0
287.742703193,0
287.75264375,0
287.762660243,0
287.772643722,0
287.782803274,0
287.792711832,0
287.80268437200004,0
287.81262293000003,0
287.82263348600003,0
287.832776038,0
287.84270965900004,0
287.85266313700004,0
287.86262669300004,0
287.872644233,0
287.882777787,0
287.89269140700003,0
287.902632964,0
287.91263052,0
287.922636075,0
287.932773551,0
287.94270010900004,0
287.952639587,0
287.96263508100003,0
287.972634621,0
287.982769237,0
287.992707794,0
288.002634414,0
288.01266803100003,0
288.02262958800003,0
288.032618128,0
288.042771619,0
288.052701114,0
288.06266059200004,0
288.072626071,0
288.08274362500003,0
288.092688119,0
288.10263366000004,0
288.112635216,0
288.122620773,0
288.13279438800004,0
288.14270294600004,0
288.152623487,0
288.162625042,0
288.172630598,0
288.182779074,0
288.19271207,0
288.20263497900004,0
288.212632891,0
288.222648784,0
288.23277667300005,0
288.242693646,0
288.252602699,0
288.262595611,0
288.272617518,0
288.28274739200003,0
288.29269329600004,0
288.302634219,0
288.31265211100003,0
288.32262309000004,0
288.332769976,0
288.342681949,0
288.352600938,0
288.362606911,0
288.37265393900003,0
288.382735024,0
288.39258402400003,0
288.402592996,0
288.412582035,0
288.42259499100004,0
288.43272288000003,0
288.44264279000004,0
288.45258171200004,0
288.46256067400003,0
288.472563647,0
288.482733513,0
288.492637504,0
288.502570427,0
288.51259046,0
288.52258135700004,0
288.532570333,0
288.542704284,0
288.55262819200004,0
288.56256611500004,0
288.572547014,0
288.582709882,0
288.59263280600004,0
288.602553794,0
288.612569688,0
288.62256160000004,0
288.63270553300003,0
288.642621522,0
288.652564443,0
288.662536406,0
288.672530382,0
288.68267333100005,0
288.69259424,0
288.702538161,0
288.712525137,0
288.72252309600003,0
288.73266204600003,0
288.74258795500003,0
288.75252800100003,0
288.76250498,0
288.772552882,0
288.782661822,0
288.79258574600004,0
288.802500657,0
288.812513629,0
288.82251953900004,0
288.832659411,0
288.84256532200004,0
288.852499245,0
288.86250914000004,0
288.872517112,0
288.882652984,0
288.89257697100004,0
288.90250102100003,0
288.912490997,0
288.92249397,0
288.93263384200003,0
288.942619818,0
288.952486737,0
288.96248464900003,0
288.97250454100003,0
288.98262349500004,0
288.99259239500003,0
289.00246939100003,0
289.012483363,0
289.022488335,0
289.032504306,0
289.042625244,0
289.052538296,0
289.062459346,0
289.07246338100003,0
289.082615329,0
289.092567312,0
289.102459289,0
289.11245332600004,0
289.12245836100004,0
289.13258825,0
289.14250616000004,0
289.152499136,0
289.16245018,0
289.17246715100003,0
289.182594165,0
289.19253396100004,0
289.20248745600003,0
289.212438951,0
289.222444433,0
289.232586808,0
289.242505311,0
289.25251579300004,0
289.26244327700005,0
289.27243176300004,0
289.282574216,0
289.292497718,0
289.30247519100004,0
289.31241868800004,0
289.322417094,0
289.332569482,0
289.342476987,0
289.352462396,0
289.362394833,0
289.37240230000003,0
289.38255375,0
289.39251824300004,0
289.402400675,0
289.412394098,0
289.422407642,0
289.432529083,0
289.442489576,0
289.45239514400004,0
289.462383693,0
289.47239117600003,0
289.482531629,0
289.492445132,0
289.502364619,0
289.512386099,0
289.522365587,0
289.53236013500003,0
289.54255256100004,0
289.552413138,0
289.562367633,0
289.572418043,0
289.582518427,0
289.59242893100003,0
289.602346418,0
289.61236483600004,0
289.622369256,0
289.632545623,0
289.64242805500004,0
289.652343495,0
289.662334982,0
289.672347447,0
289.682465905,0
289.69240546500004,0
289.702373957,0
289.71232737400004,0
289.722333794,0
289.732488244,0
289.742391671,0
289.75233908900003,0
289.762321514,0
289.772313923,0
289.782455312,0
289.792366801,0
289.802314234,0
289.812317656,0
289.82231912400005,0
289.832454578,0
289.842382077,0
289.852338635,0
289.86229619100004,0
289.87229965800003,0
289.88245110900004,0
289.892358613,0
289.902272117,0
289.912294658,0
289.922339196,0
289.932438579,0
289.94234600600004,0
289.95226950800003,0
289.96226399200003,0
289.972273475,0
289.98245884,0
289.992332352,0
290.00225677500003,0
290.012269193,0
290.022264601,0
290.03227502000004,0
290.04240639700004,0
290.05230990300004,0
290.062281331,0
290.072244808,0
290.082381262,0
290.092308683,0
290.102241246,0
290.11223166900004,0
290.122241152,0
290.13240058400004,0
290.14229309300003,0
290.15224458700004,0
290.162237057,0
290.172231543,0
290.182375932,0
290.192289737,0
290.20221400400004,0
290.212266371,0
290.222248663,0
290.23237797800005,0
290.24231024700003,0
290.25223953100004,0
290.262239889,0
290.27229225400004,0
290.282437572,0
290.292312848,0
290.302251118,0
290.312248413,0
290.322274712,0
290.33240194900003,0
290.342355237,0
290.352246515,0
290.362293817,0
290.37224909,0
290.38240047100004,0
290.392336818,0
290.402246099,0
290.412271399,0
290.422304683,0
290.432405932,0
290.442341139,0
290.45225842,0
290.46227364000003,0
290.47232388000003,0
290.48242819200004,0
290.492332394,0
290.502284681,0
290.512275897,0
290.522283193,0
290.532288427,0
290.54245381000004,0
290.552340071,0
290.56229035900003,0
290.572330661,0
290.582444958,0
290.59235123900004,0
290.602277521,0
290.612279817,0
290.622308039,0
290.63244441800003,0
290.64236270000004,0
290.652291046,0
290.662285325,0
290.67232870500004,0
290.68246300500005,0
290.69236828600003,0
290.70229957000004,0
290.71230086500003,0
290.722309224,0
290.732456464,0
290.742367667,0
290.752296951,0
290.76234225300004,0
290.77232060800003,0
290.782495868,0
290.792383067,0
290.802328338,0
290.81235863700005,0
290.82231186300004,0
290.832519112,0
290.842399327,0
290.85233253300004,0
290.862326827,0
290.872360128,0
290.88247744,0
290.89240771000004,0
290.90239600200005,0
290.912337272,0
290.922340506,0
290.932499826,0
290.942429173,0
290.952348454,0
290.962342734,0
290.972359031,0
290.98250027,0
290.992442557,0
291.00234877400004,0
291.012341991,0
291.02234428500003,0
291.032367647,0
291.042501963,0
291.05242523000004,0
291.062406585,0
291.07237893800004,0
291.082513317,0
291.092441601,0
291.102344881,0
291.112408185,0
291.12237453800003,0
291.132529842,0
291.14244912500004,0
291.15237240700003,0
291.16240869200004,0
291.17239298500004,0
291.18252342600005,0
291.192448055,0
291.202373366,0
291.212380675,0
291.222443966,0
291.23254121,0
291.24245044400004,0
291.252363694,0
291.262360004,0
291.272371297,0
291.282507539,0
291.292431975,9
291.30236521,9
291.31234658200003,9
291.322362094,9
291.332501523,9
291.34245303700004,9
291.352370537,9
291.362362909,9
291.372383421,9
291.382535786,9
291.392440099,9
291.402353537,9
291.41236576700004,9
291.422364343,9
291.43251970800003,9
291.442470082,9
291.45262338500004,9
291.46234676800003,9
291.472371139,9
291.482512567,9
291.49243194300004,9
291.502382378,9
291.51237068800003,9
291.522379123,9
291.532372494,9
291.54255093700004,9
291.552450438,9
291.562350751,9
291.572405058,9
291.582540424,9
291.59241386400004,9
291.60235530100005,9
291.612347876,9
291.622350185,9
291.632494614,9
291.642437051,9
291.652380502,9
291.662360875,9
291.672382308,9
291.682537674,9
291.692429237,9
291.702375752,9
291.712348188,9
291.722353903,9
291.73248739400003,9
291.742422909,9
291.75235040900003,9
291.76235204600005,9
291.772349496,9
291.78249205000003,9
291.792427565,9
291.802395876,9
291.812344374,9
291.82234182400003,9
291.832530188,9
291.842415565,9
291.85232800200004,9
291.862354498,9
291.87233993300003,9
291.882479502,9
291.892414815,9
291.902384249,9
291.912346623,9
291.922337932,9
291.93250815700003,9
291.94241653200004,9
291.95236584400004,9
291.962402277,9
291.97235458700004,9
291.98251115600004,9
291.99242153200004,9
292.002351109,9
292.012340482,9
292.02238805400003,9
292.032352349,9
292.04253165200004,9
292.052426027,9
292.06233834100004,9
292.072350572,9
292.08249193700004,9
292.09242139,9
292.102354686,9
292.112341059,9
292.122345633,9
292.132488062,9
292.14240843700003,9
292.152338811,9
292.162323183,9
292.172350758,9
292.18248712400003,9
292.192409731,9
292.202334902,9
292.21234099500003,9
292.222354277,9
292.23249151600004,9
292.242426669,9
292.252323761,9
292.26237679300004,9
292.27233494800004,9
292.282534251,9
292.29240540300003,9
292.302345495,9
292.31234646400003,9
292.32235262,9
292.332497719,9
292.342436748,9
292.35234984000004,9
292.362339995,9
292.372345089,9
292.382488249,9
292.39241934200004,9
292.402341433,9
292.412376465,9
292.42235462,9
292.432491656,9
292.44241474700004,9
292.452361902,9
292.462362058,9
292.472346151,9
292.482502125,9
292.49240427800004,9
292.50233337000003,9
292.51237434,9
292.522360433,9
292.53234759000003,9
292.54251062500003,9
292.552436842,9
292.562428139,9
292.57235723,9
292.582501329,9
292.592428357,9
292.602387512,9
292.612409544,9
292.622374762,9
292.63251793800003,9
292.64244103000004,9
292.652367183,9
292.66234927700003,9
292.672361371,9
292.682520407,9
292.69241742,9
292.702396451,9
292.712351543,9
292.722344699,9
292.732497,9
292.742420154,9
292.75234818300004,9
292.762352339,9
292.77234657400004,9
292.78249767200003,9
292.792429764,9
292.802388918,9
292.812371949,9
292.82236516800003,9
292.83250520400003,9
292.842412357,9
292.85241452900004,9
292.862384543,9
292.87234871500004,9
292.88248081200004,9
292.892403966,9
292.902362996,9
292.912369215,9
292.922336308,9
292.932486469,9
292.942421435,9
292.95234959000004,9
292.96234455800004,9
292.97235665200003,9
292.982496672,9
292.992435764,9
293.002358792,9
293.01234488700004,9
293.022362918,9
293.03235213700003,9
293.04250925,9
293.052423326,9
293.062351417,9
293.07236838700004,9
293.082510485,9
293.092427498,9
293.10236959,9
293.11235976200004,9
293.12237877800004,9
293.13252101700004,9
293.142431045,9
293.15236019900004,9
293.16235529200003,9
293.17239645,9
293.182513485,9
293.192477865,9
293.202363583,9
293.21235243800004,9
293.222435178,9
293.232563062,9
293.242432827,9
293.25238361500004,9
293.262359483,9
293.272424284,9
293.28250308500003,9
293.29243193400004,9
293.302353719,9
293.312375374,9
293.32241110800004,9
293.332539993,9
293.34244376000004,9
293.352374547,9
293.362405344,9
293.372422076,9
293.38253508400004,9
293.392444071,9
293.40239892200003,9
293.412391714,9
293.422401572,9
293.43253058100004,9
293.44250524700004,9
293.452438955,9
293.462393682,9
293.47239747500004,9
293.48256434800004,9
293.49247421,9
293.502383119,9
293.512390117,9
293.522400973,9
293.53239176600005,9
293.542537574,9
293.55247136,9
293.56241114700003,9
293.572401877,9
293.58254374800003,9
293.592498599,9
293.60239346000003,9
293.612405254,9
293.62243605000003,9
293.632553856,9
293.642456701,9
293.652394614,9
293.662404345,9
293.67238727800003,9
293.682537946,9
293.692480874,9
293.702413582,9
293.71239031100004,9
293.722420107,9
293.732552789,9
293.742500499,9
293.752422425,9
293.76242728100004,9
293.77240713500004,9
293.78256202200004,9
293.792532812,9
293.802429658,9
293.812431311,9
293.822435104,9
293.832572989,9
293.842502979,9
293.852443954,9
293.86241088400004,9
293.872423883,9
293.882569752,9
293.892499539,9
293.902428325,9
293.912414055,9
293.922425911,9
293.93258378300004,9
293.94250570900005,9
293.95241855700004,9
293.962420413,9
293.97244141100003,9
293.982574155,9
293.992504003,9
294.002447854,9
294.012432708,9
294.022476647,9
294.032443703,9
294.04258351000004,9
294.052560301,9
294.06249602500003,9
294.07245281400003,9
294.082588746,9
294.09254061300004,9
294.10245746000004,9
294.112448393,9
294.12246825100004,9
294.132634999,9
294.142559784,9
294.152620505,9
294.162461283,9
294.17247721800004,9
294.182612885,9
294.192540052,9
294.20245425900004,9
294.21247131800004,9
294.222455583,9
294.232620712,9
294.24253285500004,9
294.25246292,9
294.262461121,9
294.272454261,9
294.282618452,9
294.292510661,9
294.30250686200003,9
294.31244920700004,9
294.322470469,9
294.332614663,9
294.342516869,9
294.352452137,9
294.36245354100004,9
294.372472679,9
294.382614935,9
294.392560279,9
294.402453487,9
294.412464687,9
294.422461952,9
294.432600082,9
294.44252221,9
294.452451352,9
294.462442555,9
294.472445756,9
294.48258788600003,9
294.492509154,9
294.50244336000003,9
294.51243762300004,9
294.522439903,9
294.532431292,9
294.542591687,9
294.55250589300005,9
294.56243124,9
294.57244544,9
294.582569697,9
294.592502965,9
294.60243017,9
294.61243543300003,9
294.62243477600003,9
294.63257303,9
294.642501112,9
294.652397381,9
294.662413644,9
294.672424922,9
294.68257624,9
294.692500446,9
294.70242477600004,9
294.71241905700003,9
294.72243325700003,9
294.732559372,9
294.742493577,9
294.752411783,9
294.762419922,9
294.772419123,9
294.782573456,9
294.79248866300003,9
294.802436992,9
294.812421272,9
294.82243139400003,9
294.83257066600004,9
294.842496793,9
