t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
253.70301447100002,136,-84,-29,25511816,5990,0
253.72327698900003,101,48,16,25513140,5990,0
253.74346950600003,552,48,16,25514450,5993,0
253.76314700900002,758,48,16,25515749,5996,0
253.78418354700003,373,-151,-52,25517111,5997,0
253.80345104000003,76,-151,-52,25518381,5996,0
253.82314854400002,156,48,16,25519677,5996,0
253.843379061,191,48,16,25521009,5995,0
253.863493575,288,-84,-29,25522313,5996,0
253.88399410000002,336,-151,-52,25523649,5996,0
253.90338759600002,344,-84,-29,25524940,5997,0
253.92374911700003,342,48,16,25526243,5997,0
253.943167613,224,-84,-29,25527546,5997,0
253.963433132,155,-151,-52,25528873,5997,0
253.984275665,70,-84,-29,25530214,5997,0
254.003180148,-38,-84,-29,25531477,5997,0
254.023443667,44,-151,-52,25532801,5996,0
254.04358518200002,156,-286,-98,25534110,5997,0
254.06335468700001,199,-421,-144,25535410,5998,0
254.084230221,155,-421,-144,25536772,5998,0
254.10359297200003,592,-421,-144,25538042,6001,0
254.12322440800003,750,-488,-167,25539339,6003,0
254.14344682700002,718,-489,-167,25540669,6006,0
254.16362824700002,558,-489,-167,25541976,6007,0
254.184082659,556,-489,-167,25543319,6009,0
254.20369809500002,556,-489,-167,25544602,6011,0
254.22363552200002,419,-489,-167,25545904,6012,0
254.243223959,340,-489,-167,25547208,6013,0
254.263506376,316,-422,-144,25548533,6013,0
254.28442377500002,361,-422,-144,25549872,6015,0
254.30321223500002,351,-489,-167,25551138,6016,0
254.32356865000003,341,-489,-167,25552469,6017,0
254.343664073,575,-422,-144,25553773,6019,0
254.36326351000002,803,-422,-144,25555072,6022,0
254.38409791100003,715,-490,-167,25556430,6025,0
254.40365234900003,636,-490,-167,25557704,6027,0
254.423267785,530,-490,-167,25559000,6028,0
254.443514203,476,-490,-167,25560331,6028,0
254.46364762500002,456,-490,-167,25561636,6029,0
254.48399904000001,452,-491,-167,25562971,6029,0
254.503683474,477,-555,-189,25564263,6030,0
254.52375589700003,485,-555,-189,25565571,6031,0
254.543373333,518,-491,-167,25566869,6032,0
254.56354575400002,579,-491,-167,25568195,6034,0
254.58434115600002,545,-491,-167,25569533,6035,0
254.60329561100002,512,-491,-167,25570799,6036,0
254.62362702700003,651,-491,-167,25572131,6038,0
254.643654451,698,-491,-167,25573432,6040,0
254.663267888,481,-491,-167,25574731,6040,0
254.684234285,342,-491,-167,25576091,6041,0
254.703666727,259,-491,-167,25577364,6041,0
254.72329216300002,238,-491,-167,25578661,6040,0
254.743624578,288,-556,-189,25579991,6041,0
254.763676002,343,-556,-189,25581295,6042,0
254.78392342,640,-492,-167,25582631,6045,0
254.803680853,754,-557,-189,25583921,6047,0
254.82379627400002,586,-557,-189,25585233,6049,0
254.84336271200002,454,-557,-189,25586530,6051,0
254.86356613200002,568,-492,-167,25587855,6052,0
254.884560528,660,-492,-167,25589203,6054,0
254.90328099,559,-493,-167,25590460,6055,0
254.92362140600002,501,-493,-167,25591789,6056,0
254.943810825,338,-493,-167,25593094,6056,0
254.96333526400002,360,-558,-189,25594395,6057,0
254.984160666,489,-493,-167,25595752,6059,0
255.00381310100002,547,-493,-167,25597024,6061,0
255.023474536,574,-493,-167,25598328,6063,0
255.04359795800002,559,-558,-189,25599650,6064,0
255.063723379,415,-493,-167,25600957,6065,0
255.08397279700003,329,-493,-167,25602293,6065,0
255.103561038,298,-493,-167,25603584,6066,0
255.12378464500003,348,-559,-189,25604891,6067,0
255.143426234,314,-763,-258,25606192,6067,0
255.163772845,330,-763,-258,25607520,6068,0
255.184437465,494,-559,-189,25608858,6070,0
255.203489036,614,-494,-167,25610122,6072,0
255.22369364300002,638,-494,-167,25611451,6075,0
255.24383324700003,625,-494,-167,25612758,6077,0
255.263499837,608,-494,-167,25614055,6079,0
255.28424145900001,560,-495,-167,25615411,6081,0
255.30388004800002,386,-495,-167,25616689,6081,0
255.323505637,336,-495,-167,25617990,6082,0
255.34370524300002,446,-426,-144,25619315,6083,0
255.36389584900002,503,-426,-144,25620622,6084,0
255.38412645600002,489,-426,-144,25621954,6085,0
255.40381704700002,549,-427,-144,25623247,6086,0
255.42395965100002,677,-427,-144,25624553,6088,0
255.44355923900002,718,-427,-144,25625854,6090,0
255.46387184800003,659,-427,-144,25627180,6090,0
255.484497467,673,-427,-144,25628513,6092,0
255.503472036,564,-427,-144,25629783,6092,0
255.52379564600002,546,-496,-167,25631111,6094,0
255.54391625000002,408,-496,-167,25632419,6095,0
255.563522838,285,-496,-167,25633717,6094,0
255.58437946400002,207,-495,-167,25635071,6093,0
255.60391205000002,257,-496,-167,25636350,6094,0
255.62361264100002,443,-496,-167,25637653,6095,0
255.64374324500002,522,-496,-167,25638976,6096,0
255.664030853,525,-427,-144,25640282,6097,0
255.68415845700002,606,-427,-144,25641615,6100,0
255.70376304500002,724,-428,-144,25642908,6103,0
255.72403865400003,767,-496,-167,25644208,6105,0
255.74354223900002,404,-496,-167,25645514,6106,0
255.76375684500002,199,-496,-167,25646839,6106,0
255.78448746700002,362,-497,-167,25648173,6108,0
255.80373304500003,467,-497,-167,25649444,6109,0
255.82384664800003,506,-497,-167,25650773,6110,0
255.843934251,489,-497,-167,25652077,6111,0
255.86390585,523,-497,-167,25653386,6112,0
255.88453446900002,466,-497,-167,25654732,6112,0
255.903988053,297,-428,-144,25656010,6111,0
255.92383564800002,253,-428,-144,25657315,6111,0
255.94386424900003,311,-497,-167,25658638,6112,0
255.96416685800003,285,-428,-144,25659947,6112,0
255.98421145900002,57,-291,-98,25661272,6111,0
256.003821048,-19,-291,-98,25662566,6111,0
256.024152658,737,-154,-51,25663879,6115,0
256.043671243,1062,-291,-97,25665179,6119,0
256.064089856,186,-497,-166,25666504,6116,0
256.084590471,-218,-428,-143,25667834,6114,0
256.103690797,-11,-428,-143,25669109,6114,0
256.124087044,140,-428,-143,25670435,6113,0
256.144027284,-297,-428,-143,25671738,6110,0
256.163691522,-454,-497,-166,25673042,6108,0
256.184482773,-247,-496,-166,25674392,6107,0
256.204032009,-165,-428,-143,25675669,6105,0
256.223717247,-57,-428,-143,25676971,6105,0
256.243909491,29,-496,-166,25678297,6105,0
256.26445173900004,254,-428,-143,25679610,6107,0
256.284353979,345,-428,-143,25680939,6108,0
256.303918215,-55,-428,-143,25682227,6106,0
256.324399463,-246,-428,-143,25683537,6105,0
256.343806697,-210,-291,-97,25684839,6104,0
256.364111942,-110,-428,-143,25686169,6104,0
256.384839192,-311,-428,-143,25687498,6103,0
256.40371742,-404,-496,-166,25688770,6102,0
256.424278669,-396,-496,-166,25690095,6100,0
256.444198909,-337,-496,-166,25691402,6099,0
256.463897147,-146,-496,-166,25692707,6099,0
256.484601397,-35,-427,-143,25694057,6099,0
256.504238634,-163,-427,-143,25695333,6098,0
256.523923872,-256,-496,-166,25696634,6097,0
256.54397711400003,-191,-427,-143,25697959,6096,0
256.564212359,-152,-290,-97,25699266,6095,0
256.584447603,-602,-427,-143,25700594,6091,0
256.60391483800004,-1080,-494,-166,25701887,6083,0
256.624285084,-1195,-559,-188,25703199,6079,0
256.64381732000004,-879,-289,-97,25704500,6080,0
256.66415456600004,161,-84,-28,25705829,6083,0
256.68479581500003,626,-290,-97,25707160,6085,0
256.703771044,222,-426,-143,25708430,6085,0
256.724085289,-113,-426,-143,25709754,6084,0
256.744246533,-370,-289,-97,25711063,6083,0
256.763972771,-515,-289,-97,25712367,6081,0
256.784763022,-789,-494,-166,25713719,6078,0
256.80429325800003,-934,-494,-166,25714994,6075,0
256.82371149200003,-981,-494,-166,25716291,6073,0
256.844006738,-1020,-493,-166,25717619,6070,0
256.86423298200003,-872,-493,-166,25718926,6068,0
256.884252224,-777,-493,-166,25720246,6067,0
256.904043463,-489,-425,-143,25721552,6067,0
256.924125705,-347,-425,-143,25722851,6066,0
256.943856943,-807,-288,-97,25724161,6063,0
256.964217189,-1101,-424,-143,25725487,6060,0
256.98499444000004,-846,-288,-97,25726819,6059,0
257.003883668,-618,-288,-97,25728092,6059,0
257.023964911,-547,-492,-166,25729408,6058,0
257.04461616000003,-575,-492,-166,25730722,6057,0
257.064055395,-589,-424,-143,25732031,6055,0
257.084657644,-562,-424,-143,25733374,6055,0
257.10430493,-422,-492,-166,25734652,6055,0
257.123883874,-379,-424,-143,25735951,6054,0
257.144126781,-520,-424,-143,25737279,6053,0
257.16444668500003,-575,-424,-143,25738590,6052,0
257.184444606,-759,-491,-166,25739914,6048,0
257.204068547,-813,-491,-166,25741209,6044,0
257.224384451,-918,-491,-166,25742519,6041,0
257.244002392,-955,-287,-97,25743825,6039,0
257.264287297,-942,-423,-143,25745150,6035,0
257.284918184,-752,-423,-143,25746479,6035,0
257.30395015700003,255,-152,-51,25747755,6036,0
257.32398907600003,759,-84,-28,25749068,6038,0
257.34448697,-982,-287,-97,25750380,6029,0
257.36413191,-1637,-151,-51,25751694,6025,0
257.384815794,-1082,49,17,25753039,6025,0
257.40433874,-969,49,17,25754313,6021,0
257.42407667500004,-1191,-83,-28,25755618,6017,0
257.444333582,-1153,-151,-51,25756942,6017,0
257.464523493,-1124,-83,-28,25758250,6015,0
257.48454241300004,-1111,-83,-28,25759575,6012,0
257.504197352,-676,49,17,25760872,6013,0
257.524293268,-421,-83,-28,25762171,6015,0
257.5440782,-501,-151,-51,25763485,6013,0
257.564516097,-535,-83,-28,25764813,6012,0
257.585023991,-504,-83,-28,25766141,6013,0
257.604077963,-525,-83,-28,25767415,6012,0
257.624093882,-575,-151,-51,25768731,6011,0
257.644503781,-535,49,17,25770042,6011,0
257.664180719,-360,49,17,25771353,6012,0
257.684847604,-328,-83,-28,25772699,6012,0
257.704599538,-452,-151,-51,25773972,6011,0
257.72395949400004,-496,49,17,25775275,6011,0
257.7442214,-275,49,17,25776603,6012,0
257.764410311,-174,49,17,25777906,6013,0
257.78474921400004,-99,49,17,25779234,6014,0
257.80420916400004,-144,49,17,25780534,6014,0
257.824498069,-313,49,17,25781838,6013,0
257.84412401000003,-445,49,17,25783146,6010,0
257.86437091700003,-519,-83,-28,25784468,6009,0
257.8850708,-582,-83,-28,25785802,6008,0
257.90418876900003,-410,49,17,25787075,6006,0
257.92434168100004,-216,49,17,25788390,6007,0
257.944476595,663,49,17,25789705,6013,0
257.964269527,684,-151,-51,25791016,6013,0
257.984940411,-517,-151,-51,25792359,6007,0
258.00450735600003,-1013,-83,-28,25793633,6004,0
258.024008303,-446,-83,-28,25794935,6005,0
258.044340206,-109,-83,-28,25796263,6005,0
258.06457411400004,209,-83,-28,25797570,6007,0
258.084513038,328,-151,-51,25798890,6009,0
258.104357919,-332,49,17,25800193,6007,0
258.12436451900004,-653,49,17,25801493,6004,0
258.14413410000003,-8,49,17,25802806,6007,0
258.164566735,343,49,17,25804133,6009,0
258.18513838,341,49,17,25805462,6010,0
258.2041429,243,49,17,25806736,6010,0
258.22420750500004,-245,49,17,25808050,6007,0
258.244562133,-467,49,17,25809362,6005,0
258.26434971500004,-41,49,17,25810674,6006,0
258.285011368,177,49,17,25812019,6007,0
258.30471094300003,-276,-83,-28,25813293,6005,0
258.324286509,-497,-83,-28,25814601,6004,0
258.34439111700004,1058,49,17,25815923,6013,0
258.36469274,1637,49,17,25817227,6019,0
258.384929359,-415,-83,-28,25818555,6016,0
258.404380915,-1490,-83,-28,25819851,6016,0
258.424492523,-571,49,17,25821153,6017,0
258.444310108,-211,114,39,25822466,6014,0
258.46459273,-332,49,17,25823791,6010,0
258.485279385,-262,-83,-28,25825119,6010,0
258.50422990000004,20,-83,-28,25826394,6009,0
258.52453752400004,289,-83,-28,25827719,6011,0
258.544683136,820,49,17,25829023,6016,0
258.564554725,1041,-83,-28,25830335,6021,0
258.58513537100004,864,-286,-97,25831682,6024,0
258.604708936,628,-422,-143,25832954,6025,0
258.624237498,404,-151,-51,25834257,6025,0
258.644456115,301,49,17,25835582,6025,0
258.664882749,126,49,17,25836891,6026,0
258.685006358,-23,-83,-28,25838215,6025,0
258.70442691200003,213,-151,-51,25839512,6026,0
258.72456752200003,332,-83,-28,25840813,6027,0
258.744351105,524,-83,-28,25842127,6028,0
258.76477373800003,599,-151,-51,25843454,6029,0
258.78536538500003,364,-151,-51,25844782,6029,0
258.804327902,241,-83,-28,25846058,6030,0
258.82462552500004,276,49,17,25847374,6030,0
258.84478413700003,367,49,17,25848684,6031,0
258.864488713,273,49,17,25849995,6032,0
258.885178368,264,49,17,25851341,6033,0
258.90484094000004,188,49,17,25852614,6033,0
258.92446551,159,49,17,25853925,6032,0
258.944501112,-164,-83,-28,25855242,6030,0
258.965023754,-238,-83,-28,25856553,6029,0
258.98530637600004,100,-83,-28,25857887,6029,0
259.004528913,334,-83,-28,25859176,6030,0
259.02472152800004,6,-151,-51,25860477,6028,0
259.044428104,-70,-287,-97,25861788,6029,0
259.064782732,113,-151,-51,25863114,6030,0
259.08536937900004,213,-83,-28,25864441,6031,0
259.104376522,268,-83,-28,25865718,6032,0
259.124444224,268,-151,-51,25867033,6033,0
259.144970918,310,-151,-51,25868345,6035,0
259.164659625,228,-83,-28,25869657,6035,0
259.185193319,364,-83,-28,25871002,6037,0
259.20479802700004,447,-151,-51,25872276,6039,0
259.224544733,461,-151,-51,25873580,6041,0
259.244587435,360,-151,-51,25874905,6041,0
259.26499313100004,-113,-83,-28,25876213,6038,0
259.284843835,-190,-83,-28,25877532,6038,0
259.304574541,289,-84,-28,25878836,6040,0
259.324716242,542,-84,-28,25880135,6042,0
259.344481947,366,-151,-51,25881448,6042,0
259.36488564300004,370,-151,-51,25882775,6044,0
259.38543933700004,608,-84,-28,25884102,6046,0
259.404414055,887,-84,-28,25885379,6051,0
259.424658753,808,-152,-51,25886698,6054,0
259.44479845300003,707,-288,-97,25888004,6057,0
259.464764156,507,-152,-51,25889316,6058,0
259.485241851,275,-84,-28,25890662,6057,0
259.50480456,201,-84,-28,25891936,6056,0
259.524379268,374,-152,-51,25893239,6058,0
259.544720966,380,-288,-97,25894566,6059,0
259.565052663,327,-288,-97,25895873,6058,0
259.584873368,408,-84,-28,25897193,6058,0
259.604565074,639,-84,-28,25898495,6061,0
259.625275766,937,-152,-51,25899805,6065,0
259.64445948,1105,-152,-51,25901109,6070,0
259.664760178,1073,-152,-51,25902434,6073,0
259.685518869,1029,-289,-97,25903762,6076,0
259.70450558600004,970,-152,-51,25905039,6079,0
259.724535288,861,-152,-51,25906356,6080,0
259.744861985,607,-152,-51,25907666,6081,0
259.764662691,455,-152,-51,25908981,6080,0
259.785465381,779,-289,-97,25910323,6084,0
259.804794093,948,-289,-97,25911595,6087,0
259.824530799,1132,-153,-51,25912902,6091,0
259.8446465,1189,-290,-97,25914225,6094,0
259.86506719600004,1056,-427,-143,25915535,6098,0
259.88490490000004,875,-290,-97,25916853,6101,0
259.904649606,742,-290,-97,25918157,6103,0
259.92481030600004,707,-290,-97,25919457,6105,0
259.94483500800004,786,-290,-97,25920772,6106,0
259.96484271,880,-84,-28,25922096,6108,0
259.98549440200003,839,-84,-28,25923423,6110,0
260.004565118,786,-84,-28,25924703,6112,0
260.024729818,1470,-85,-28,25926017,6119,0
260.044902518,1736,-153,-51,25927325,6124,0
260.064711223,1269,-429,-143,25928640,6126,0
260.085295916,1022,-498,-166,25929981,6129,0
260.105127047,987,-498,-166,25931255,6131,0
260.124472474,1004,-498,-166,25932561,6133,0
260.14470615100004,830,-498,-166,25933885,6133,0
260.165271921,830,-498,-166,25935197,6134,0
260.185142496,980,-498,-166,25936516,6136,0
260.204698983,1135,-499,-166,25937816,6140,0
260.225034688,1313,-292,-97,25939118,6144,0
260.244685202,1478,-154,-51,25940433,6150,0
260.265021907,1298,-292,-97,25941756,6153,0
260.28589476300004,1058,-431,-143,25943083,6154,0
260.30466703,985,-500,-166,25944363,6156,0
260.324729659,1024,-431,-143,25945676,6158,0
260.345224409,951,-431,-143,25946988,6160,0
260.364874922,892,-500,-166,25948302,6162,0
260.385477703,853,-500,-166,25949644,6163,0
260.405204237,825,-500,-166,25950918,6164,0
260.424695706,1000,-501,-166,25952226,6167,0
260.444863364,1135,-501,-166,25953546,6170,0
260.465363115,1271,-501,-166,25954856,6174,0
260.48519768,1316,-502,-166,25956172,6177,0
260.504904209,1093,-502,-166,25957479,6180,0
260.525268923,917,-502,-166,25958781,6181,0
260.544808405,993,-502,-166,25960093,6184,0
260.565061087,1063,-502,-166,25961415,6187,0
260.58589393200003,1058,-502,-166,25962744,6189,0
260.604824243,1104,-503,-166,25964024,6192,0
260.624964894,1068,-503,-166,25965340,6194,0
260.64533961,1028,-503,-166,25966649,6196,0
260.66497912,1040,-503,-166,25967961,6198,0
260.68572594100004,1145,-504,-166,25969305,6202,0
260.705338443,1246,-570,-188,25970579,6205,0
260.72482791100003,1258,-571,-188,25971886,6208,0
260.74513560900004,1066,-504,-166,25973209,6211,0
260.765659367,869,-504,-166,25974520,6212,0
260.78522885800004,757,-571,-188,25975833,6212,0
260.805113436,822,-571,-188,25977138,6214,0
260.82537012,967,-571,-188,25978441,6217,0
260.84493861000004,1063,-572,-188,25979754,6219,0
260.865242306,1264,-572,-188,25981077,6223,0
260.88599813,1309,-572,-188,25982403,6227,0
260.904933442,1179,-573,-188,25983685,6229,0
260.925007074,1071,-573,-188,25985000,6231,0
260.945608854,1178,-573,-188,25986309,6235,0
260.965144335,1197,-573,-188,25987624,6237,0
260.985731111,933,-573,-188,25988966,6238,0
261.005585681,788,-573,-188,25990240,6239,0
261.024955116,958,-574,-188,25991547,6242,0
261.045149781,1007,-574,-188,25992868,6244,0
261.06575756300003,1199,-574,-188,25994180,6247,0
261.085359063,1292,-575,-188,25995493,6251,0
261.105110383,1319,-508,-166,25996798,6255,0
261.125500427,1217,-508,-166,25998103,6257,0
261.145292352,1248,-508,-166,25999415,6261,0
261.165304321,1286,-509,-166,26000737,6265,0
261.18623147200003,1294,-509,-166,26002066,6269,0
261.205217238,1281,-509,-166,26003349,6272,0
261.225087179,1173,-577,-188,26004658,6276,0
261.245570241,1039,-510,-166,26005970,6278,0
261.265352165,932,-510,-166,26007283,6279,0
261.28574120900004,845,-510,-166,26008622,6279,0
261.30555413900004,1106,-510,-166,26009900,6282,0
261.32514702500004,1340,-440,-143,26011214,6287,0
261.34525601300004,1578,-440,-143,26012528,6292,0
261.365854099,1663,-440,-143,26013842,6297,0
261.385439983,1406,-441,-143,26015154,6299,0
261.405330928,1221,-511,-166,26016459,6302,0
261.42563195500003,1024,-579,-188,26017763,6303,0
261.445141824,1028,-512,-166,26019076,6306,0
261.465476858,1118,-441,-143,26020396,6309,0
261.486307989,1122,-512,-166,26021727,6311,0
261.505173731,960,-512,-166,26023006,6313,0
261.52517869900004,843,-442,-143,26024319,6314,0
261.54576678200004,1071,-442,-143,26025633,6317,0
261.56533466400003,1108,-513,-166,26026945,6319,0
261.585882739,1117,-794,-257,26028285,6321,0
261.605770684,1069,-513,-166,26029564,6324,0
261.625235544,885,-442,-143,26030875,6325,0
261.645296523,763,-513,-166,26032189,6325,0
261.666040638,1035,-582,-188,26033501,6328,0
261.68572854300004,1323,-514,-166,26034815,6334,0
261.705281421,1486,-443,-143,26036119,6339,0
261.72549643,1461,-443,-143,26037422,6343,0
261.74530936,1065,-515,-166,26038737,6344,0
261.765516368,903,-515,-166,26040056,6347,0
261.786390508,799,-301,-97,26041387,6349,0
261.805231245,730,-301,-97,26042667,6349,0
261.825346234,846,-444,-143,26043985,6351,0
261.84606134300003,974,-444,-143,26045294,6353,0
261.86555220900004,1152,-444,-143,26046605,6356,0
261.88592324900003,1163,-445,-143,26047943,6358,0
261.905862204,945,-445,-143,26049224,6359,0
261.925437086,816,-445,-143,26050535,6360,0
261.94538704300004,998,-445,-143,26051849,6362,0
261.96603513900004,1055,-445,-143,26053163,6363,0
261.985608021,901,-516,-166,26054476,6365,0
262.005353937,834,-517,-166,26055778,6366,0
262.02584900200003,892,-445,-143,26057090,6368,0
262.045321864,994,-445,-143,26058398,6371,0
262.06567190100003,1346,-446,-143,26059717,6376,0
262.086378007,1498,-446,-143,26061043,6381,0
262.105304886,1325,-446,-143,26062328,6384,0
262.125505948,1245,-447,-143,26063643,6388,0
262.14602401,1196,-447,-143,26064954,6391,0
262.165500069,1125,-447,-143,26066267,6394,0
262.186244132,831,-519,-166,26067606,6394,0
262.205972192,748,-519,-166,26068885,6395,0
262.22538425100004,728,-519,-166,26070196,6397,0
262.245453312,684,-519,-166,26071508,6397,0
262.266236376,1054,-447,-143,26072822,6401,0
262.285744435,1306,-448,-143,26074141,6406,0
262.305424495,1469,-448,-143,26075441,6411,0
262.32604655800003,1442,-520,-166,26076751,6415,0
262.345579617,1240,-449,-143,26078058,6418,0
262.365585678,1074,-449,-143,26079377,6421,0
