t,Lat_Delta_Distance,Lat_Delta_Velocity
230.95536352200003,-8.978003,2.4750133
230.96534239500002,-8.993924,2.4800973
230.975337399,-8.993924,2.4800973
230.98546326000002,-8.993924,2.4800973
230.995335186,-8.993924,2.4800973
231.00530806,-8.993924,2.4800973
231.01531191900003,-8.993924,2.4800973
231.02554274500002,-8.993924,2.4800973
231.03543372200002,-8.993924,2.4800973
231.04529265300002,-8.993924,2.4800973
231.055279584,-8.993924,2.4800973
231.065276525,-8.993924,2.4800973
231.075267313,0.0,0.0
231.085404044,0.0,0.0
231.095453756,-9.008703,2.4822686
231.10530162900002,-9.037003,2.5193954
231.11576612200003,-9.086617,2.5062108
231.125532299,-9.117066,2.5115867
231.13560106900002,-9.132897,2.54536
231.145909743,-9.184634,2.5460782
231.15592454900002,-9.217086,2.5739985
231.16526653000003,-9.2335615,2.5684922
231.175294379,-9.237398,2.5688572
231.185391277,-9.243738,2.5792854
231.195312231,-9.254395,2.5817113
231.205238135,-9.271675,2.586237
231.215236932,-9.2787485,2.594106
231.22524072800002,-9.287031,2.5963564
231.23537447200002,-9.286292,2.602562
231.24529929800002,-9.301758,2.589528
231.25521519100002,-9.299211,2.5966988
231.26520507,-9.312744,2.594706
231.27525978300002,-9.3209,2.6072085
231.28536839600002,-9.337362,2.6008098
231.295256238,-9.3345995,2.6095846
231.305212989,-9.343776,2.6050446
231.315189795,-9.34944,2.604649
231.32521152100003,-9.362254,2.6103756
231.335308279,-9.362254,2.6103756
231.345244102,-9.362254,2.6103756
231.35516999100003,-9.362254,2.6103756
231.365152794,-9.362254,2.6103756
231.37517466000003,-9.362254,2.6103756
231.38530047,-9.362254,2.6103756
231.39514133,-9.362254,2.6103756
231.40513619100003,-9.362254,2.6103756
231.415167039,-9.362254,2.6103756
231.425142845,-9.362254,2.6103756
231.435248537,0.0,0.0
231.44517623800002,0.0,0.0
231.455283992,-9.367634,2.6212544
231.46563558600002,-9.403455,2.6272702
231.475385482,-9.43794,2.6277168
231.485348232,-9.469956,2.634596
231.49550096800002,-9.497459,2.6367452
231.50518595300002,-9.541717,2.6432738
231.515356744,-9.5744505,2.6509147
231.525158683,-9.575811,2.6801224
231.535266374,-9.591135,2.6740527
231.545167273,-9.606131,2.6752028
231.555085181,-9.614834,2.6805394
231.565096973,-9.622083,2.6808555
231.57508477500002,-9.620651,2.6968513
231.58526464000002,-9.622782,2.6984549
231.59518953000003,-9.622265,2.6997347
231.60506343900002,-9.630188,2.6950183
231.61505024200002,-9.637731,2.6982543
231.625079964,-9.64713,2.6941006
231.63520871,-9.652643,2.6969812
231.645143673,-9.656065,2.6949441
231.655055427,-9.655649,2.7030349
231.665058098,-9.6508045,2.7176635
231.67506083100002,-9.650388,2.7118754
231.68519463700002,-9.658396,2.7122657
231.69510653100002,-9.658396,2.7122657
231.70502036200003,-9.658396,2.7122657
231.715031156,-9.658396,2.7122657
231.725054021,-9.658396,2.7122657
231.735195699,-9.658396,2.7122657
231.745074466,-9.658396,2.7122657
231.75503028100002,-9.658396,2.7122657
231.76499303000003,-9.658396,2.7122657
231.774990766,-9.658396,2.7122657
231.785134505,-9.658396,2.7122657
231.795012288,0.0,0.0
231.80494397100003,0.0,0.0
231.81518554700003,0.0,0.0
231.825016411,-9.683929,2.7024841
231.835279041,-9.685165,2.7227457
231.845294832,-9.667393,2.7362084
231.85500580700003,-9.695135,2.7314785
231.865270498,-9.707863,2.7417471
231.87507231100003,-9.702875,2.7449722
231.885015068,-9.719742,2.7496977
231.89509175600003,-9.740835,2.7467477
231.90502845400002,-9.755675,2.7360127
231.91494434600003,-9.764479,2.7399404
231.924985127,-9.775827,2.7380886
231.93509096000003,-9.777093,2.7491903
231.94501784800002,-9.7943535,2.7382517
231.95494567400002,-9.811664,2.742896
231.96492641600003,-9.833064,2.735054
231.97491221800001,-9.838651,2.7536309
231.98507780900002,-9.849745,2.7489817
231.99499751300002,-9.856039,2.75263
232.00492140300003,-9.859756,2.7545052
232.01494012900002,-9.866076,2.7488196
232.02490394100002,-9.877011,2.7610807
232.03504468100002,-9.875833,2.765181
232.044955452,-9.868314,2.7923973
232.05486622100003,-9.868314,2.7923973
232.06487595200002,-9.868314,2.7923973
232.07487161,-9.868314,2.7923973
232.085018286,-9.868314,2.7923973
232.094934975,-9.868314,2.7923973
232.10486267500002,-9.868314,2.7923973
232.11485541300002,-9.868314,2.7923973
232.12484498,-9.868314,2.7923973
232.13500012400002,-9.868314,2.7923973
232.144853403,-9.868314,2.7923973
232.154780633,0.0,0.0
232.164791841,0.0,0.0
232.174867021,-9.877037,2.7747097
232.18503809400002,-9.894933,2.7498696
232.195146321,-9.903192,2.7659185
232.20550337400002,-9.894596,2.7583685
232.21513467600002,-9.9962435,2.7390578
232.225136888,-10.023123,2.7696316
232.23497523600003,-10.083598,2.7500381
232.244902545,-10.108708,2.7763972
232.254809722,-10.127506,2.7717853
232.264790943,-10.137693,2.768484
232.27478909500002,-10.141481,2.7655811
232.284942161,-10.142145,2.7695773
232.29485741300002,-10.142301,2.7770526
232.304773648,-10.136161,2.7882876
232.31480384800003,-10.142445,2.781942
232.324812994,-10.15841,2.7708046
232.334911164,-10.178627,2.7674623
232.34483547300002,-10.192968,2.774277
232.354762719,-10.199931,2.783716
232.364736929,-10.201188,2.7851634
232.374762209,-10.203577,2.8065686
232.38489848600003,-10.2036,2.8034465
232.394820858,-10.208885,2.8165133
232.40473011300003,-10.2050705,2.8062892
232.414730388,-10.2050705,2.8062892
232.42472360500003,-10.2050705,2.8062892
232.434874672,-10.2050705,2.8062892
232.444774931,-10.2050705,2.8062892
232.45469218000002,-10.2050705,2.8062892
232.464686381,-10.2050705,2.8062892
232.474690592,-10.2050705,2.8062892
232.484839676,-10.2050705,2.8062892
232.49475385000002,-10.2050705,2.8062892
232.504673037,-10.2050705,2.8062892
232.51464126500002,0.0,0.0
232.524640462,0.0,0.0
232.53481959500002,-10.205952,2.8116665
232.54485779200002,-10.193569,2.8095818
232.55470107500003,-10.200256,2.8125486
232.56494824,-10.179224,2.8085344
232.574989434,-10.145617,2.7978456
232.584928738,-10.160851,2.7869725
232.59479207500002,-10.1508465,2.7818995
232.60463642000002,-10.149122,2.801376
232.61463655600002,-10.153574,2.785367
232.62463983,-10.155371,2.788275
232.63477492,-10.1516075,2.7926311
232.64470429000002,-10.152185,2.7781441
232.654611482,-10.147762,2.7886074
232.664604762,-10.150749,2.7760015
232.67462095200003,-10.146954,2.786794
232.684757103,-10.144787,2.7836485
232.694675417,-10.1570015,2.7627177
232.70459580600001,-10.150682,2.7677658
232.71458514900002,-10.146887,2.7567685
232.724610476,-10.144009,2.7627745
232.734734774,-10.1451,2.7521148
232.74464515300002,-10.160389,2.7475715
232.75459457600002,-10.163475,2.7336943
232.76455886800002,-10.162825,2.737057
232.77460706000002,-10.162825,2.737057
232.784707228,-10.162825,2.737057
232.79459955200002,-10.162825,2.737057
232.804539854,-10.162825,2.737057
232.81453413300002,-10.162825,2.737057
232.824530473,-10.162825,2.737057
232.834665703,-10.162825,2.737057
232.844595074,-10.162825,2.737057
232.85452038300002,-10.162825,2.737057
232.86451965900002,-10.162825,2.737057
232.874509877,0.0,0.0
232.88447509000002,0.0,0.0
232.894703138,-10.157429,2.7283094
232.904593339,-10.15984,2.717267
232.914631597,-10.154627,2.6989288
232.92451099000002,-10.154755,2.697325
232.934806194,-10.133827,2.6996267
232.944820542,-10.109661,2.6917958
232.95480395,-10.087502,2.697112
232.96451829300003,-10.067444,2.6809404
232.974491518,-10.060768,2.6701393
232.984610677,-10.048998,2.6806254
232.99452285200002,-10.042007,2.6757932
233.004454159,-10.035261,2.685099
233.01450335,-10.023289,2.6739037
233.024462582,-10.018291,2.6638806
233.03460079500002,-10.003202,2.661077
233.04450224,-9.996544,2.6488638
233.05442869,-9.980841,2.6694636
233.06447300800002,-9.971138,2.6661088
233.074433443,-9.955301,2.6768394
233.08457353000003,-9.939875,2.665283
233.094472711,-9.925886,2.6578748
233.104427866,-9.9078045,2.6505966
233.11446306300002,-9.897779,2.6346192
233.124425419,-9.883446,2.6429725
233.134529657,-9.883446,2.6429725
233.14444802000003,-9.883446,2.6429725
233.154387377,-9.883446,2.6429725
233.16443262,-9.883446,2.6429725
233.174372976,-9.883446,2.6429725
233.18454012900003,-9.883446,2.6429725
233.19443236100003,-9.883446,2.6429725
233.204368656,-9.883446,2.6429725
233.214353872,-9.883446,2.6429725
233.22435906500002,-9.883446,2.6429725
233.23448729400002,0.0,0.0
233.24439252200003,0.0,0.0
233.254371802,-9.85531,2.6445491
233.26436714000002,-9.835201,2.636254
233.274453321,-9.781805,2.6208076
233.28468663900003,-9.737967,2.6182513
233.294765947,-9.691978,2.6155434
233.30441654400002,-9.634085,2.605371
233.31447186100002,-9.551319,2.5794988
233.324361234,-9.484488,2.5770557
233.334484465,-9.454014,2.579192
233.34444773500002,-9.427029,2.580248
233.35433598400002,-9.384665,2.5749004
233.364343318,-9.357744,2.5635061
233.374306667,-9.333185,2.5460868
233.38446788500002,-9.325369,2.5401826
233.39439524500003,-9.300348,2.5576153
233.40433960000001,-9.269743,2.5554566
233.41431588100002,-9.248116,2.5578957
233.424303159,-9.228733,2.5394444
233.43445644200003,-9.211267,2.5365307
233.44435775000002,-9.190859,2.525653
233.454346089,-9.176054,2.5253544
233.46430244,-9.144684,2.5452607
233.47430477400002,-9.113045,2.5478659
233.484447998,-9.082869,2.553321
233.49434137100002,-9.082869,2.553321
233.50425373700003,-9.082869,2.553321
233.514257993,-9.082869,2.553321
233.524252331,-9.082869,2.553321
233.53441362700002,-9.082869,2.553321
233.544324915,-9.082869,2.553321
233.55424021800002,-9.082869,2.553321
233.56424349000002,-9.082869,2.553321
233.574276814,-9.082869,2.553321
233.58437811500002,-9.082869,2.553321
233.594266551,0.0,0.0
233.60418285400002,0.0,0.0
233.61436618800002,-9.075026,2.5292213
233.62427276000003,-9.054943,2.5015848
233.63438899200003,-9.008446,2.5201967
233.64457220300002,-8.9616375,2.5055912
233.65424865000003,-8.912195,2.4664598
233.664259982,-8.88385,2.4795685
233.67445411000003,-8.856653,2.455765
233.68441739600001,-8.800272,2.474587
233.694291635,-8.780619,2.4630256
233.704215933,-8.769781,2.4489994
233.71420621000001,-8.761469,2.444416
233.724221682,-8.743292,2.450002
233.734341179,-8.7276535,2.4513972
233.744271601,-8.716164,2.4413073
233.754197962,-8.705706,2.442523
233.76420335900002,-8.691566,2.4337804
233.774200836,-8.685991,2.4169884
233.784329987,-8.678169,2.4181628
233.79423929100003,-8.679445,2.4001076
233.804161654,-8.66828,2.4181376
233.81421091,-8.657387,2.4120407
233.824152203,-8.652563,2.4089499
233.834317545,-8.649454,2.401041
233.84422884900002,-8.649454,2.401041
233.85413421700002,-8.649454,2.401041
233.86414248800003,-8.649454,2.401041
233.87414376,-8.649454,2.401041
233.884147095,-8.649454,2.401041
233.894276308,-8.649454,2.401041
233.90420254400001,-8.649454,2.401041
233.914174827,-8.649454,2.401041
233.924133036,-8.649454,2.401041
233.93427925900002,-8.649454,2.401041
233.944170632,0.0,0.0
233.95408693500002,0.0,0.0
233.964101265,0.0,0.0
233.97418950800002,-8.666845,2.3883805
233.984863549,-8.662075,2.404864
233.99452686100003,-8.64333,2.4040124
234.00415018500001,-8.639519,2.3851635
234.01451333400001,-8.649668,2.3703742
234.02436765700003,-8.636595,2.369304
234.034541933,-8.641537,2.334937
234.044207322,-8.643448,2.3277514
234.05408469900001,-8.659687,2.334955
234.064125084,-8.659704,2.3377051
234.07413541600002,-8.659859,2.3366618
234.084244777,-8.66193,2.3284757
234.094143147,-8.666565,2.3808627
234.10412350500002,-8.673111,2.37992
234.114063987,-8.679529,2.385186
234.124116269,-8.688236,2.3891268
234.13422485200002,-8.693024,2.3856525
234.144115539,-8.694313,2.3954039
234.154042274,-8.696436,2.3902009
234.16403985500003,-8.696787,2.4000595
234.174094459,-8.703487,2.4026146
234.18419006200003,-8.706102,2.4005232
234.19411079900001,-8.711468,2.4165
234.204025539,-8.717581,2.4042127
234.21401918400002,-8.717581,2.4042127
234.22403888000002,-8.717581,2.4042127
234.234145479,-8.717581,2.4042127
234.24407221400003,-8.717581,2.4042127
234.25404686700003,-8.717581,2.4042127
234.26400159000002,-8.717581,2.4042127
234.274047276,-8.717581,2.4042127
234.28417293,-8.717581,2.4042127
234.294051684,-8.717581,2.4042127
234.30397748200002,-8.717581,2.4042127
234.31393928000003,0.0,0.0
234.32400488000002,0.0,0.0
234.334380369,-8.720423,2.4143178
234.344098252,-8.717876,2.4205065
234.354037059,-8.711628,2.4249723
234.364277729,-8.709068,2.428276
234.374170555,-8.716158,2.4250636
234.384252086,-8.726208,2.4483645
234.394280779,-8.738489,2.458813
234.40393856100002,-8.72599,2.4784884
234.41393119100002,-8.729233,2.475478
234.42395396400002,-8.739759,2.4786344
234.434093675,-8.747351,2.4746506
234.444002355,-8.7381,2.4691422
234.45390816100002,-8.741623,2.471019
234.46392186000003,-8.743187,2.4818184
234.473924438,-8.745516,2.4819736
234.48405202900003,-8.747116,2.4867687
234.49397576400003,-8.739889,2.4697404
234.50390449800003,-8.747616,2.4836648
234.51389412900002,-8.758875,2.483539
234.52388585300002,-8.77009,2.4861727
234.53403356,-8.777178,2.4833162
234.543961294,-8.769531,2.4860797
234.553888029,-8.77589,2.4730704
234.56387673900002,-8.779051,2.4860246
234.573863512,-8.779051,2.4860246
234.584021089,-8.779051,2.4860246
234.593923834,-8.779051,2.4860246
234.603857503,-8.779051,2.4860246
234.61387114000001,-8.779051,2.4860246
234.62385285200003,-8.779051,2.4860246
234.633984504,-8.779051,2.4860246
234.64391523600003,-8.779051,2.4860246
234.653834974,-8.779051,2.4860246
234.66382374600002,-8.779051,2.4860246
234.67379746100002,0.0,0.0
234.68394498100002,0.0,0.0
234.69427741,-8.785894,2.4884918
234.703849367,-8.792688,2.4942172
234.713897973,-8.800762,2.5093086
234.72383270600002,-8.806271,2.4967625
234.734138223,-8.825451,2.5045624
234.743971933,-8.814541,2.496143
234.753810641,-8.842794,2.51171
234.76378629400003,-8.819393,2.512155
234.77379299600003,-8.816475,2.5019736
234.78394370200002,-8.816233,2.5042574
234.793834513,-8.803743,2.4954886
234.803765325,-8.8156185,2.4984362
234.81378722300002,-8.825518,2.5075238
234.82377399600003,-8.834164,2.5119953
234.833924639,-8.836098,2.5144582
234.843830257,-8.820162,2.5272555
234.85375991400002,-8.818317,2.534999
234.863758619,-8.822027,2.5277956
234.873745329,-8.827526,2.5355966
234.883750969,-8.838236,2.5256817
234.89388069900002,-8.846674,2.5483556
234.903807496,-8.838024,2.583321
234.91372729600002,-8.844099,2.5919743
234.92372006600002,-8.844099,2.5919743
234.93385171800003,-8.844099,2.5919743
234.94378345,-8.844099,2.5919743
234.953712122,-8.844099,2.5919743
234.96369876900002,-8.844099,2.5919743
234.97372140200002,-8.844099,2.5919743
234.983843995,-8.844099,2.5919743
234.993752736,-8.844099,2.5919743
235.00365947900002,-8.844099,2.5919743
235.013681238,-8.844099,2.5919743
235.023648831,0.0,0.0
235.03379639800002,0.0,0.0
235.043708014,0.0,0.0
235.053681651,-8.847286,2.5907364
235.06368037200002,-8.801861,2.6019979
235.073665005,-8.810484,2.622122
235.083973522,-8.817087,2.634526
235.094062127,-8.763283,2.664555
235.10373696500002,-8.733252,2.6784544
235.11394252300002,-8.744436,2.6829395
235.12378570400003,-8.7192135,2.6743393
235.13380408100002,-8.740431,2.6640897
235.143737355,-8.727659,2.6830554
235.15366867600002,-8.73645,2.6877613
235.163658039,-8.738331,2.6954896
235.173696487,-8.738123,2.7030628
235.18383291900003,-8.737782,2.7114244
235.19379527,-8.715498,2.727648
235.203688588,-8.723145,2.728009
235.21369102100002,-8.731077,2.7304783
235.22370051700003,-8.737547,2.7408218
235.23384789200003,-8.737135,2.7544641
235.243761282,-8.715223,2.7678785
235.25369574500002,-8.709942,2.7744827
235.26371218300002,-8.705839,2.7831397
235.27371055100002,-8.701513,2.7913902
235.283876918,-8.696293,2.7959697
235.293782305,-8.696293,2.7959697
235.30372570900002,-8.696293,2.7959697
235.31373208000002,-8.696293,2.7959697
235.32374451700002,-8.696293,2.7959697
235.33388101100002,-8.696293,2.7959697
235.34379948100002,-8.696293,2.7959697
235.353739947,-8.696293,2.7959697
235.36374244100003,-8.696293,2.7959697
235.37376594600002,-8.696293,2.7959697
235.383911522,-8.696293,2.7959697
235.39380296500002,0.0,0.0
235.40372235700002,0.0,0.0
235.41381883300002,-8.677988,2.812748
235.42402235900002,-8.676973,2.8195546
235.43409075800002,-8.657257,2.8290956
235.44390610300002,-8.657446,2.8623743
235.45393248300002,-8.640589,2.8773272
235.46416102100002,-8.645857,2.895037
235.474370549,-8.626551,2.9145103
235.483952848,-8.629061,2.9181936
235.493916339,-8.615425,2.932406
235.50381578600002,-8.611582,2.9506454
235.51380721200002,-8.608536,2.950975
235.52382365000003,-8.6038265,2.9606798
235.53397108700003,-8.601593,2.9728355
235.54391543000003,-8.588339,2.9763064
235.55384368600002,-8.593496,2.9830978
235.563865127,-8.596251,2.993953
235.573861431,-8.597725,3.00867
235.58401685500002,-8.59671,3.0048685
235.593934122,-8.583435,3.013538
235.60390541400002,-8.58309,3.0167067
235.613918774,-8.5811825,3.0296109
235.62395121900002,-8.579821,3.0321145
235.634022621,-8.576622,3.0526881
235.643989973,-8.568306,3.0670757
235.65388921700003,-8.568306,3.0670757
235.66388552,-8.568306,3.0670757
235.673937835,-8.568306,3.0670757
235.684046254,-8.568306,3.0670757
235.69397658900002,-8.568306,3.0670757
235.70390884800003,-8.568306,3.0670757
235.713905215,-8.568306,3.0670757
235.72393459600002,-8.568306,3.0670757
235.734083096,-8.568306,3.0670757
235.74399442200001,-8.568306,3.0670757
235.753932684,0.0,0.0
235.76390297600003,0.0,0.0
235.77407442400002,-8.568914,3.0716186
235.78415989400003,-8.562735,3.0892186
235.79417219,-8.540718,3.1211648
235.804247593,-8.517382,3.1457846
235.81461219300002,-8.479609,3.187696
235.82422444300002,-8.45186,3.1924875
235.83411882500002,-8.415182,3.229447
235.844068232,-8.393745,3.2298825
235.85396861700002,-8.378122,3.23415
235.86398305400002,-8.387798,3.229428
235.87399042500002,-8.375681,3.2498612
235.88400280000002,-8.364813,3.252427
235.89415623800002,-8.345177,3.2625957
235.904079571,-8.321812,3.2839766
235.914009891,-8.301411,3.292992
235.92402620500002,-8.284756,3.2902553
235.934172641,-8.277685,3.2862883
235.94409609800002,-8.284809,3.2940764
