t,Long_Delta_Distance,Long_Delta_Velocity
215.045019072,-138.30466,-9.915808
215.055021556,-138.40167,-9.959319
215.065009067,-138.49927,-10.014628
215.07507345300002,-138.59674,-10.006657
215.08516889,-138.6941,-10.007366
215.09501848800002,-138.7917,-9.986906
215.10502986400002,-138.88843,-9.934639
215.115032379,-138.98502,-9.932467
215.1250812,-139.08183,-9.89531
215.13517453400002,-139.17883,-9.944885
215.145182094,-139.27612,-9.957808
215.15504044300002,-139.37299,-9.970151
215.165027734,-139.46976,-9.948077
215.175079119,-139.56586,-9.899457
215.185165637,-139.66214,-9.883184
215.19507284300002,-139.75818,-9.857038
215.205048271,-139.85458,-9.885989
215.21503770200002,-139.9511,-9.918097
215.225116172,-140.04755,-9.922669
215.235196752,-140.14394,-9.916127
215.24535336800002,-140.24077,-9.895388
215.25508973200002,-140.33641,-9.857953
215.26506334700002,-140.43188,-9.83683
215.275090725,-140.52747,-9.856493
215.28521925500002,-140.62354,-9.888374
215.29511867800002,-140.72052,-9.916621
215.305074101,-140.817,-9.9134
215.315076597,-140.91315,-9.887021
215.32508190800002,-141.00864,-9.851714
215.33523757,-141.10393,-9.834821
215.345064895,-141.19911,-9.834744
215.355059594,-141.29498,-9.870865
215.365084112,-141.39096,-9.885146
215.37509669000002,-141.48651,-9.865246
215.385228205,-141.58188,-9.853369
215.39508041200003,-141.6771,-9.825786
215.40512384200002,-141.77176,-9.796542
215.415081218,-141.86737,-9.799924
215.42511259800003,-141.96275,-9.823982
215.435277122,-142.05836,-9.847982
215.445107385,-142.15318,-9.854529
215.455110945,-142.24881,-9.827774
215.46516120500002,-142.34396,-9.799551
215.475106562,-142.43912,-9.789947
215.48525803500002,-142.53441,-9.785456
215.49511336900002,-142.62914,-9.836341
215.505125743,-142.72493,-9.847165
215.515140118,-142.82016,-9.846828
215.52513155000003,-142.91537,-9.788548
215.535289072,-143.00998,-9.768141
215.54513254300002,-143.10435,-9.760803
215.55513704,-143.1994,-9.797737
215.565129675,-143.29529,-9.833651
215.575164056,-143.39087,-9.82564
215.585291398,-143.48637,-9.834341
215.59513979200003,-143.58092,-9.746067
215.605135272,-143.67493,-9.675064
215.61515772700002,-143.76878,-9.698307
215.625164162,-143.8638,-9.740009
215.63530283600002,-143.9595,-9.804953
215.64518717700003,-144.05417,-9.836727
215.655159666,-144.05417,-9.836727
215.66566523300003,-144.24257,-9.731755
215.67517660000001,-144.33594,-9.658703
215.68532107200002,-144.4296,-9.6799555
215.695178531,-144.52312,-9.741406
215.705194922,-144.61804,-9.80524
215.71516820800002,-144.71327,-9.814011
215.72520877800002,-144.80798,-9.773751
215.73533230700002,-144.90216,-9.710578
215.74518970300002,-144.99588,-9.653768
215.755196076,-145.08977,-9.664617
215.765197526,-145.1844,-9.742578
215.775210963,-145.27953,-9.793644
215.78531742500002,-145.3748,-9.798009
215.795200969,-145.46965,-9.759755
215.805182319,-145.56398,-9.691417
215.815184691,-145.65813,-9.649323
215.82520012900002,-145.75217,-9.654246
215.83533659900002,-145.84727,-9.729596
215.845195933,-145.94226,-9.791026
215.855198367,-146.03748,-9.794399
215.86522074500002,-146.13237,-9.74422
215.875235182,-146.22713,-9.682447
215.88520954700002,-146.3214,-9.653914
215.89536114600003,-146.41602,-9.664818
215.905221605,-146.51128,-9.707795
215.915215912,-146.60722,-9.770177
215.925204422,-146.70288,-9.776174
215.935377901,-146.79715,-9.752225
215.945220215,-146.89203,-9.679075
215.955234652,-146.98561,-9.640817
215.96523902500002,-147.07951,-9.647468
215.97524352300002,-147.1741,-9.701377
215.98538501000002,-147.26912,-9.764446
215.99522926100002,-147.36388,-9.780955
216.005243761,-147.4583,-9.744136
216.015292146,-147.55229,-9.654161
216.025257648,-147.64531,-9.617726
216.03540931,-147.73863,-9.624278
216.04526684700002,-147.83147,-9.664913
216.05526034200003,-147.92596,-9.741291
216.06530586500003,-148.02066,-9.777544
216.075284293,-148.11543,-9.74733
216.08541388600003,-148.20914,-9.670638
216.09526134200001,-148.20914,-9.670638
216.10537293000002,-148.20914,-9.670638
216.11531142700002,-148.30315,-9.606154
216.12526892900001,-148.30315,-9.606154
216.13543817700003,-148.30315,-9.606154
216.14527614800002,-148.30315,-9.606154
216.155290236,-148.30315,-9.606154
216.16535445600002,-148.30315,-9.606154
216.17532249700002,-148.30315,-9.606154
216.185484801,-148.30315,-9.606154
216.195340789,-148.30315,-9.606154
216.20530770500002,0.0,0.0
216.21533474400002,0.0,0.0
216.225348709,0.0,0.0
216.235503802,0.0,0.0
216.245377684,0.0,0.0
216.25542767000002,-148.4907,-9.663356
216.265464782,-148.68074,-9.777589
216.275468861,-148.96388,-9.623909
216.28559594100003,-149.2483,-9.729006
216.295688111,-149.53488,-9.702415
216.305736171,-149.81662,-9.661798
216.315708155,-150.10243,-9.776923
216.32552898300003,-150.38742,-9.63988
216.33564217300002,-150.58044,-9.782326
216.345505231,-150.67816,-9.841237
216.355548351,-150.77513,-9.815788
216.36553341,-150.87169,-9.740765
216.37555557000002,-150.96655,-9.622025
216.38571595000002,-151.06154,-9.605408
216.395562742,-151.15683,-9.687492
216.405585965,-151.25302,-9.764581
216.41557703,-151.34999,-9.836115
216.425576041,-151.44717,-9.818444
216.43568130100002,-151.54378,-9.757707
216.44560248300002,-151.63985,-9.669852
216.455620575,-151.73622,-9.637808
216.46564475300002,-151.83307,-9.678821
216.47564382700003,-151.93152,-9.769643
216.485674057,-152.02945,-9.832049
216.495664247,-152.127,-9.825743
216.50567841400002,-152.22408,-9.767519
216.515688498,-152.32175,-9.682924
216.52572761300002,-152.41801,-9.662982
216.53581890700002,-152.51558,-9.7142105
216.54569899900002,-152.61201,-9.800609
216.55572403600002,-152.70995,-9.832081
216.565724111,-152.80672,-9.817853
216.575735197,-152.90341,-9.737811
216.585778519,-152.99898,-9.680689
216.595752629,-153.09373,-9.655826
216.60576665600001,-153.18886,-9.708467
216.615787955,-153.28574,-9.802241
216.62580598600002,-153.3829,-9.836138
216.635824267,-153.47942,-9.81162
216.64579426300003,-153.57515,-9.745156
216.655820427,-153.67004,-9.68089
216.665830574,-153.7647,-9.6783905
216.675851671,-153.86008,-9.72522
216.685879899,-153.9565,-9.803556
216.695865897,-154.05263,-9.828764
216.705879922,-154.14923,-9.808712
216.715877057,-154.24478,-9.741495
216.725916046,-154.3402,-9.689991
216.735929072,-154.43573,-9.689302
216.745913067,-154.53171,-9.730095
216.755963193,-154.62912,-9.792254
216.765942246,-154.7265,-9.822314
216.77598742900003,-154.82416,-9.809771
216.78598350000001,-154.92067,-9.737795
216.795974566,-155.01727,-9.68189
216.805988654,-155.11432,-9.676436
216.81602984900002,-155.21252,-9.731165
216.826000956,-155.31126,-9.806911
216.83607016500002,-155.41054,-9.829321
216.84617528500002,-155.41054,-9.829321
216.856032274,-155.60858,-9.733999
216.866037495,-155.60858,-9.733999
216.876047704,-155.60858,-9.733999
216.88609196500002,-155.60858,-9.733999
216.89608223300002,-155.60858,-9.733999
216.906062412,-155.60858,-9.733999
216.91609778900002,-155.60858,-9.733999
216.926103009,-155.60858,-9.733999
216.936118302,-155.60858,-9.733999
216.94610148400002,-155.60858,-9.733999
216.956122721,-155.60858,-9.733999
216.966085757,0.0,0.0
216.976116802,0.0,0.0
216.98612482200002,0.0,0.0
216.996143979,0.0,0.0
217.00614605500002,0.0,0.0
217.016487544,-155.60858,-9.733999
217.02643877100002,-156.00298,-9.798886
217.03626386800002,-156.20209,-9.809483
217.046302045,-156.30046,-9.756263
217.05626896,-156.59476,-9.731378
217.06634911700002,-156.8908,-9.78086
217.076657587,-157.18336,-9.695435
217.086901976,-157.47667,-9.812425
217.09670785,-157.67166,-9.751514
217.106323467,-157.96259,-9.759312
217.116299579,-158.15814,-9.830202
217.12636647500003,-158.25586,-9.788303
217.13632427500002,-158.35263,-9.750406
217.146295068,-158.44905,-9.698904
217.156617826,-158.54582,-9.707955
217.166276962,-158.64299,-9.762846
217.17627980100002,-158.74084,-9.817068
217.18628159500003,-158.83865,-9.827544
217.196274299,-158.93596,-9.785045
217.206258023,-159.03242,-9.732563
217.216265985,-159.12883,-9.718251
217.226266779,-159.22557,-9.715841
217.23631059700003,-159.32301,-9.76941
217.24624434700002,-159.41995,-9.828723
217.25623725300002,-159.5178,-9.830805
217.266230911,-159.61511,-9.802933
217.27622662800002,-159.71188,-9.746794
217.286279506,-159.80829,-9.713542
217.29622926200003,-159.90485,-9.709993
217.30621804600003,-160.00188,-9.7707615
217.316228007,-160.10011,-9.8240595
217.326217993,-160.19781,-9.81799
217.336225893,-160.2951,-9.781241
217.346181709,-160.39206,-9.7067585
217.356172493,-160.48866,-9.690975
217.36618526400002,-160.58606,-9.717115
217.37621602700003,-160.68398,-9.7814455
217.38620387400002,-160.78233,-9.828561
217.39618686400001,-160.88045,-9.821265
217.40615865700002,-160.97867,-9.767076
217.416192356,-161.07593,-9.702269
217.42616229,-161.17316,-9.71128
217.436161069,-161.27052,-9.73084
217.446443769,-161.36853,-9.782608
217.456149632,-161.46715,-9.830897
217.466266477,-161.56541,-9.819956
217.47612844900002,-161.56541,-9.819956
217.486146297,-161.56541,-9.819956
217.49611421600002,-161.56541,-9.819956
217.50612106900002,-161.56541,-9.819956
217.5161409,-161.66331,-9.788004
217.52633145800002,-161.95607,-9.7653675
217.53627726500002,-162.25089,-9.8475685
217.546115124,-162.3494,-9.805043
217.55613103500002,-162.44713,-9.789758
217.566064971,-162.54478,-9.77537
217.576086739,-162.64282,-9.7649355
217.58613657100003,-162.64282,-9.7649355
217.59607456700002,-162.8379,-9.73906
217.60606322700002,-162.93483,-9.754942
217.61607493600002,-163.03177,-9.751957
217.62603979500003,-163.12888,-9.722294
217.63605669,-163.2262,-9.732164
217.64604149200002,-163.3236,-9.763988
217.65604445600002,-163.42137,-9.758254
217.66603919000002,-163.51862,-9.747401
217.67607100100003,-163.61531,-9.7153425
217.68603475,-163.71193,-9.713996
217.696064513,-163.81012,-9.706701
217.706020313,-163.90688,-9.719633
217.71601509500002,-164.004,-9.745128
217.726009876,-164.10097,-9.727615
217.736032706,-164.19812,-9.715971
217.74598650700003,-164.29472,-9.690265
217.75600121600002,-164.39105,-9.686784
217.765975257,-164.48726,-9.700449
217.77599098000002,-164.58385,-9.71161
217.785993679,-164.68027,-9.720926
217.796010528,-164.77744,-9.71732
217.805995314,-164.8741,-9.6898155
217.81595911000002,-164.97054,-9.675719
217.825995933,-165.0669,-9.67873
217.83597384700002,-165.16348,-9.69677
217.84596064800002,-165.2604,-9.714399
217.855931504,-165.35732,-9.715321
217.86597626000002,-165.45372,-9.703979
217.87595904600002,-165.55006,-9.685776
217.885948831,-165.6464,-9.667596
217.89594169,-165.74261,-9.67218
217.905936534,-165.83943,-9.690858
217.91590245400002,-165.93584,-9.691811
217.925943165,-166.03226,-9.683182
217.93594806700003,-166.12845,-9.662785
217.945864074,-166.22499,-9.644388
217.955893792,-166.3207,-9.622679
217.965852653,-166.41672,-9.627585
217.97587841900003,-166.51291,-9.64285
217.986014987,-166.60936,-9.6734915
217.995878897,-166.70592,-9.689083
218.005856561,-166.80223,-9.656017
218.01585434100002,-166.89815,-9.626279
218.025897035,-166.99373,-9.600102
218.03598289700003,-167.08914,-9.610095
218.04585675400003,-167.18456,-9.638417
218.055843664,-167.2808,-9.670786
218.06584750300001,-167.37743,-9.662561
218.07583216400002,-167.47357,-9.651665
218.085969811,-167.56915,-9.616421
218.09582880000002,-167.66531,-9.593556
218.10596145000002,-167.66531,-9.593556
218.11582022000002,-167.76102,-9.580926
218.125827598,-167.95197,-9.625184
218.135936973,-168.04779,-9.617087
218.145802472,-168.04779,-9.617087
218.15581494000003,-168.04779,-9.617087
218.16600653900002,-168.2382,-9.589171
218.17577914600002,-168.33354,-9.5877695
218.186139566,-168.42946,-9.565421
218.19579527300002,-168.61998,-9.578398
218.20584073100002,-168.71588,-9.583062
218.21580240300003,-168.81084,-9.569363
218.22582485200002,-168.90523,-9.569962
218.236465183,-169.00049,-9.5760765
218.245766002,-169.09587,-9.576685
218.25581464700002,-169.1912,-9.57009
218.265745204,-169.1912,-9.57009
218.275756797,-169.1912,-9.57009
218.285880292,-169.1912,-9.57009
218.295831905,-169.1912,-9.57009
218.305786438,-169.1912,-9.57009
218.315726992,-169.1912,-9.57009
218.325738523,-169.1912,-9.57009
218.33587214000002,-169.1912,-9.57009
218.34578876400002,-169.1912,-9.57009
218.35578150400002,-169.1912,-9.57009
218.36567707100002,0.0,0.0
218.37566467300002,0.0,0.0
218.38582122000003,0.0,0.0
218.39585686900003,-169.1912,-9.57009
218.405871461,-169.475,-9.531418
218.415949049,-169.75508,-9.540279
218.425801755,-170.04239,-9.549614
218.436188167,-170.32253,-9.47203
218.44617470600002,-170.5124,-9.554485
218.45583147600001,-170.70302,-9.546944
218.46575703300002,-170.89174,-9.456069
218.475685591,-171.17616,-9.5309105
218.485990154,-171.27046,-9.539533
218.495757888,-171.45831,-9.485689
218.50568363300002,-171.55305,-9.440307
218.515684308,-171.64703,-9.431686
218.525679969,-171.7413,-9.476159
218.53581246200002,-171.83562,-9.515012
218.545731023,-171.9299,-9.5180645
218.555666577,-172.02396,-9.502835
218.56565709900002,-172.11736,-9.473094
218.575716615,-172.21127,-9.444612
218.585805184,-172.30516,-9.453607
218.59570675,-172.39835,-9.49184
218.60565042800002,-172.4927,-9.523887
218.61563196900002,-172.58661,-9.519359
218.625656558,-172.68037,-9.474152
218.63578099,-172.77379,-9.446377
218.645702612,-172.86629,-9.43341
218.65566722100002,-172.95927,-9.464738
218.665627768,-173.05328,-9.5053425
218.675632223,-173.14705,-9.518857
218.685770839,-173.24095,-9.502143
218.69568733800003,-173.33394,-9.449787
218.70560989700002,-173.4271,-9.394088
218.715611353,-173.51967,-9.4011965
218.72565587300002,-173.61226,-9.412444
218.73575750100002,-173.70512,-9.448124
218.745710113,-173.79703,-9.515867
218.75559088900002,-173.89104,-9.510755
218.76560948000002,-173.9847,-9.468005
218.77559608200002,-174.07777,-9.3902445
218.78575556500002,-174.1705,-9.373147
218.79564105900002,-174.26332,-9.3913145
218.80559360900003,-174.35669,-9.427537
218.81559014400003,-174.45088,-9.506426
218.82558867900002,-174.54492,-9.528973
218.83572948100002,-174.63878,-9.487421
218.84564505900002,-174.73196,-9.382431
218.855591736,-174.82469,-9.343449
218.86556834,-174.9167,-9.36001
218.875576934,-175.0096,-9.4036045
218.88556167700003,-175.10295,-9.476955
218.89571322600003,-175.19801,-9.475346
218.905637035,-175.29231,-9.429805
218.915556736,-175.38658,-9.38024
218.925550272,-175.47989,-9.34085
218.935696011,-175.5725,-9.347746
218.945658495,-175.66473,-9.38088
218.95553600600002,-175.7587,-9.435922
218.965550599,-175.85277,-9.455126
218.97553712200002,-175.94702,-9.411184
218.985685875,-176.04105,-9.352923
218.99558851900002,-176.13397,-9.331842
219.00553719500002,-176.22719,-9.347444
219.01550992600002,-176.32016,-9.388047
219.025518645,-176.41382,-9.412939
219.03568512700002,-176.5074,-9.403185
219.045576696,-176.60023,-9.369335
219.055500254,-176.69295,-9.328211
219.06551684700003,-176.7859,-9.296762
219.075514507,-176.87866,-9.308922
219.085660995,-176.97197,-9.362754
219.095564889,-177.065,-9.386263
219.10551457900002,-177.1588,-9.379668
219.11548018800002,-177.25215,-9.330883
219.12548241200003,-177.34502,-9.299721
219.135635072,-177.43788,-9.275603
219.145561998,-177.5301,-9.293617
219.155511866,-177.62323,-9.342407
219.16580252,-177.71638,-9.36564
219.175511118,-177.81003,-9.348483
219.185656652,-177.90308,-9.295758
219.195610256,-177.99521,-9.265702
219.205497764,-178.08788,-9.280118
219.21551546600003,-178.18063,-9.276634
219.22555095200002,-178.27351,-9.326562
219.235671808,-178.36694,-9.352568
219.245615535,-178.45937,-9.33264
219.255522079,-178.55226,-9.282385
219.265526697,-178.64479,-9.255128
219.275585333,-178.73766,-9.285907
219.28567696000002,-178.83075,-9.328138
219.29565558800002,-178.92336,-9.349458
219.30553210800002,-179.01578,-9.314389
219.31553272600001,-179.10815,-9.28609
219.325546347,-179.19989,-9.190332
219.33571287200002,-179.29185,-9.191845
219.345626543,-179.38208,-9.243661
219.35557713100002,-179.47525,-9.326107
219.365550616,-179.56879,-9.381726
219.37558944900002,-179.66167,-9.328187
219.38568922000002,-179.75359,-9.249264
219.395615816,-179.84462,-9.200655
219.40554849400002,-179.93398,-9.130397
219.415566178,-180.02576,-9.204906
219.42557587800002,-180.11922,-9.365138
219.435711534,-180.21289,-9.395292
219.445645054,-180.30534,-9.395437
219.455598659,-180.39734,-9.252589
219.465574207,-180.48753,-9.078752
219.475584953,-180.57773,-9.07866
219.48574457,-180.66898,-9.123711
219.49566022500002,-180.7584,-9.299803
219.505590761,-180.85248,-9.428199
219.51562538800002,-180.94566,-9.387778
219.525605001,-181.03778,-9.262678
219.535749847,-181.12772,-9.069292
219.545683321,-181.21576,-9.021644
219.55561785700002,-181.30641,-9.07092
219.565622477,-181.39865,-9.219229
219.575610216,-181.49242,-9.396659
219.585802951,-181.58527,-9.354924
219.59567447,-181.67633,-9.302459
219.605619009,-181.76657,-9.070171
219.61561762600002,-181.85551,-8.898901
219.62563037400002,-181.94527,-8.976259
219.63576298200002,-182.03648,-9.092438
219.645750518,-182.12572,-9.321795
219.655627038,-182.21944,-9.379617
219.66566899600002,-182.31137,-9.267609
219.67565969,-182.40186,-9.11754
219.685803348,-182.49078,-8.906138
219.695705078,-182.57803,-8.895843
219.705691755,-182.6684,-9.039672
219.715646485,-182.76028,-9.211836
219.725669984,-182.85304,-9.313038
219.73578776000002,-182.94487,-9.241542
219.74573231600002,-183.03528,-9.104767
219.75564390800002,-183.12433,-8.941169
219.765708544,-183.21318,-8.896974
219.775665274,-183.30305,-9.012668
219.785809121,-183.39423,-9.143455
219.795761741,-183.48483,-9.232847
219.80568540000002,-183.5761,-9.184631
219.815661088,-183.66599,-9.069494
219.82569065200002,-183.75493,-8.954285
219.83584329800001,-183.84355,-8.901344
219.845758907,-183.93132,-8.9850445
219.85569256800002,-184.0219,-9.101005
219.86569343600002,-184.11264,-9.157102
219.87573802,-184.2033,-9.145356
219.88571169300002,-184.29266,-9.025908
219.89584655200002,-184.38094,-8.919588
219.90578202600003,-184.46843,-8.879047
219.915703669,-184.55714,-8.931545
219.925703287,-184.64696,-9.066075
219.93586008900002,-184.73758,-9.1162615
219.94577349500003,-184.82704,-9.100296
219.955727287,-184.91646,-8.9852
219.96572690500003,-185.00476,-8.87827
219.97572145900003,-185.09254,-8.844897
219.98588720100003,-185.18124,-8.899322
219.99579183900002,-185.2693,-8.952605
