t,Hunter_GPS_Mode
276.114412233,8
276.124421535,8
276.134555938,8
276.144482997,8
276.15439199900004,8
276.16442488800004,8
276.174403933,8
276.184562991,8
276.19448213000004,8
276.204431105,8
276.21443008200004,8
276.224386071,8
276.234548065,8
276.24446433,8
276.25437459700004,8
276.26437676,8
276.274361006,8
276.284510005,8
276.29443226800004,8
276.304353391,8
276.314344574,8
276.324357749,8
276.334507809,8
276.34442887,8
276.35439279400003,8
276.364360764,8
276.374337809,8
276.384489884,8
276.39440507200004,8
276.404341128,8
276.41433017,8
276.424333349,8
276.434474349,8
276.444390349,8
276.45432146900004,8
276.464304513,8
276.474316548,8
276.484466547,8
276.494389606,8
276.504315743,8
276.51429585100004,8
276.524303825,8
276.534459758,8
276.544378742,8
276.554290883,8
276.564286923,8
276.57429895800004,8
276.58446314,8
276.59439019900003,8
276.60431439900003,8
276.61428558700004,8
276.62428568800004,8
276.63442062800004,8
276.64435762100004,8
276.65426881,8
276.66427505,8
276.674266154,8
276.68441609,8
276.694324154,8
276.704273285,8
276.71424919000003,8
276.724274222,8
276.73439529,8
276.74435848,8
276.754264482,8
276.764251587,8
276.774231756,8
276.78436797700004,8
276.794307033,8
276.804214159,8
276.814215058,8
276.824234966,8
276.83437782600004,8
276.844289826,8
276.854209824,8
276.8642128,8
276.874195906,8
276.884177888,8
276.894397803,8
276.904253883,8
276.914209933,8
276.92423509,8
276.934340038,8
276.944256038,8
276.95418415800003,8
276.964172263,8
276.974170382,8
276.984306445,8
276.99424156500004,8
277.004178699,8
277.01417074100004,8
277.024171716,8
277.034319637,8
277.044249695,8
277.054207823,8
277.064138006,8
277.07415318200003,8
277.08431209900004,8
277.094216102,8
277.104148097,8
277.114148277,8
277.12415923500004,8
277.134280175,8
277.144249833,8
277.154132493,8
277.16412121300004,8
277.174148746,8
277.184281339,8
277.194213999,8
277.20414251700004,8
277.21414905,8
277.224164708,8
277.234285489,8
277.24420914800004,8
277.25412868200004,8
277.264113402,8
277.274124201,8
277.284333856,8
277.294202578,8
277.3041283,8
277.31412695800003,8
277.32412355400004,8
277.334320209,8
277.344186868,8
277.354148528,8
277.36413912200004,8
277.374119781,8
277.384320499,8
277.394204237,8
277.404141895,8
277.41413349100003,8
277.424143071,8
277.434297727,8
277.44420726100003,8
277.45411485700004,8
277.46417651400003,8
277.47417529800003,8
277.484282096,8
277.494215816,8
277.504127413,8
277.514126009,8
277.524121729,8
277.534320385,8
277.54419112200003,8
277.554136844,8
277.564136564,8
277.574133222,8
277.58427187800004,8
277.594231536,8
277.604140071,8
277.614133588,8
277.62413712200004,8
277.63427263700004,8
277.64419717000004,8
277.654113767,8
277.664107425,8
277.674131083,8
277.684303676,8
277.694223336,8
277.704153916,8
277.71410665300004,8
277.72412517000004,8
277.734260904,8
277.744133486,8
277.754139144,8
277.76412288,8
277.774135476,8
277.78433213100004,8
277.794136713,8
277.804114309,8
277.814130905,8
277.82412348500003,8
277.83430215600004,8
277.84413173800004,8
277.854126333,8
277.86412986700003,8
277.874106384,8
277.884116979,8
277.894267495,8
277.90412203,8
277.914118562,8
277.92413608000004,8
277.934262736,8
277.944112334,8
277.954133991,8
277.964119649,8
277.974097245,8
277.9843239,8
277.99412542,8
278.004138016,8
278.014135549,8
278.024117129,8
278.034251723,8
278.04412246000004,8
278.054100118,8
278.064109699,8
278.074114356,8
278.084260887,8
278.09412654700003,8
278.104145142,8
278.11410966,8
278.12412631800004,8
278.134268211,8
278.14412662,8
278.154119977,8
278.16413939700004,8
278.174126753,8
278.18428918200004,8
278.194123653,8
278.204181075,8
278.214128554,8
278.22414197300003,8
278.23426927500003,8
278.244108622,8
278.25412497900004,8
278.264136321,8
278.27413073900004,8
278.28428010600004,8
278.294137453,8
278.304178875,8
278.314136354,8
278.324132709,8
278.33425113600003,8
278.344110608,8
278.354116965,8
278.364121322,8
278.374138742,8
278.38428517,8
278.39413844,8
278.40413673300003,8
278.41414915300004,8
278.424127446,8
278.434283812,8
278.44412408100004,8
278.45410749800004,8
278.46412877800003,8
278.474145136,8
278.484300565,8
278.494131911,8
278.50413326700004,8
278.514130623,8
278.52414204300004,8
278.53427233,8
278.54413467800003,8
278.55412603400003,8
278.56413637500003,8
278.57414879500004,8
278.58431509900004,8
278.594149382,8
278.604151724,8
278.61414007900004,8
278.624141436,8
278.634291802,8
278.644122132,8
278.654139427,8
278.66413184600003,8
278.67414526600004,8
278.68429763200004,8
278.694144901,8
278.704171259,8
278.714152615,8
278.724171894,8
278.73433126000003,8
278.744153606,8
278.75416102500003,8
278.764161382,8
278.77416173800003,8
278.784313229,8
278.794167639,8
278.804147057,8
278.814167477,8
278.824163896,8
278.834314324,8
278.844166734,8
278.854213093,8
278.864156384,8
278.874178726,8
278.884169222,8
278.89431458800004,8
278.90415106,8
278.914184481,8
278.924180837,8
278.934312264,8
278.94416453400004,9
278.95419889100003,9
278.964168309,9
278.974173665,9
278.984388099,9
278.994194567,9
279.004178986,9
279.01418740500003,9
279.024190965,9
279.03432339200003,9
279.04417073900004,9
279.05417508,9
279.06421944000004,9
279.074200795,9
279.08431315800004,9
279.094202492,9
279.104204786,9
279.114204206,9
279.124233688,9
279.134336312,9
279.14418231300004,9
279.154183395,9
279.164212544,9
279.17419049800003,9
279.184325458,9
279.19418346000003,9
279.204177603,9
279.214184562,9
279.22418058100004,9
279.23434481000004,9
279.244195873,9
279.25419403300003,9
279.26419303700004,9
279.274204122,9
279.284346425,9
279.29421249,9
279.30419757000004,9
279.31421459300003,9
279.324209737,9
279.334368778,9
279.34421590200003,9
279.35422098600003,9
279.364211004,9
279.374208087,9
279.38436719000003,9
279.394220253,9
279.40422927400004,9
279.414220355,9
279.424245378,9
279.43435453800004,9
279.44421660200004,9
279.454217684,9
279.464218641,9
279.474225788,9
279.48437503,9
279.49422103,9
279.50423511400004,9
279.514220319,9
279.524235405,9
279.534413588,9
279.54424558600005,9
279.55423258900004,9
279.564231671,9
279.574254694,9
279.584387731,9
279.594287801,9
279.604253878,9
279.614237896,9
279.62424297900003,9
279.63440014500003,9
279.64426621,9
279.654262354,9
279.664261577,9
279.674257721,9
279.68439982300004,9
279.69426588700003,9
279.704246967,9
279.71425705,9
279.724251133,9
279.73440817200003,9
279.744270378,9
279.75424245700003,9
279.764256478,9
279.774267563,9
279.784419727,9
279.794242724,9
279.804268809,9
279.814242748,9
279.824246769,9
279.834399871,9
279.844270874,9
279.854276957,9
279.864262101,9
279.87426712,9
279.88427226600004,9
279.894412446,9
279.904267509,9
279.914268591,9
279.924294615,9
279.934420713,9
279.944271776,9
279.954298863,9
279.964291866,9
279.974287026,9
279.98444019100003,9
279.99430819400004,9
280.004296211,9
280.014302154,9
280.024301299,9
280.034446337,9
280.044319544,9
280.054304562,9
280.064290705,9
280.07435785900003,9
280.084444953,9
280.094289156,9
280.104298098,9
280.114322199,9
280.124302342,9
280.134440095,9
280.144304261,9
280.154307496,9
280.16430273000003,9
280.174354982,9
280.184438219,9
280.194292323,9
280.20429443300003,9
280.214280807,9
280.224312902,9
280.234434078,9
280.24429638500004,9
280.254310495,9
280.26431673,9
280.274297837,9
280.284466016,9
280.294328183,9
280.30431935400003,9
280.314318463,9
280.324318573,9
280.334451874,9
280.344307103,9
280.354304275,9
280.364309384,9
280.37430643100004,9
280.384474672,9
280.394326899,9
280.404312149,9
280.414309446,9
280.424319696,9
280.43445687300004,9
280.444305961,9
280.454301132,9
280.46430532,9
280.474320492,9
280.48445159100004,9
280.49431175800004,9
280.504330867,9
280.514322976,9
280.524329148,9
280.53445926200004,9
280.544341351,9
280.55433452200003,9
280.564328632,9
280.574332882,9
280.58448698200004,9
280.594345148,9
280.604319318,9
280.61432149,9
280.6243316,9
280.634473715,9
280.644326819,9
280.65432199,9
280.66432810000003,9
280.674339208,9
280.684533389,9
280.694345553,9
280.704339646,9
280.714341756,9
280.724337005,9
280.73451418300004,9
280.74432947400004,9
280.754375788,9
280.764378021,9
280.77435613,9
280.78448737,9
280.794326598,9
280.804328769,9
280.81431495600003,9
280.82433105,9
280.834473369,9
280.84433839400003,9
280.85437764600005,9
280.864326815,9
280.874320049,9
280.884336097,9
280.89448127400004,9
280.904324439,9
280.91433573700004,9
280.924357971,9
280.93451929,9
280.944339456,9
280.954334705,9
280.96434173700004,9
280.974349908,9
280.984519025,9
280.99434111100004,9
281.004332282,9
281.014359393,9
281.024344642,9
281.034491741,9
281.04434998600004,9
281.054334219,9
281.06434145400004,9
281.07435270300005,9
281.084472881,9
281.094339047,9
281.104340343,9
281.11432945300004,9
281.124352563,9
281.1344991,9
281.14435385900003,9
281.154346622,9
281.164346384,9
281.174342067,9
281.184503017,9
281.19434099700004,9
281.204323886,9
281.21433289600003,9
281.224341735,9
281.234471609,9
281.244326307,9
281.254331068,9
281.264321956,9
281.274362714,9
281.284488464,9
281.294342238,9
281.304313066,9
281.314321951,9
281.324361709,9
281.334465523,9
281.344322299,9
281.354318186,9
281.36437394300003,9
281.374329708,9
281.38447837800004,9
281.394307156,9
281.404313917,9
281.414304601,9
281.424326361,9
281.434455173,9
281.444310948,9
281.454316772,9
281.46432647,9
281.474315155,9
281.48444090500004,9
281.494311663,9
281.504309487,9
281.51432324800004,9
281.52431701,9
281.53444069700004,9
281.544320658,9
281.55433435500004,9
281.56431418200003,9
281.57429400800004,9
281.58449075100003,9
281.594284517,9
281.60430427700004,9
281.614304101,9
281.624305003,9
281.634444938,9
281.644296917,9
281.65426574500003,9
281.664303566,9
281.674289454,9
281.684468401,9
281.694309178,9
281.70430392400004,9
281.714303749,9
281.724340445,9
281.73441726100003,9
281.74426196,9
281.75427378300003,9
281.764286544,9
281.774336425,9
281.784429319,9
281.794280157,9
281.804269904,9
281.814270603,9
281.824287426,9
281.834419174,9
281.844272013,9
281.854288836,9
281.86427066100003,9
281.874267486,9
281.88427431,9
281.89441912,9
281.90424202400004,9
281.914264783,9
281.924252546,9
281.934417417,9
281.94426619300003,9
281.95427495300004,9
281.964280653,9
281.974264337,9
281.984414007,9
281.994232848,9
282.00425860800004,9
282.014260431,9
282.024282191,9
282.034400004,9
282.04425484200004,9
282.05422760600004,9
282.06428942400004,9
282.074255315,9
282.084391063,9
282.09424084,9
282.10424366300003,9
282.114290483,9
282.124297306,9
282.134403387,9
282.144263163,9
282.154223955,9
282.164244747,9
282.17426453900003,9
282.184408317,9
282.194310046,9
282.20422677600004,9
282.214230552,9
282.22424028200004,9
282.234383997,9
282.244327788,9
282.25423558,9
282.264252295,9
282.274257024,9
282.28440474,9
282.29432353100003,9
282.304239323,9
282.314241115,9
282.32424090800004,9
282.33438568500003,9
282.344304414,9
282.354244128,9
282.364214858,9
282.37425065,9
282.384442506,9
282.39423228100003,9
282.404239136,9
282.414226069,9
282.42424486100003,9
282.434376717,9
282.44423657100003,9
282.45423142500005,9
282.46423528,9
282.474258072,9
282.48438992800004,9
282.494261704,9
282.504236434,9
282.51428121000004,9
282.524254003,9
282.534386858,9
282.54424258700004,9
282.554252301,9
282.564240094,9
282.57424688500004,9
282.584401601,9
282.59422332900004,9
282.60425412200004,9
282.614228914,9
282.62424562800004,9
282.634384421,9
282.644225135,9
282.65422892600003,9
282.664233782,9
282.674240573,9
282.684403367,9
282.694255283,9
282.704259076,9
282.714262867,9
282.724260645,9
282.734437376,9
282.744277088,9
282.75424188,9
282.764222672,9
282.77426746500004,9
282.784411321,9
282.794217237,9
282.80423302900005,9
282.814253821,9
282.824261676,9
282.834383391,9
282.84424512000004,9
282.85424883400003,9
282.864232564,9
282.874254278,9
282.88422007,9
282.894429785,9
282.904274639,9
282.91424543100004,9
282.924285224,9
282.93438807900003,9
282.94431593300004,9
282.954249725,9
282.96424651800004,9
282.97426937200004,9
282.984400166,9
282.99434588,9
283.004247609,9
283.014243322,9
283.02425011500003,9
283.03439090800003,9
283.044312825,9
283.054230679,9
283.064232596,9
283.074257451,9
283.084395245,9
283.094312036,9
283.10423789000004,9
283.114212682,9
283.12426353800004,9
283.134389538,9
283.144318709,9
283.154263822,9
283.164305844,9
283.174277888,9
283.184410002,9
283.19425702,9
283.204310091,9
283.214281089,9
283.224276094,9
283.234425136,9
283.24428709700004,9
283.254270145,9
283.264270214,9
283.2743193,9
283.28442934400005,9
283.29428935100003,9
283.30431743,9
283.314299493,9
283.324337559,9
283.33445266800004,9
283.34431169000004,9
283.354359776,9
283.36429388600004,9
283.37432809200004,9
283.384467207,9
283.394380248,9
283.404338366,9
283.41432535300004,9
283.424355433,9
283.434492549,9
283.44439264700003,9
283.454343903,9
283.46434316,9
283.47437630300004,9
283.484515419,9
283.49444046400004,9
283.504362506,9
283.51437270400004,9
283.524387779,9
283.53451495400003,9
283.544455065,9
283.554388113,9
283.564416176,9
283.57438123400004,9
283.584559425,9
283.594467527,9
283.604383709,9
283.61444178200003,9
283.62440798,9
283.63455316200003,9
283.64448720800004,9
283.65439817000004,9
283.664410244,9
283.67442130200004,9
283.68456648200004,9
283.694491589,9
283.70443564000004,9
283.71443464600003,9
283.72445872400004,9
283.734595902,9
283.744506941,9
283.75447898600004,9
283.764431181,9
283.77444231600003,9
283.784606503,9
283.79452173100003,9
283.804453841,9
283.814447033,9
283.824473252,9
283.834621372,9
283.84454647800004,9
283.854490654,9
283.864478641,9
283.87447385,9
283.884488987,9
283.894634167,9
283.90448725000005,9
283.914506389,9
283.92450552,9
283.93464469900005,9
283.9445548,9
283.95452079700004,9
283.96449878000004,9
283.97452091900004,9
283.98466103600003,9
283.99454813,9
284.00458415,9
284.014535124,9
284.02456647,9
284.03466857300003,9
284.044596682,9
284.054605754,9
284.064565795,9
284.07460701900004,9
284.08470418300004,9
284.09461734900003,9
284.10460960300003,9
284.114587727,9
284.124580873,9
284.134721125,9
284.144634871,9
284.15461166700004,9
284.164548346,9
284.174564072,9
284.18470663,9
284.194616456,9
284.204599111,9
284.214557848,9
284.224562513,9
284.234701213,9
284.24462795700003,9
284.254571697,9
284.26454657200003,9
284.274559361,9
284.28469706100003,9
284.294621946,9
284.30458662,9
284.31454048300003,9
284.32455435,9
284.334683052,9
284.344597861,9
284.35456459600005,9
284.364525271,9
284.374527999,9
284.38466057600004,9
284.394878385,9
284.404563178,9
284.41455698600004,9
284.424522785,9
284.434674686,9
284.444501575,9
284.454551497,9
284.464512233,9
284.474490107,9
284.484655724,9
284.49456734700004,9
284.504529083,9
284.514497881,9
284.52448669,9
284.53463745,9
284.544579129,9
284.554488876,9
284.564493604,9
284.57454638400003,9
284.58468102300003,9
284.594547841,9
284.60446972700004,9
284.614480453,9
284.62448724300003,9
284.634612009,9
284.644516898,9
284.654469575,9
284.664458228,9
284.674463971,9
284.68459479800003,9
284.694522682,9
284.704473483,9
284.714451279,9
284.724461146,9
284.734580913,9
284.744515593,9
284.754464332,9
284.76446499900004,9
284.774465727,9
284.784573497,9
284.79453843600004,9
284.80443318600004,9
284.814425916,9
284.824423786,9
284.834572485,9
284.84450229000004,9
284.854420973,9
284.864420702,9
284.874426492,9
284.884417223,9
284.894541005,9
284.904414884,9
284.914425548,9
284.924451272,9
284.934554042,9
284.944389946,9
284.95437867600003,9
284.964392465,9
284.974402395,9
284.984539095,9
284.994420848,9
285.004411641,9
285.014387375,9
285.024386245,9
285.03454302,9
285.04445589200003,9
285.05437263700003,9
285.06438636300004,9
285.074383093,9
285.08453785200004,9
285.094443679,9
285.10435742500005,9
285.114363216,9
285.12434308900004,9
285.13451547,9
285.14443003900004,9
285.15438544200003,9
285.164414048,9
285.17441064300004,9
285.184545343,9
285.194481869,9
285.20442540100004,9
285.214430988,9
285.224495564,9
285.23458708500004,9
285.244533558,9
285.25452413100004,9
285.26447366900004,9
285.274494269,9
285.284657057,9
285.29457064,9
285.30452230400005,9
285.314505934,9
285.324522608,9
285.334709417,9
285.344629069,9
285.35455050300004,9
285.364591324,9
285.374586965,9
285.38474176100004,9
285.39457719800004,9
285.404644698,9
285.41460324400003,9
285.42463085,9
285.434766629,9
285.44464416600005,9
285.45467471200004,9
285.464632256,9
285.474666806,9
285.484825386,9
285.49465582,9
285.504704381,9
285.514735991,9
285.524705483,9
285.534875215,9
285.544724664,9
285.554792243,9
285.564753852,9
285.57477051200004,9
285.584912297,9
285.594775758,9
285.604765331,9
285.614786853,9
285.62480352800003,9
285.6349493,9
285.644809697,9
285.654816284,9
285.664830816,9
285.67484527100004,9
285.68500199000005,9
285.69485364400003,9
285.704874323,9
285.71485895300003,9
285.724872672,9
