t,Long_Delta_Distance,Long_Delta_Velocity
259.014530116,16.502224,-6.9510984
259.024529027,16.433758,-6.9380016
259.03466293900004,16.365376,-6.9360228
259.044596849,16.296461,-6.958265
259.054517759,16.22724,-7.0012965
259.06451881000004,16.157675,-7.0482163
259.07453072100003,16.087738,-7.0823903
259.084675633,16.017868,-7.080588
259.09450066600004,15.947964,-7.0709467
259.104514514,15.878252,-7.0716977
259.114508363,15.80809,-7.1030684
259.124564196,15.7375145,-7.1507616
259.134683108,15.666432,-7.188843
259.144512892,15.595366,-7.2040606
259.154529803,15.524321,-7.1949034
259.16451863500004,15.453594,-7.182934
259.174533423,15.38246,-7.187733
259.184679317,15.311073,-7.2253985
259.19451717600003,15.23922,-7.275663
259.204511083,15.167003,-7.311609
259.214543986,15.09478,-7.318864
259.22456082900004,15.022628,-7.3122764
259.234670789,14.950661,-7.303734
259.244520646,14.878371,-7.3066874
259.25452347500004,14.80586,-7.3407254
259.264522381,14.732652,-7.3968496
259.274528287,14.659298,-7.427068
259.28451207,14.585825,-7.431441
259.29467682200004,14.51248,-7.4336596
259.30449468300003,14.438696,-7.4314055
259.314503526,14.364982,-7.456166
259.32452229,14.2905445,-7.491522
259.334630125,14.215929,-7.5400357
259.34458895700004,14.140479,-7.563686
259.35450181,14.0655,-7.577401
259.364502716,13.990386,-7.5640664
259.374511497,13.915318,-7.5761395
259.38465339100003,13.839765,-7.592143
259.394570305,13.7639475,-7.6159105
259.40450713900003,13.687819,-7.6616144
259.414503984,13.611798,-7.6776323
259.42450689000003,13.535425,-7.687984
259.434682641,13.45919,-7.682792
259.44456543300004,13.382349,-7.6883698
259.45449228300004,13.305662,-7.719672
259.46450604800003,13.228697,-7.746138
259.474641881,13.151457,-7.7842026
259.484628648,13.074001,-7.7991595
259.494542438,12.996179,-7.804242
259.504480272,12.918558,-7.8020406
259.514484116,12.840823,-7.816362
259.52448188100004,12.762865,-7.843052
259.534649773,12.684414,-7.8848433
259.544566625,12.605809,-7.918802
259.554486538,12.526846,-7.932643
259.564488383,12.447933,-7.935924
259.574805261,12.369001,-7.9171553
259.584621185,12.290102,-7.938671
259.594559956,12.210917,-7.9476457
259.60448694800004,12.131487,-7.992925
259.614496837,12.051487,-8.024379
259.62447762100004,11.971536,-8.042992
259.634610703,11.891342,-8.044198
259.644536554,11.811381,-8.038625
259.65446634200003,11.731277,-8.05369
259.66447510800003,11.650916,-8.08406
259.674479077,11.57024,-8.125311
259.68461397100003,11.489246,-8.1605015
259.694537151,11.407668,-8.179777
259.70451599700004,11.32643,-8.175528
259.71446311100004,11.24531,-8.169812
259.724487015,11.163924,-8.191092
259.734608786,11.082167,-8.22812
259.744551621,11.000318,-8.259888
259.75448647,10.917774,-8.292319
259.764475237,10.835323,-8.303289
259.774509141,10.752976,-8.302958
259.78447505,10.6707735,-8.283967
259.794616882,10.588474,-8.293499
259.804568856,10.50602,-8.314501
259.814466771,10.422922,-8.354958
259.824462616,10.339457,-8.383434
259.834595714,10.256123,-8.387228
259.844529548,10.173089,-8.390839
259.854445525,10.089764,-8.38374
259.864443511,10.006129,-8.398966
259.874458541,9.922342,-8.414404
259.884613434,9.838374,-8.424267
259.894521145,9.754747,-8.436983
259.90447711900003,9.670821,-8.432376
259.91447183900004,9.586908,-8.43766
259.924465746,9.50259,-8.467275
259.934594641,9.418069,-8.479239
259.94451642900003,9.333473,-8.502319
259.954465528,9.248677,-8.519539
259.964455435,9.164271,-8.498225
259.97445228000004,9.07977,-8.496514
259.984584238,8.995327,-8.47456
259.994524275,8.910839,-8.471965
260.00445106300003,8.825999,-8.513894
260.014454032,8.740738,-8.561707
260.02445308,8.655405,-8.569766
260.034628096,8.570293,-8.56122
260.04451695,8.485209,-8.520264
260.054445926,8.400674,-8.492345
260.064468955,8.316294,-8.462907
260.07444700400004,8.231822,-8.492114
260.084603897,8.146481,-8.587327
260.094530685,8.061272,-8.601949
260.104447537,7.975839,-8.610384
260.11444050700004,7.890768,-8.567307
260.124445413,7.8061724,-8.518103
260.134585432,7.7217436,-8.495571
260.144509346,7.637034,-8.535404
260.154434259,7.5516148,-8.598756
260.164432963,7.465936,-8.632631
260.17444187800004,7.38031,-8.613769
260.18457927500003,7.2954326,-8.568838
260.194497658,7.210083,-8.514704
260.204436169,7.125816,-8.491131
260.214424494,7.0411425,-8.521786
260.224447884,6.9558554,-8.590719
260.234579343,6.869952,-8.631052
260.244508665,6.784187,-8.621394
260.254479052,6.698869,-8.571686
260.264451377,6.6141896,-8.5221195
260.274458891,6.529614,-8.503
260.284434482,6.4446435,-8.5387335
260.294587754,6.3591228,-8.604113
260.304515201,6.273589,-8.637156
260.314425443,6.1879997,-8.6222315
260.324444771,6.1027207,-8.571199
260.33459910700003,6.018035,-8.517106
260.344518616,5.9334545,-8.508697
260.3544948,5.848313,-8.547837
260.364478312,5.762661,-8.595137
260.374466654,5.676876,-8.633951
260.38458617500004,5.5912933,-8.61005
260.394522419,5.5058646,-8.568273
260.404491743,5.421245,-8.505366
260.414443129,5.3365626,-8.492348
260.42445851900004,5.2513876,-8.517579
260.434648857,5.165898,-8.561377
260.44452129900003,5.080787,-8.594114
260.454505563,4.9955387,-8.573465
260.464460949,4.9106965,-8.533153
260.474490199,4.8261285,-8.487616
260.484606595,4.741602,-8.479154
260.494539979,4.657402,-8.494529
260.504510351,4.57238,-8.537123
260.514459736,4.48705,-8.55722
260.524465078,4.4021587,-8.541265
260.534590475,4.317444,-8.506863
260.544518859,4.2330766,-8.463188
260.554488246,4.1488013,-8.461298
260.564441553,4.064116,-8.484613
260.574471069,3.9791567,-8.526907
260.584597544,3.894088,-8.551447
260.594564993,3.8091595,-8.535737
260.604502378,3.7246387,-8.508649
260.614479843,3.6404636,-8.457683
260.624464294,3.55638,-8.455915
260.634584689,3.4718835,-8.474686
260.6445372,3.387557,-8.511614
260.65446771,3.3025486,-8.531856
260.66446191,3.217887,-8.515008
260.674461237,3.133405,-8.481859
260.684617698,3.049206,-8.458724
260.694540145,2.9650896,-8.456089
260.704449402,2.8805814,-8.476832
260.714452713,2.7958007,-8.503799
260.724491979,2.7109554,-8.503466
260.73461037600003,2.6263916,-8.478233
260.74453782200004,2.5418034,-8.455987
260.75445314300003,2.4577317,-8.446833
260.764486659,2.3732488,-8.461194
260.774470125,2.2885857,-8.480844
260.784465575,2.2036169,-8.497881
260.7946301,2.1189287,-8.48368
260.80453842000003,2.0340717,-8.472685
260.81446286700003,1.9501921,-8.431484
260.82446719300003,1.8665553,-8.408168
260.83463653,1.7826958,-8.412565
260.844547835,1.6983479,-8.476276
260.854474157,1.6128238,-8.518427
260.864483686,1.5275091,-8.508713
260.874479387,1.4431049,-8.433354
260.884670867,1.3593209,-8.381009
260.89454445,1.2761071,-8.338144
260.904474038,1.1919903,-8.377365
260.91446863000004,1.1070359,-8.463766
260.924484206,1.0217439,-8.498656
260.93461572900003,0.9362445,-8.478808
260.94454405,0.85164106,-8.378872
260.954498311,0.76760006,-8.311529
260.964479636,0.6835947,-8.337463
260.974483087,0.5995085,-8.39479
260.984616484,0.5149721,-8.446472
260.99453093,0.4305676,-8.47532
261.004483316,0.3453227,-8.4723625
261.014479767,0.26056823,-8.420011
261.024483281,0.17651352,-8.314612
261.03463469400003,0.09282133,-8.270999
261.044554204,0.009409279,-8.335061
261.05446579,-0.07529631,-8.419073
261.06448638300003,-0.16055432,-8.493924
261.074494913,-0.245855,-8.495189
261.084668437,-0.3300828,-8.421006
261.09455967900004,-0.41397575,-8.324779
261.104489001,-0.49688986,-8.254503
261.114486592,-0.58009446,-8.281723
261.124516046,-0.66437113,-8.389246
261.134619378,-0.74943054,-8.481779
261.14454788700004,-0.83440137,-8.502284
261.154477272,-0.91861486,-8.457342
261.164493661,-1.0021877,-8.358594
261.174488054,-1.084777,-8.278528
261.184670905,-1.1680566,-8.305968
261.194559629,-1.2519008,-8.38561
261.204480365,-1.3369159,-8.458225
261.21446622,-1.4220171,-8.4716835
261.22449807000004,-1.5065271,-8.444499
261.234626723,-1.5903668,-8.389443
261.244558459,-1.6737181,-8.320623
261.25448019500004,-1.7570778,-8.331132
261.264493984,-1.8409399,-8.352851
261.274528694,-1.925088,-8.387935
261.284513361,-2.0092747,-8.400883
261.29465506,-2.0932817,-8.392475
261.304567,-2.1762133,-8.353014
261.314505923,-2.259798,-8.3435335
261.324484793,-2.3434906,-8.346908
261.334609697,-2.4274035,-8.358539
261.344543557,-2.510763,-8.387289
261.354487431,-2.5947287,-8.379364
261.36447534900003,-2.6784654,-8.353745
261.37448521700003,-2.761727,-8.330631
261.38463903900004,-2.84531,-8.339144
261.39454365200004,-2.92848,-8.341398
261.404467451,-3.012545,-8.36371
261.414473429,-3.096723,-8.387968
261.424461284,-3.1804545,-8.358788
261.434613934,-3.2639105,-8.3456545
261.444527796,-3.346116,-8.284292
261.454469733,-3.4292579,-8.290525
261.464450527,-3.5126889,-8.296224
261.474481189,-3.5964475,-8.348579
261.48463188700003,-3.6808083,-8.399689
261.49454956100004,-3.7642858,-8.3984585
261.504456283,-3.8481686,-8.367233
261.514456199,-3.9318044,-8.343177
261.52446086500004,-4.0152807,-8.314033
261.534589643,-4.099089,-8.357584
261.544517378,-4.1829057,-8.400942
261.55444024,-4.267308,-8.433662
261.56444896700003,-4.3517056,-8.430202
261.574448695,-4.435965,-8.403109
261.58491044000004,-4.5200796,-8.383596
261.594520521,-4.6042233,-8.369911
261.604453334,-4.6884274,-8.400213
261.614457124,-4.773073,-8.453938
261.624465836,-4.857958,-8.480956
261.634576757,-4.9426856,-8.471781
261.644516553,-5.0274305,-8.436214
261.65446241200004,-5.1113067,-8.390797
261.664449267,-5.1952305,-8.367215
261.674491991,-5.2794824,-8.429767
261.68458277400003,-5.3646793,-8.511151
261.694505556,-5.4505334,-8.561872
261.70441943400004,-5.536002,-8.548777
261.714416162,-5.6206403,-8.487242
261.724425015,-5.7048564,-8.433481
261.73458079,-5.7890534,-8.431269
261.744491528,-5.874301,-8.481878
261.754469587,-5.9596996,-8.554803
261.76442732000004,-6.0456004,-8.595139
261.774419048,-6.131034,-8.582028
261.784438822,-6.215811,-8.526632
261.794557804,-6.300147,-8.477592
261.80452766,-6.38555,-8.482695
261.81442254,-6.470641,-8.534281
261.824418254,-6.556437,-8.595461
261.83457090400003,-6.6425037,-8.644278
261.844530684,-6.728846,-8.625397
261.854434562,-6.813822,-8.579076
261.864411293,-6.8983736,-8.509307
261.874431144,-6.982814,-8.500339
261.88456392200004,-7.068091,-8.5445175
261.894496657,-7.1538396,-8.610666
261.90440558200004,-7.2402124,-8.663883
261.91439537400004,-7.3262663,-8.650771
261.924396165,-7.4117017,-8.605421
261.934546004,-7.496704,-8.530943
261.944471802,-7.582158,-8.522282
261.95441380200003,-7.667694,-8.570829
261.964431653,-7.753852,-8.644344
261.97445531700004,-7.840267,-8.688043
261.984550021,-7.9263372,-8.676331
261.99453375,-8.012608,-8.6371
262.004416615,-8.098029,-8.576955
262.014423405,-8.183393,-8.569566
262.024416135,-8.269339,-8.616249
262.034585847,-8.355585,-8.680311
262.044466774,-8.442089,-8.713473
262.054401837,-8.528492,-8.695828
262.064406768,-8.61443,-8.645208
262.07441449600003,-8.699803,-8.586885
262.08457133300004,-8.785082,-8.573253
262.094461261,-8.870279,-8.593929
262.104378138,-8.9563875,-8.65902
262.11439192700004,-9.042826,-8.685717
262.124382641,-9.129017,-8.669227
262.13453235500003,-9.2147665,-8.619677
262.144462152,-9.300324,-8.563608
262.154389013,-9.385441,-8.566383
262.164377743,-9.4709215,-8.579998
262.17438555300004,-9.556929,-8.636185
262.184539194,-9.643356,-8.666752
262.194461964,-9.729577,-8.663808
262.204399545,-9.815306,-8.626162
262.214388251,-9.900352,-8.567002
262.224409707,-9.985451,-8.563544
262.234548411,-10.07094,-8.587532
262.244476258,-10.156538,-8.637216
262.25440590200003,-10.242933,-8.667585
262.264405671,-10.329226,-8.655191
262.27438844,-10.414949,-8.612882
262.284389099,-10.500103,-8.556948
262.29454067700004,-10.5852165,-8.538613
262.304447244,-10.670275,-8.543908
262.31437288800004,-10.75589,-8.595402
262.32439346900003,-10.841557,-8.624227
262.33452811,-10.92717,-8.617098
262.344481879,-11.012532,-8.593046
262.354389664,-11.09747,-8.533559
262.364379432,-11.1823845,-8.523188
262.374397075,-11.267533,-8.529301
262.38452085800003,-11.352978,-8.586747
262.394441831,-11.438387,-8.614173
262.404383412,-11.524152,-8.610288
262.414380118,-11.60968,-8.581272
262.424378886,-11.694904,-8.535271
262.434522403,-11.779949,-8.534572
262.444448984,-11.86479,-8.534473
262.454387488,-11.950066,-8.581603
262.464432068,-12.03552,-8.584586
262.474399634,-12.03552,-8.584586
262.48453341600003,-12.206282,-8.543303
262.494444123,-12.290942,-8.494992
262.50438076700004,-12.37583,-8.509232
262.51440141,-12.460856,-8.515287
262.524386131,-12.546171,-8.56007
262.534564773,-12.631632,-8.574067
262.54443154300003,-12.716345,-8.548772
262.554381186,-12.801114,-8.508801
262.564378893,-12.885854,-8.47075
262.57438566,-12.970654,-8.484708
262.584528443,-13.05584,-8.512843
262.59446302500004,-13.140381,-8.550238
262.60436260700004,-13.140381,-8.550238
262.61436925000004,-13.310774,-8.527091
262.624381018,-13.395502,-8.484777
262.634554658,-13.479841,-8.455634
262.64445738200004,-13.564247,-8.454002
262.654391088,-13.648689,-8.453135
262.664389857,-13.733805,-8.505733
262.67438150000004,-13.8189335,-8.512101
262.684572141,-13.903873,-8.5006275
262.694494051,-13.988523,-8.480409
262.704393695,-14.072851,-8.439156
262.714380339,-14.157125,-8.430433
262.72438404400003,-14.241561,-8.434751
262.734526701,-14.326414,-8.477264
262.74446233000003,-14.411442,-8.487261
262.754380178,-14.496248,-8.473541
262.764417883,-14.580737,-8.455971
262.77438359,-14.665035,-8.439058
262.78442116900004,-14.749327,-8.443232
262.794553748,-14.833863,-8.454447
262.804463331,-14.918466,-8.4798975
262.814450974,-14.918466,-8.4798975
262.824374681,-15.088035,-8.475549
262.834546322,-15.17243,-8.444993
262.84443509100004,-15.17243,-8.444993
262.854382876,-15.2576275,-8.437738
262.864383582,-15.2576275,-8.437738
262.874545301,-15.427049,-8.467068
262.884565945,-15.596796,-8.483333
262.894447511,-15.681877,-8.464264
262.904362234,-15.681877,-8.464264
262.91451093800003,-15.765987,-8.419249
262.924368583,-15.934256,-8.413007
262.934524162,-16.018457,-8.430437
262.94442986900003,-16.102217,-8.447645
262.954355435,-16.186384,-8.421487
262.964356203,-16.270313,-8.413156
262.974370862,-16.354183,-8.396158
262.98454244100003,-16.438025,-8.387389
262.994444007,-16.521868,-8.393316
263.004368651,-16.605976,-8.4073715
263.014409232,-16.690077,-8.422446
263.024371813,-16.774364,-8.41267
263.034514579,-16.858395,-8.400911
263.04444609800004,-16.943493,-8.38457
263.054414727,-17.027243,-8.381441
263.064380245,-17.111042,-8.394355
263.07442095100004,-17.194935,-8.416829
263.084517468,-17.279034,-8.414045
263.094479111,-17.362911,-8.403929
263.104386818,-17.446728,-8.380876
263.114355322,-17.530397,-8.354086
263.124375902,-17.61401,-8.370589
263.13450354400004,-17.69783,-8.377948
263.14442325,-17.781322,-8.3928795
263.154376832,-17.86526,-8.399925
263.164378616,-17.94894,-8.375415
263.174370248,-18.032454,-8.352532
263.184531009,-18.115717,-8.350936
263.19443273400003,-18.19787,-8.368927
263.20436352,-18.281673,-8.379017
263.214364234,-18.365576,-8.3855505
263.22437074600003,-18.449432,-8.379156
263.23443345500004,-18.533087,-8.36589
263.244353115,-18.615341,-8.35026
263.25436083100004,-18.698732,-8.350707
263.264360593,-18.782146,-8.354711
263.27435826100003,-18.865784,-8.366998
263.284354898,-18.949717,-8.394283
263.294512721,-19.033623,-8.387129
263.304426461,-19.116138,-8.370369
263.314352122,-19.199417,-8.345953
263.32433976000004,-19.282413,-8.311609
263.334497397,-19.365643,-8.32412
263.344448992,-19.448822,-8.332176
263.354350577,-19.532522,-8.374693
263.36435323,-19.616196,-8.379184
263.374363069,-19.699484,-8.356777
263.384493895,-19.782604,-8.338301
263.394401494,-19.865646,-8.309554
263.404337295,-19.949055,-8.331793
263.414345196,-20.03252,-8.338922
263.424328789,-20.116184,-8.36845
263.43448654900004,-20.199554,-8.365856
263.44437933800003,-20.283043,-8.3589735
263.454336058,-20.366238,-8.3319025
263.46434777300004,-20.449455,-8.322037
263.474338551,-20.532814,-8.335265
263.484533246,-20.61631,-8.351113
263.494426034,-20.699034,-8.371218
263.50431763700004,-20.782629,-8.358549
263.514327288,-20.86588,-8.339801
263.52434086100004,-20.948795,-8.303065
263.53447550000004,-21.031372,-8.278717
263.544391083,-21.11316,-8.296204
263.554332805,-21.196306,-8.322987
263.56436459400004,-21.279854,-8.358183
263.574322314,-21.36336,-8.350616
263.584488199,-21.446625,-8.3229065
263.594688893,-21.529575,-8.286272
263.604326522,-21.612303,-8.271432
263.61431228600003,-21.695225,-8.30127
263.624365948,-21.778513,-8.337884
263.634466637,-21.862144,-8.3645735
263.64440223400004,-21.94579,-8.350461
263.654309022,-22.029156,-8.327641
263.66460470500004,-22.112247,-8.29496
263.674314514,-22.195257,-8.295844
263.684502146,-22.27854,-8.311455
263.69438587400003,-22.362164,-8.358205
263.704287475,-22.44617,-8.377119
263.714313125,-22.529804,-8.371439
263.724326838,-22.613314,-8.338403
263.73445552500004,-22.696083,-8.289537
263.74435325,-22.778572,-8.273173
263.754289847,-22.861485,-8.291008
263.764302421,-22.944975,-8.335913
263.774315134,-23.028683,-8.365261
263.784493643,-23.112127,-8.356985
263.79435435700003,-23.195278,-8.328013
263.804292954,-23.277792,-8.29221
263.81433060200004,-23.360495,-8.277384
263.82430324200004,-23.44358,-8.306491
263.834435944,-23.527027,-8.349586
263.844380665,-23.607464,-8.373976
263.854296452,-23.690971,-8.363258
263.864288105,-23.774069,-8.334337
263.874288883,-23.856861,-8.299813
263.88443652,-23.939724,-8.289696
