t,Lat_Delta_Distance,Lat_Delta_Velocity
253.534538467,0.39189148,-0.38475543
253.54464194200003,0.384346,-0.38874137
253.554353587,0.378376,-0.38948083
253.564338224,0.37181664,-0.38535118
253.57434185600002,0.36601067,-0.3887274
253.58447958600001,0.3602705,-0.38600013
253.59440724200002,0.35419083,-0.4003603
253.604345894,0.34872723,-0.4032546
253.61432253400002,0.342,-0.41309714
253.62436221700003,0.33554935,-0.41268075
253.63449786900003,0.32869434,-0.4079392
253.64439647100002,0.32257557,-0.4155565
253.65431605,0.31637573,-0.4236557
253.66430168800002,0.31092548,-0.43302268
253.674324189,0.30553532,-0.43698052
253.684445721,0.3003378,-0.4391922
253.694345244,0.29487038,-0.4439736
253.704284897,0.28925037,-0.4447719
253.71428852800003,0.28338814,-0.4519179
253.72429909500002,0.2770071,-0.44123128
253.73443168600002,0.271513,-0.44966498
253.744387254,0.2650261,-0.44931903
253.754270861,0.25950432,-0.45871246
253.764283631,0.25377464,-0.4578791
253.774328171,0.24830437,-0.4564957
253.78427582,0.24236393,-0.45828408
253.794406411,0.23642159,-0.46570823
253.804331068,0.23037529,-0.47759423
253.814258724,0.2242651,-0.47731763
253.82426829000002,0.21837902,-0.48268119
253.83440694200002,0.21287823,-0.48961022
253.844357731,0.20642662,-0.49031645
253.85424846100003,0.2012949,-0.5012539
253.86426108900002,0.19507694,-0.48745745
253.87424472700002,0.1895132,-0.50249416
253.884384253,0.18328571,-0.5008855
253.89431283000002,0.17804813,-0.51354045
253.90421236900002,0.17213154,-0.5025964
253.914227935,0.16628647,-0.4977911
253.92422948900003,0.16012573,-0.49884182
253.934360284,0.15399075,-0.5001164
253.944287814,0.14803123,-0.5118765
253.95421547,0.14187431,-0.5100023
253.964207105,0.13684177,-0.5138479
253.97421073700002,0.13144493,-0.5086225
253.98435332500003,0.12670422,-0.5114798
253.994255051,0.12168312,-0.5243589
254.00420263700002,0.116993904,-0.52951103
254.014187525,0.11144924,-0.53343904
254.024201965,0.10535526,-0.52716374
254.034332744,0.09904194,-0.5303409
254.044278394,0.09307194,-0.52994144
254.054219858,0.087371826,-0.5270117
254.06423361100002,0.08236027,-0.52514535
254.07419825600002,0.07745075,-0.5206471
254.084323645,0.073023796,-0.5291149
254.094236243,0.068463326,-0.53621554
254.10415683800002,0.06334782,-0.5355741
254.11417838600002,0.057450294,-0.5434474
254.124194014,0.051232338,-0.5228545
254.13430161300002,0.045402527,-0.53840894
254.144228206,0.0401659,-0.5353894
254.154158861,0.03536415,-0.55049306
254.16415643200003,0.030256271,-0.54770154
254.174162523,0.025372505,-0.5503188
254.184292634,0.0197258,-0.5514295
254.19424170300002,0.014509201,-0.54321563
254.20415676500002,0.008728981,-0.5393845
254.21416577000002,0.0035161972,-0.5432367
254.22417779100002,-0.0020303726,-0.55150265
254.23430083800002,-0.006951332,-0.5520989
254.24423482600002,-0.011145592,-0.53987515
254.25416883000003,-0.01601696,-0.54467636
254.26417491200002,-0.020976067,-0.5420324
254.274186933,-0.025012016,-0.5606983
254.28417594900003,-0.028690338,-0.5479633
254.294330988,-0.03229332,-0.55373615
254.30424992500002,-0.034679413,-0.55468285
254.31419985300002,-0.037521362,-0.5607509
254.32418293100002,-0.039431572,-0.5730013
254.334328983,-0.041900635,-0.552042
254.34424390400002,-0.04407215,-0.55740094
254.354170968,-0.04598236,-0.55624455
254.36416998700003,-0.048189163,-0.5671366
254.374198137,-0.049941063,-0.55018467
254.38432932600003,-0.051716805,-0.5524756
254.39427437900002,-0.052711487,-0.55259377
254.40419844200002,-0.053818703,-0.5523641
254.41419372500002,-0.054484367,-0.54866946
254.42421287300002,-0.056152344,-0.5366343
254.43434506300002,-0.056856155,-0.5436795
254.444268251,-0.059550285,-0.5397352
254.454274397,-0.06115055,-0.5417487
254.46419966300002,-0.06405735,-0.529272
254.474233752,-0.06501293,-0.5295343
254.484369786,-0.06606579,-0.5259919
254.494286802,-0.06682396,-0.5263203
254.50425600000003,-0.06797695,-0.5280417
254.514225137,-0.069140434,-0.52717096
254.524227093,-0.07103157,-0.51284623
254.53437127,-0.073272705,-0.50966805
254.544325278,-0.075559616,-0.5080262
254.55431421600002,-0.07733822,-0.5138907
254.564247281,-0.078855515,-0.50792706
254.574255302,-0.080348015,-0.4982626
254.58440355800002,-0.08147812,-0.5058494
254.594293676,-0.082733154,-0.49676356
254.604302821,-0.0844183,-0.50540745
254.614267957,-0.08658409,-0.48267278
254.62425617600002,-0.08878136,-0.48892078
254.634399212,-0.09104633,-0.47673696
254.644323213,-0.09270954,-0.48532614
254.65429122400002,-0.094400406,-0.4744469
254.664244356,-0.096759796,-0.47811246
254.67426044200002,-0.099123955,-0.47766787
254.68442256000003,-0.101965904,-0.47397804
254.694340497,-0.10453606,-0.47226825
254.704315494,-0.108278275,-0.45751044
254.71426456400002,-0.11099243,-0.45451733
254.72427158300002,-0.114313126,-0.44094157
254.734407618,-0.116111755,-0.4502022
254.74436362600002,-0.118974686,-0.44656557
254.75432769900002,-0.121539116,-0.4406549
254.764273768,-0.12507248,-0.44028637
254.77429785400003,-0.12884712,-0.42961988
254.784312002,-0.1327753,-0.42596188
254.79444711300002,-0.13696194,-0.41358474
254.804413186,-0.13949203,-0.41296226
254.814304321,-0.14217377,-0.3994272
254.82429832300002,-0.14465523,-0.40705997
254.834455517,-0.14772129,-0.41194165
254.84437458000002,-0.15071487,-0.40416643
254.85435865800002,-0.15438843,-0.4027104
254.86435466,-0.158432,-0.39172345
254.874314668,-0.16209888,-0.3882068
254.884468722,-0.16576767,-0.38328895
254.894398725,-0.16795444,-0.37135735
254.904359797,-0.1706171,-0.38111305
254.914331793,-0.17323685,-0.37535426
254.924310729,-0.17655659,-0.38532206
254.93447178500003,-0.17999935,-0.3715238
254.94437884500002,-0.1824789,-0.36461297
254.95430590900003,-0.18582916,-0.352998
254.964365003,-0.18901634,-0.3551834
254.97431401000003,-0.19192314,-0.35813484
254.98447219000002,-0.19483852,-0.34838364
254.99441025700003,-0.19661999,-0.36488277
255.00432238000002,-0.20053577,-0.34788787
255.01432060200003,-0.20410252,-0.3558054
255.02434768900002,-0.2087059,-0.34301952
255.034477737,-0.21300983,-0.3309148
255.04442687000002,-0.21669579,-0.3291933
255.05436993700002,-0.22062778,-0.32534978
255.064350076,-0.2250557,-0.3266253
255.07436022200002,-0.23050785,-0.31966695
255.08451527600002,-0.2355442,-0.3167299
255.09443227600002,-0.240448,-0.3099896
255.104350197,-0.2459364,-0.30575088
255.11438934900002,-0.25072575,-0.31209788
255.12439136900002,-0.25581646,-0.29668128
255.13451147700002,-0.25994205,-0.30482107
255.14444348,-0.26479435,-0.29721788
255.15438161000003,-0.26995087,-0.30243894
255.16436568700001,-0.2753849,-0.29585734
255.17439457100002,-0.28061676,-0.28192163
255.184532479,-0.2855072,-0.29213795
255.194457634,-0.28995705,-0.28768128
255.20437780400002,-0.29470348,-0.29445824
255.21441371100002,-0.29949093,-0.28068328
255.224400679,-0.30399036,-0.28500772
255.23452658800002,-0.3091774,-0.2779787
255.244462555,-0.31430435,-0.27242205
255.254385522,-0.32042313,-0.27805454
255.26438355300002,-0.32784653,-0.26484692
255.274393459,-0.3343954,-0.2722078
255.284369349,-0.34195805,-0.2565634
255.294532196,-0.34872818,-0.26852763
255.30444016200002,-0.35507965,-0.25622174
255.314365989,-0.3613224,-0.25399902
255.32436589500003,-0.3674736,-0.25400403
255.334519805,-0.374444,-0.25136182
255.34444269300002,-0.3806286,-0.2545717
255.354407661,-0.38761425,-0.25067893
255.364398504,-0.3947754,-0.24198058
255.374373472,-0.40184975,-0.2467892
255.38453550600002,-0.40830326,-0.24590841
255.394456536,-0.4140911,-0.2544959
255.40438244100002,-0.42098808,-0.2437666
255.41436334600002,-0.42800045,-0.2501779
255.42437417500003,-0.43431664,-0.2497633
255.434520084,-0.44142818,-0.2595145
255.44446811400002,-0.44591904,-0.26279572
255.454381081,-0.45350647,-0.2487234
255.464374987,-0.4589815,-0.25560874
255.474370955,-0.4667921,-0.25992307
255.484547786,-0.47353077,-0.27534235
255.49444262800003,-0.4806986,-0.26944187
255.504379454,-0.48848724,-0.2655058
255.514384298,-0.49757862,-0.26277345
255.524367188,-0.50641155,-0.26686627
255.534523097,-0.5154762,-0.2669638
255.544373938,-0.5240345,-0.25963274
255.55471297500003,-0.53240776,-0.2723078
255.564384797,-0.5430107,-0.2726671
255.574386765,-0.5534916,-0.28126302
255.584524815,-0.5659714,-0.2736323
255.594383765,-0.5770807,-0.2726631
255.604384734,-0.59074974,-0.2715595
255.614369702,-0.6039629,-0.28399438
255.62439067100001,-0.6190424,-0.2804824
255.63453258,-0.6316166,-0.2955324
255.644428405,-0.6459198,-0.28971052
255.654386374,-0.6604109,-0.3089805
255.66437742000002,-0.67680454,-0.30696088
255.674388388,-0.6942377,-0.3152429
255.68453942200003,-0.7122278,-0.31702608
255.69435445000002,-0.7300005,-0.32041442
255.704356356,-0.7482538,-0.32275018
255.71439532600002,-0.7664919,-0.33569425
255.72440029400002,-0.7850132,-0.34472254
255.73451832700002,-0.80392456,-0.34710267
255.74437129300003,-0.822711,-0.35388282
255.75438726200002,-0.8429041,-0.36135173
255.76437023100002,-0.86316013,-0.37573865
255.77438519900002,-0.8829851,-0.381355
255.78437237000003,-0.90320873,-0.38692027
255.79451454500003,-0.9230852,-0.40443233
255.804374636,-0.9428406,-0.4038121
255.81437074500002,-0.96265507,-0.43429476
255.824385776,-0.98347664,-0.4358151
255.83453481,-1.0032463,-0.46150535
255.844370838,-1.0243139,-0.45444447
255.854385744,-1.0445375,-0.47260305
255.86437765000002,-1.0645494,-0.4772997
255.874379744,-1.083786,-0.50084764
255.884517527,-1.1046791,-0.50859827
255.89438041600002,-1.1257992,-0.5212687
255.90437544600002,-1.1467571,-0.5330013
255.91436429,-1.1678066,-0.53974026
255.92438325900002,-1.1882048,-0.55327374
255.934506292,-1.208807,-0.5632198
255.94436732000003,-1.2296352,-0.5697896
255.954387351,-1.2507782,-0.59120077
255.96437938300002,-1.2718401,-0.60478556
255.97438230400002,-1.2938805,-0.6113065
255.9845294,-1.3148451,-0.6266231
255.99439242900002,-1.3368883,-0.6366869
256.004407335,-1.3569431,-0.6522389
256.01438342800003,-1.3780937,-0.648829
256.024388397,-1.3983183,-0.6623206
256.034541369,-1.4192562,-0.6713623
256.044373396,-1.4395723,-0.6935293
256.05437624,-1.4601698,-0.69917774
256.064413396,-1.4803677,-0.70834285
256.07440238000004,-1.5001259,-0.7225783
256.084518211,-1.519742,-0.7414142
256.094368051,-1.5396805,-0.74735683
256.104365958,-1.5590038,-0.7557504
256.114379911,-1.5785465,-0.7590207
256.124384754,-1.5982466,-0.7673422
256.134551789,-1.6178627,-0.784341
256.144381832,-1.638217,-0.78902125
256.15437684700004,-1.6582012,-0.8039066
256.16442876900004,-1.6783218,-0.8110358
256.174425858,-1.6981201,-0.8245785
256.18452596000003,-1.7184381,-0.817047
256.194381071,-1.7387571,-0.8242382
256.204383166,-1.759265,-0.82157135
256.21436405400004,-1.7794209,-0.83893335
256.224418147,-1.8007555,-0.8502719
256.234529252,-1.8216476,-0.8601426
256.244407304,-1.8425741,-0.86565894
256.25441044800004,-1.8635492,-0.86590177
256.264389336,-1.8834362,-0.87286216
256.274423549,-1.9044695,-0.8762092
256.284428645,-1.9243565,-0.88040465
256.294566818,-1.9454021,-0.89215314
256.304438886,-1.9660864,-0.89336604
256.314398956,-1.9878807,-0.90924877
256.32442198,-2.0081673,-0.9222203
256.33461003900004,-2.0290356,-0.92335653
256.344429204,-2.0496597,-0.9273629
256.354434301,-2.070078,-0.9272725
256.36447040400003,-2.0908403,-0.9472399
256.374439602,-2.1109324,-0.9609135
256.384599593,-2.132206,-0.96635985
256.394426635,-2.1530943,-0.9679373
256.404475804,-2.173995,-0.97141564
256.414444737,-2.1944857,-0.98726964
256.42445488100003,-2.2156763,-0.98695755
256.43458088,-2.2358656,-1.002315
256.444442788,-2.2569046,-0.9999298
256.454452887,-2.2777853,-1.0188763
256.464494914,-2.29953,-1.0136418
256.474458845,-2.319785,-1.0229726
256.48459783100003,-2.3412685,-1.0205247
256.494454817,-2.36137,-1.0411868
256.504452833,-2.3828564,-1.0454739
256.514485859,-2.4027586,-1.0682552
256.524464997,-2.4235315,-1.0665835
256.534608171,-2.4440193,-1.0739197
256.544468032,-2.4641113,-1.0847359
256.55446692500004,-2.4837065,-1.093076
256.564515828,-2.502943,-1.1061866
256.574465694,-2.5221014,-1.0992756
256.58461566700004,-2.541997,-1.1094972
256.59447552800003,-2.5611057,-1.1092083
256.604486423,-2.5795555,-1.1335332
256.614554316,-2.5979223,-1.1241308
256.62447717500004,-2.616127,-1.1355715
256.634650169,-2.633503,-1.1278031
256.644507029,-2.6504698,-1.1465986
256.65452497300004,-2.6676922,-1.1466318
256.664554934,-2.6842184,-1.1527176
256.67450787900003,-2.70156,-1.1468427
256.68465311700004,-2.718235,-1.1557802
256.69447509400004,-2.7348938,-1.1554751
256.70449025600004,-2.7509956,-1.1562039
256.71449521200003,-2.7665586,-1.1492865
256.724514359,-2.7828674,-1.1498356
256.734640468,-2.798008,-1.1574346
256.74448645,-2.8131933,-1.1550965
256.754510536,-2.8290777,-1.1551137
256.764508631,-2.8446846,-1.1630416
256.77452165100004,-2.8602295,-1.1723754
256.78452567,-2.8752594,-1.1762041
256.79471973100004,-2.8907137,-1.1730782
256.804515703,-2.9048052,-1.1616437
256.814521582,-2.9193258,-1.1706777
256.82451772300004,-2.9345417,-1.1749282
256.83468271500004,-2.9498987,-1.1840904
256.844570582,-2.9649734,-1.1827724
256.854517713,-2.97962,-1.1808239
256.864534734,-2.993435,-1.194328
256.87460084500003,-3.008274,-1.1791785
256.884682944,-3.0216799,-1.184171
256.894530052,-3.0358858,-1.1666818
256.90453500800004,-3.0500565,-1.1760514
256.91454409,-3.0639277,-1.1780716
256.92456019,-3.0779133,-1.1843307
256.934697285,-3.0904455,-1.1881304
256.944548269,-3.1038122,-1.1765609
256.954558304,-3.116747,-1.1876259
256.96457851400004,-3.1298742,-1.1736469
256.974561589,-3.143548,-1.1895258
256.984714579,-3.1563435,-1.1784651
256.994565438,-3.17107,-1.1861144
257.00456951900003,-3.1836834,-1.1710032
257.014560723,-3.1965294,-1.1813717
257.024592622,-3.2091494,-1.1712809
257.03471287,-3.2213526,-1.1709445
257.044574732,-3.2340336,-1.170479
257.05458167200004,-3.2462378,-1.1567249
257.064586566,-3.2586775,-1.175272
257.07464359600004,-3.270359,-1.1528571
257.084745762,-3.281767,-1.1676004
257.09459574600004,-3.2934875,-1.1547085
257.104637836,-3.3044949,-1.169502
257.114579715,-3.316307,-1.1664056
257.124602675,-3.3275404,-1.1653903
257.13473966000004,-3.3387365,-1.1611795
257.14459669400003,-3.3496695,-1.1535786
257.15460658800004,-3.3600206,-1.1593022
257.164642598,-3.370884,-1.1628742
257.17460944000004,-3.381651,-1.1565275
257.184762331,-3.392415,-1.150543
257.194616277,-3.4035778,-1.1438379
257.204606289,-3.4136925,-1.1486176
257.214600301,-3.4247007,-1.1395103
257.224612439,-3.4343863,-1.1290365
257.234744533,-3.444872,-1.1213287
257.244622542,-3.4549255,-1.1309359
257.25460374200003,-3.4657526,-1.1323872
257.264616629,-3.4761982,-1.1388977
257.27463064200003,-3.4862995,-1.1295432
257.284603654,-3.496787,-1.1267046
257.294765545,-3.5062284,-1.1238935
257.304682414,-3.5165758,-1.1301385
257.314627426,-3.5252275,-1.1244743
257.3246035,-3.5345583,-1.1212584
257.33473639100004,-3.5432758,-1.1190112
257.344681261,-3.5515137,-1.1210095
257.354605272,-3.5595922,-1.1184285
257.36461241,-3.5669928,-1.0935307
257.374624235,-3.5748358,-1.0956173
257.384764172,-3.5819702,-1.0798268
257.39471626100004,-3.5890808,-1.0872738
257.404593271,-3.5962706,-1.0667678
257.41459133,-3.6025848,-1.0611402
257.424619156,-3.6091137,-1.0554976
257.434751109,-3.6158638,-1.0450991
257.444680057,-3.6223383,-1.0547365
257.454650069,-3.6291637,-1.0286114
257.46460808,-3.6348486,-1.0380694
257.474599155,-3.641262,-1.0202323
257.484775171,-3.6463146,-1.0358217
257.494624118,-3.6522055,-1.0203562
257.504599176,-3.6569567,-1.0264957
257.514628064,-3.6618223,-1.0130553
257.524627077,-3.6664333,-1.0143305
257.534756295,-3.6706238,-1.0088098
257.54464924300004,-3.676115,-1.0010867
257.55461017600004,-3.6802435,-0.9892484
257.564615188,-3.684801,-0.9889275
257.574629076,-3.6884394,-0.9875284
257.584783139,-3.692667,-0.9796805
257.59460702300004,-3.697276,-0.96871233
257.60461391,-3.7011118,-0.9671879
257.61463592300004,-3.705758,-0.9513102
257.624609997,-3.7099495,-0.95277673
257.634765888,-3.7147388,-0.9373236
257.644616819,-3.7190866,-0.93881905
257.65460183100004,-3.72398,-0.92789805
257.664603844,-3.728572,-0.92510015
257.674612856,-3.733448,-0.9301186
257.684745809,-3.7380953,-0.92536646
257.694613818,-3.7425547,-0.9291799
257.70461201800003,-3.7471151,-0.9188602
257.714599046,-3.7510452,-0.9220954
257.724652121,-3.7557077,-0.9185288
257.734747137,-3.759675,-0.92857575
257.744602021,-3.7632418,-0.92455995
257.754640956,-3.767747,-0.91480553
257.764620905,-3.7714005,-0.92270833
257.774602042,-3.77536,-0.91592896
257.784617992,-3.7785044,-0.9219537
257.79479900900003,-3.7823544,-0.91433954
257.804607877,-3.7860346,-0.93251485
257.814620826,-3.7887182,-0.92578816
257.824641777,-3.7918415,-0.9307307
257.834756791,-3.7949429,-0.91992956
257.844598801,-3.799262,-0.9166964
257.854610938,-3.8018694,-0.92274135
257.864647951,-3.8050985,-0.91081405
257.874630901,-3.807703,-0.9120731
257.88478098,-3.8104591,-0.8928887
257.894660989,-3.8148165,-0.89667356
257.904603875,-3.8175392,-0.8973376
257.914603747,-3.8208313,-0.8963417
257.924614822,-3.822794,-0.89633465
257.93475090000004,-3.8247538,-0.8926594
257.944616785,-3.8273525,-0.9092932
257.95463173400003,-3.8297749,-0.8997231
257.96462879300003,-3.8318806,-0.9088717
257.974619759,-3.8338757,-0.90573055
257.98477369700004,-3.8353367,-0.9159534
257.994605705,-3.8379974,-0.9141427
258.004615655,-3.8394966,-0.8929022
258.014629668,-3.8400545,-0.8828829
