t,Hunter_GPS_Mode
240.595324185,9
240.605277712,9
240.61532113200002,9
240.62529446300002,9
240.635454798,9
240.645357041,9
240.655314368,9
240.66530356400003,9
240.67533079,9
240.68546603800002,9
240.69537222000002,9
240.70529453400002,9
240.715327808,9
240.72532302200003,9
240.735466336,9
240.745405655,9
240.75533891,9
240.76535425600002,9
240.77533158900002,9
240.78534087000003,9
240.79550513,9
240.805424441,9
240.815368763,9
240.825354099,9
240.83549455200003,9
240.84545387800003,9
240.855351183,9
240.865379471,9
240.87543083000003,9
240.88555007300002,9
240.895457318,9
240.90539357400002,9
240.915399855,9
240.925418062,9
240.93554738600002,9
240.945477702,9
240.95540387600002,9
240.96540815600002,9
240.97540835700002,9
240.985571692,9
240.99546093200001,9
241.005426182,9
241.015414456,9
241.02542880200002,9
241.035572257,9
241.04553458400002,9
241.05544283,9
241.06545411300002,9
241.07544445000002,9
241.0855827,9
241.095521894,9
241.105473076,9
241.115473293,9
241.125462488,9
241.13561874500002,9
241.14552699100003,9
241.155491194,9
241.16547038700003,9
241.175481681,9
241.18563078000003,9
241.195544971,9
241.20547709800002,9
241.215465222,9
241.22548534400002,9
241.23562444400002,9
241.24554563400002,9
241.255490761,9
241.265465948,9
241.27549613200003,9
241.28546532000001,9
241.295619355,9
241.30555148300002,9
241.315499546,9
241.32553658900002,9
241.33563662900002,9
241.345583755,9
241.355489822,9
241.36547393,9
241.37549299000003,9
241.38562602700003,9
241.395537093,9
241.405472282,9
241.415513387,9
241.42549451200003,9
241.43563262700002,9
241.44553474100002,9
241.455457869,9
241.46556298500002,9
241.475478035,9
241.48565922600002,9
241.49553234100003,9
241.505476468,9
241.515516573,9
241.525449763,9
241.535590815,9
241.54551788100002,9
241.55545799200002,9
241.565493034,9
241.575448098,9
241.58575814000002,9
241.595519262,9
241.60546438900002,9
241.615503431,9
241.62546249500002,9
241.63560960900003,9
241.64556572,9
241.65544485,9
241.66543695800002,9
241.67545208,9
241.685779184,9
241.69552532300003,9
241.705433451,9
241.71543055900003,9
241.72545468,9
241.73557971900001,9
241.74557078,9
241.75545991,9
241.76543501900002,9
241.77543707900003,9
241.785445186,9
241.795574302,9
241.80551036600002,9
241.81541748,9
241.825451664,9
241.83558184100002,9
241.84550197000002,9
241.85543515900002,9
241.86547534200002,9
241.875434452,9
241.88559662900002,9
241.89550482,9
241.90544800900003,9
241.91543613300001,9
241.92544231800002,9
241.935605369,9
241.945536419,9
241.95543054900003,9
241.96542965600003,9
241.97544377900002,9
241.98559289200003,9
241.99550714600002,9
242.005435274,9
242.01541546,9
242.02543164500003,9
242.035581823,9
242.045503013,9
242.055431203,9
242.06541938900003,9
242.07541757500002,9
242.085625748,9
242.09549188000003,9
242.10541407000002,9
242.11542424,9
242.12542436200002,9
242.135560478,9
242.145522526,9
242.155419654,9
242.165403717,9
242.17540991500002,9
242.18556172900003,9
242.19548846200001,9
242.20543421000002,9
242.21540900600002,9
242.22543075500002,9
242.235573552,9
242.245509504,9
242.25542250200002,9
242.265436439,9
242.275445313,9
242.28542318700002,9
242.295596063,9
242.305482014,9
242.31541488800002,9
242.32542976200003,9
242.33556149700001,9
242.345487308,9
242.35542510300002,9
242.365399915,9
242.375418789,9
242.385574539,9
242.39547533400003,9
242.40541420800002,9
242.41546802000002,9
242.42541589400003,9
242.43558070600002,9
242.445493564,9
242.45541131200002,9
242.465464187,9
242.47543699800002,9
242.485572874,9
242.495480748,9
242.505399683,9
242.515486495,9
242.52541036800002,9
242.53556910400002,9
242.54553283700002,9
242.55542464700002,9
242.56546645900002,9
242.575424193,9
242.585581006,9
242.59549073800002,9
242.605433612,9
242.61542356400003,9
242.62541143800001,9
242.635568376,9
242.645495188,9
242.65546806100002,9
242.66543499800002,9
242.67543193400002,9
242.685583747,9
242.69550262,9
242.70542241500002,9
242.71543029000003,9
242.72544016400002,9
242.73558597700003,9
242.74549085,9
242.755424661,9
242.765407535,9
242.77542240900002,9
242.785410283,9
242.795570284,9
242.805491157,9
242.81541217100002,9
242.82543804500003,9
242.835573984,9
242.84550985700002,9
242.855411793,9
242.86541874500003,9
242.87542368200002,9
242.88557955700003,9
242.895504493,9
242.905476367,9
242.91543517800002,9
242.92544499000002,9
242.93557078700002,9
242.94549859800003,9
242.955475409,9
242.965434267,9
242.975431141,9
242.98558901700002,9
242.99548982800002,9
243.005471701,9
243.015427576,9
243.02542545000003,9
243.03557120000002,9
243.045488073,9
243.05543994700002,9
243.06544168000002,9
243.075444414,9
243.08556428900002,9
243.09550516200002,9
243.10543211400002,9
243.11543391,9
243.12542078400003,9
243.13559866000003,9
243.14549447000002,9
243.15541834400003,9
243.165408218,9
243.175457257,9
243.18558280200003,9
243.195502392,9
243.205421903,9
243.215440704,9
243.22545130300003,9
243.235582972,9
243.24550864100001,9
243.255432232,9
243.26543895400002,9
243.27545069200002,9
243.285448413,9
243.29559208400002,9
243.305523816,9
243.31548941000003,9
243.325448004,9
243.33558267400002,9
243.345491342,9
243.35542879200003,9
243.36543939,9
243.375433189,9
243.38565086600002,9
243.395510451,9
243.40550117200002,9
243.41545296900003,9
243.42545256500003,9
243.43565738100003,9
243.44555017300002,9
243.455436885,9
243.46546062500002,9
243.475463283,9
243.48567702300002,9
243.49552074800002,9
243.505469277,9
243.515444873,9
243.52544947,9
243.535667006,9
243.54552852900002,9
243.55545511900002,9
243.56549778200002,9
243.575460313,9
243.58565492600002,9
243.595725528,9
243.605438101,9
243.615460638,9
243.62547923600002,9
243.63559796700002,9
243.64553769900002,9
243.655444289,9
243.665459012,9
243.67547067200002,9
243.68560315500002,9
243.69565467700002,9
243.70545933600002,9
243.715456933,9
243.72548139000003,9
243.735614061,9
243.74555065200002,9
243.755469242,9
243.765464839,9
243.775467514,9
243.785496034,9
243.79562364100002,9
243.80554023200003,9
243.81546682200002,9
243.825480483,9
243.83561509,9
243.845552682,9
243.855486352,9
243.86546780600003,9
243.875492342,9
243.885613949,9
243.89554554000003,9
243.90546406700003,9
243.915472587,9
243.925486185,9
243.935636794,9
243.94555432200002,9
243.95547591200003,9
243.96548744700002,9
243.97550104500002,9
243.98562271400002,9
243.995564306,9
244.00548381800002,9
244.01548349200002,9
244.025495091,9
244.03562382200002,9
244.04554449000003,9
244.055509147,9
244.06550468100002,9
244.07550927800003,9
244.085646808,9
244.09556739800001,9
244.10553593,9
244.115498523,9
244.125504121,9
244.13564872900002,9
244.14558232000002,9
244.15548790900002,9
244.165512508,9
244.17554944900002,9
244.18567910200002,9
244.19559970400002,9
244.205516367,9
244.21552206200002,9
244.225540681,9
244.235655457,9
244.24559912400002,9
244.25552772700001,9
244.26550441700002,9
244.27552291100002,9
244.28553459100002,9
244.29567724700001,9
244.305593786,9
244.315555332,9
244.325550883,9
244.33572753,9
244.34560499900002,9
244.355539463,9
244.36553301400002,9
244.37556677600003,9
244.385696289,9
244.395614891,9
244.40554937000002,9
244.41556084700002,9
244.425592405,9
244.435740062,9
244.44563165800002,9
244.45555332200001,9
244.46556093900003,9
244.475548569,9
244.48575522000002,9
244.495639753,9
244.50554435100003,9
244.51556290800002,9
244.5255774,9
244.53575392200003,9
244.545647378,9
244.555585795,9
244.565647296,9
244.57558576000002,9
244.585779223,9
244.595667818,9
244.605567416,9
244.615578846,9
244.62559840300003,9
244.63578698900002,9
244.64564364100002,9
244.655593248,9
244.665578876,9
244.67558943100002,9
244.685791082,9
244.69565973700003,9
244.705583417,9
244.715600036,9
244.725632735,9
244.735818181,9
244.74565756400003,9
244.75559798100002,9
244.7656176,9
244.77561721600003,9
244.78566677700002,9
244.79577835,9
244.805674885,9
244.81562557,9
244.82565626800002,9
244.83583191500003,9
244.845686505,9
244.85561617000002,9
244.8656028,9
244.87560541500002,9
244.885790001,9
244.895690473,9
244.90563901800002,9
244.91564669700003,9
244.92564124900002,9
244.93578282700003,9
244.94570730400002,9
244.955640767,9
244.96563731900002,9
244.975654813,9
244.98580945600003,9
244.995736074,9
245.00565173700002,9
245.01565836900002,9
245.025650984,9
245.03580668900003,9
245.04572429,9
245.05564382800003,9
245.06565925900003,9
245.075668938,9
245.08580565600002,9
245.09573319700002,9
245.105681881,9
245.11568249700002,9
245.125666969,9
245.13580648400003,9
245.14574996500002,9
245.155662502,9
245.16566797800002,9
245.17568792,9
245.18584633400002,9
245.19577561600002,9
245.20569703100003,9
245.21571032300002,9
245.22572175200003,9
245.23586527900002,9
245.245790698,9
245.255734195,9
245.26575755700003,9
245.27578586,9
245.28577319200002,9
245.29591667100001,9
245.30585582,9
245.31580205400002,9
245.325795265,9
245.33596168600002,9
245.34587088900003,9
245.35582619200002,9
245.36585043000002,9
245.375852774,9
245.38603915000002,9
245.39592539400002,9
245.405864623,9
245.41587778800002,9
245.425902151,9
245.43601759100002,9
245.445955021,9
245.455896453,9
245.465947776,9
245.475932168,9
245.48606670200002,9
245.49602701,9
245.50596838,9
245.51597873100002,9
245.52597407000002,9
245.53613154500002,9
245.546069834,9
245.55600613800001,9
245.56601028000003,9
245.57602551000002,9
245.58619993800002,9
245.596119148,9
245.60628463100002,9
245.616048648,9
245.62606794400003,9
245.636218414,9
245.646138688,9
245.65607191100003,9
245.666110285,9
245.67611871300002,9
245.686257172,9
245.696228364,9
245.70613362600002,9
245.71614891800002,9
245.72615520300002,9
245.73631369600002,9
245.74623196700003,9
245.756189398,9
245.76618667500003,9
245.77619510300002,9
245.78619444400002,9
245.796359004,9
245.80628934900002,9
245.816240525,9
245.82623085900002,9
245.83642029900003,9
245.84636467200002,9
245.856294955,9
245.866265271,9
245.87627355900003,9
245.88644992500002,9
245.89635398200002,9
245.90631616700003,9
245.916316447,9
245.92633774400002,9
245.93645906400002,9
245.946408238,9
245.956353596,9
245.96632779200002,9
245.97635109100003,9
245.986520514,9
245.996425775,9
246.00640009600002,9
246.016385425,9
246.02639164700003,9
246.036530983,9
246.04649029,9
246.05642958,9
246.06643286300002,9
246.07643214200002,9
246.086613513,9
246.096520572,9
246.106478817,9
246.116470026,9
246.12649438900002,9
246.13663278500002,9
246.14658110000002,9
246.156528256,9
246.16653361800002,9
246.17653187200003,9
246.18666379100003,9
246.19661093000002,9
246.20651101500002,9
246.21650022400001,9
246.226503228,9
246.236657409,9
246.24656255600001,9
246.25651583400003,9
246.26650498200001,9
246.276516046,9
246.28654698300002,9
246.296652907,9
246.306585173,9
246.31650119300002,9
246.326499339,9
246.33664031900003,9
246.346567477,9
246.35653141,9
246.366483423,9
246.376505565,9
246.386642732,9
246.39656375200002,9
246.406465851,9
246.41648285300002,9
246.426492778,9
246.43663375800003,9
246.44653892000002,9
246.45648893400002,9
246.466492141,9
246.47648620900003,9
246.48660225600003,9
246.496534273,9
246.506459228,9
246.516456295,9
246.526468439,9
246.536627478,9
246.546553496,9
246.556467437,9
246.566504514,9
246.57647952300002,9
246.586613426,9
246.596562314,9
246.606460338,9
246.61643840800002,9
246.626447412,9
246.636626322,9
246.64648628900002,9
246.65643922400002,9
246.66643216800003,9
246.67643117300003,9
246.68656901300002,9
246.696538897,9
246.70642386000003,9
246.71642186500003,9
246.72643578900002,9
246.736583768,9
246.746489789,9
246.75641888500002,9
246.76642788700002,9
246.776415895,9
246.78639982400003,9
246.79655894200002,9
246.80648502100001,9
246.81640810200003,9
246.82646023900003,9
246.83654615,9
246.84648310300003,9
246.85638618800002,9
246.866396253,9
246.87641619200002,9
246.886531114,9
246.89647306700002,9
246.90639802100003,9
246.91638902900002,9
246.92641309100003,9
246.93654113500003,9
246.946468153,9
246.95639917100002,9
246.96638317800003,9
246.976400304,9
246.98651628800002,9
246.99644938400002,9
247.00638846200002,9
247.01636453300003,9
247.02637653600001,9
247.03650437700003,9
247.04643733100002,9
247.056382283,9
247.066377289,9
247.076375232,9
247.08653627,9
247.09643223,9
247.106361248,9
247.116367252,9
247.126366179,9
247.136500237,9
247.14641338200002,9
247.15641451200003,9
247.16634373300002,9
247.17636436100003,9
247.18650714300003,9
247.19640583900002,9
247.20637248000003,9
247.216331182,9
247.226338951,9
247.23647567,9
247.24640730700003,9
247.25635286800002,9
247.26634749500002,9
247.27633734100002,9
247.286341985,9
247.29649370500002,9
247.30640946600002,9
247.31637523,9
247.32636801400002,9
247.336498919,9
247.346418822,9
247.35636458500002,9
247.36636429100002,9
247.376348933,9
247.38652179500002,9
247.39646255800002,9
247.40634531600003,9
247.41636708700003,9
247.42636679300003,9
247.43650244900002,9
247.44644008600002,9
247.45638364700002,9
247.46637128900002,9
247.47638605900002,9
247.486538716,9
247.496494481,9
247.50638011400002,9
247.51638182000002,9
247.526378525,9
247.536532308,9
247.54648415100002,9
247.55639991200002,9
247.566373677,9
247.57640744900002,9
247.58657710800003,9
247.596452663,9
247.606376361,9
247.61638000500002,9
247.626372773,9
247.63652936900002,9
247.64645399000003,9
247.65639862700002,9
247.666378269,9
247.67638283500003,9
247.68652949300002,9
247.696446253,9
247.70638295400002,9
247.71639366000002,9
247.726422307,9
247.73654102300003,9
247.74645866,9
247.756418424,9
247.766399129,9
247.776392834,9
247.786385461,9
247.79654926,9
247.806460958,9
247.81641951900002,9
247.82638522200003,9
247.836577946,9
247.846466579,9
247.85638727800003,9
247.86640498600002,9
247.876403629,9
247.88656127200002,9
247.89648697,9
247.906393543,9
247.91638731100002,9
247.926432021,9
247.93656767700003,9
247.94648237500002,9
247.956422935,9
247.96640751400003,9
247.976412081,9
247.98656473800003,9
247.99650143800002,9
248.0064222,9
248.016440907,9
248.02642367400003,9
248.036568269,9
248.046487826,9
248.056427589,9
248.06647329900002,9
248.07643000200002,9
248.08657286200003,9
248.09650456100002,9
248.106435183,9
248.11643988900002,9
248.126428593,9
248.13656425000002,9
248.146509951,9
248.15642452400002,9
248.16644009100003,9
248.17644600000003,9
248.186615831,9
248.196504666,9
248.20641651000003,9
248.21640933100002,9
248.226422146,9
248.23653991400002,9
248.246478813,9
248.256416711,9
248.26642067,9
248.276411475,9
248.286399218,9
248.29655899000002,9
248.30646796000002,9
248.316407733,9
248.326447602,9
248.33653658300003,9
248.34644942600002,9
248.35637539100003,9
248.36636427500002,9
248.37636723300002,9
248.386565915,9
248.3964707,9
248.406381465,9
248.416415196,9
248.426387959,9
248.436546732,9
248.446442565,9
248.45634747300002,9
248.466382344,9
248.476341237,9
248.486481951,9
248.49641777300002,9
248.506334677,9
248.516384544,9
248.526339438,9
248.536478278,9
248.54640111900002,9
248.556331083,9
248.56639488200003,9
248.576373832,9
248.58647155900002,9
248.59639446300002,9
248.60636321200002,9
248.61630696900002,9
248.62634583800002,9
248.636453625,9
248.646353535,9
248.656293371,9
248.66631110600002,9
248.676311924,9
248.68644376700001,9
248.69636073400002,9
248.706280638,9
248.71626852300002,9
248.72627833800001,9
248.736416179,9
248.74633008400002,9
248.75626604700003,9
248.766245074,9
248.77627694600002,9
248.78625177100002,9
248.79639753200001,9
248.80630543900003,9
248.816248196,9
248.82623808000002,9
248.83642484400002,9
248.846294824,9
248.85623072500002,9
248.866244601,9
248.876228486,9
248.886367406,9
248.896301305,9
248.90625819800002,9
248.916244005,9
248.926213832,9
248.936374666,9
248.946266516,9
248.956189482,9
248.966208294,9
248.97621011200002,9
248.98636587000001,9
248.996269654,9
249.00619847700003,9
249.01623228500003,9
249.02620411200002,9
249.036329894,9
249.04624579900002,9
249.056162704,9
249.06619643500002,9
249.07617332200002,9
249.08631222500003,9
249.09623919,9
249.106169232,9
249.11614418200003,9
249.12615206100003,9
249.136322892,9
249.14624573300003,9
249.156139706,9
249.16615452000002,9
249.176164239,9
249.18632442400002,9
249.19621170000002,9
249.20613910400002,9
249.21617247300003,9
249.22613973900002,9
249.23630492200002,9
249.24617328300002,9
249.25612268,9
249.26609906700003,9
249.27610944300002,9
249.286123021,9
249.29623742400003,9
249.30616789,9
249.31609623100002,9
249.32609673500002,9
249.336237067,9
249.34614747600003,9
249.356088814,9
249.366077135,9
